Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.1646,0.1406,2.7973
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.2077,0.1851,2.1240
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.1661,0.1419,2.7714
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.0852,0.0635,6.1936
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.1417,0.1151,3.4173
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.2285,0.2048,1.9196
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.1446,0.1214,3.2400
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1164,0.0908,4.3316
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.2518,0.2247,1.7496
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.0930,0.0677,5.8105
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.0992,0.0727,5.4066
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.1538,0.1310,3.0012
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.0807,0.0589,6.6770
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.2361,0.2123,1.8520
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.1891,0.1654,2.3775
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.1425,0.1179,3.3357
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.0939,0.0722,5.4457
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.0998,0.0737,5.3367
Kodak,6x6,ldr-rgb-kodak18.png,35.3646,0.2046,0.1769,2.2234
Kodak,6x6,ldr-rgb-kodak19.png,38.5498,0.1421,0.1155,3.4033
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1030,0.0821,4.7895
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.1399,0.1172,3.3552
Kodak,6x6,ldr-rgb-kodak22.png,37.4640,0.1826,0.1564,2.5150
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.0979,0.0750,5.2429
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.1655,0.1404,2.8001
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.2660,0.2384,1.6492
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.1583,0.1296,3.0344
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1014,0.0749,5.2493
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.1506,0.1193,3.2969
Kodak,8x8,ldr-rgb-kodak05.png,30.7508,0.2790,0.2497,1.5750
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.1720,0.1446,2.7191
Kodak,8x8,ldr-rgb-kodak07.png,36.1577,0.1348,0.1043,3.7697
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.2827,0.2505,1.5699
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1034,0.0735,5.3478
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1056,0.0747,5.2630
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.1691,0.1422,2.7657
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.0957,0.0693,5.6745
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.3144,0.2855,1.3771
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.2230,0.1944,2.0232
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.1412,0.1118,3.5166
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1110,0.0848,4.6354
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1174,0.0864,4.5488
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.2279,0.1957,2.0092
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.1657,0.1340,2.9338
Kodak,8x8,ldr-rgb-kodak20.png,35.9133,0.1222,0.0967,4.0654
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.1710,0.1436,2.7376
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.1882,0.1582,2.4853
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.0971,0.0693,5.6719
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.1924,0.1627,2.4167
Kodak,12x12,ldr-rgb-kodak01.png,27.7577,0.2827,0.2462,1.5970
Kodak,12x12,ldr-rgb-kodak02.png,32.5056,0.1127,0.0750,5.2429
Kodak,12x12,ldr-rgb-kodak03.png,33.7997,0.0939,0.0583,6.7403
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1057,0.0655,6.0064
Kodak,12x12,ldr-rgb-kodak05.png,26.3963,0.3009,0.2632,1.4939
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.1784,0.1420,2.7692
Kodak,12x12,ldr-rgb-kodak07.png,32.0588,0.1310,0.0910,4.3191
Kodak,12x12,ldr-rgb-kodak08.png,26.0707,0.3035,0.2623,1.4989
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.0981,0.0590,6.6595
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1004,0.0602,6.5325
Kodak,12x12,ldr-rgb-kodak11.png,29.7420,0.1594,0.1230,3.1973
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.0873,0.0517,7.6093
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.3440,0.3066,1.2825
Kodak,12x12,ldr-rgb-kodak14.png,28.3876,0.2066,0.1698,2.3164
Kodak,12x12,ldr-rgb-kodak15.png,32.2202,0.1256,0.0866,4.5385
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.0940,0.0586,6.7126
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1074,0.0670,5.8667
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.2109,0.1698,2.3154
Kodak,12x12,ldr-rgb-kodak19.png,30.8854,0.1355,0.0950,4.1389
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1112,0.0764,5.1501
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.1962,0.1596,2.4639
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.1509,0.1118,3.5167
Kodak,12x12,ldr-rgb-kodak23.png,33.5539,0.0843,0.0474,8.2884
Kodak,12x12,ldr-rgb-kodak24.png,27.0858,0.1915,0.1522,2.5843
