Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.3708,0.3538,1.1113
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.3971,0.3793,1.0366
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.3719,0.3546,1.1089
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.3782,0.3605,1.0908
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.3547,0.3384,1.1621
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.3486,0.3332,1.1800
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.3512,0.3335,1.1790
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.3732,0.3566,1.1025
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.3584,0.3413,1.1523
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.3475,0.3322,1.1835
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.3624,0.3452,1.1391
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.4014,0.3834,1.0256
Kodak,5x5,ldr-rgb-kodak19.png,41.7718,0.3853,0.3679,1.0688
Kodak,5x5,ldr-rgb-kodak20.png,43.2705,0.2455,0.2301,1.7091
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.3830,0.3671,1.0711
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.4137,0.3964,0.9920
Kodak,5x5,ldr-rgb-kodak23.png,43.8840,0.4037,0.3869,1.0163
Kodak,5x5,ldr-rgb-kodak24.png,38.2271,0.3691,0.3518,1.1178
Kodak,6x6,ldr-rgb-kodak01.png,36.3126,0.4121,0.3948,0.9959
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.4719,0.4545,0.8651
Kodak,6x6,ldr-rgb-kodak03.png,41.7330,0.2939,0.2780,1.4147
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.4092,0.3911,1.0053
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.4462,0.4286,0.9175
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.3694,0.3528,1.1144
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.3360,0.3181,1.2361
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.4488,0.4301,0.9143
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.4087,0.3909,1.0059
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.4175,0.3999,0.9833
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.3766,0.3602,1.0918
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.3530,0.3368,1.1674
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.4145,0.3965,0.9917
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.4308,0.4137,0.9506
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.3492,0.3317,1.1856
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.3439,0.3276,1.2003
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.3932,0.3754,1.0474
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.4681,0.4492,0.8753
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.4439,0.4257,0.9237
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.2748,0.2590,1.5184
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.4376,0.4209,0.9341
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.4756,0.4577,0.8590
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.4098,0.3928,1.0011
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.3916,0.3736,1.0526
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.4890,0.4669,0.8421
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.4308,0.4081,0.9635
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.2289,0.2078,1.8926
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.3637,0.3407,1.1542
Kodak,8x8,ldr-rgb-kodak05.png,30.9005,0.4961,0.4732,0.8310
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.4005,0.3786,1.0387
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.2733,0.2508,1.5680
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.5298,0.5063,0.7767
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.2559,0.2334,1.6844
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.2864,0.2634,1.4929
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.4342,0.4125,0.9533
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.2708,0.2496,1.5751
Kodak,8x8,ldr-rgb-kodak13.png,28.4500,0.5398,0.5168,0.7609
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.4983,0.4758,0.8263
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.3396,0.3170,1.2404
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.3172,0.2959,1.3288
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.3074,0.2846,1.3816
Kodak,8x8,ldr-rgb-kodak18.png,31.6494,0.5033,0.4799,0.8194
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.3430,0.3199,1.2291
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.2660,0.2444,1.6088
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.3541,0.3326,1.1824
Kodak,8x8,ldr-rgb-kodak22.png,34.2203,0.4477,0.4246,0.9260
Kodak,8x8,ldr-rgb-kodak23.png,38.1785,0.2561,0.2334,1.6844
Kodak,8x8,ldr-rgb-kodak24.png,31.2174,0.4090,0.3862,1.0181
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.5626,0.5302,0.7416
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.3788,0.3463,1.1355
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.2331,0.2022,1.9450
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.3381,0.3050,1.2892
Kodak,12x12,ldr-rgb-kodak05.png,26.5928,0.5899,0.5573,0.7056
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.4236,0.3920,1.0030
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.2812,0.2488,1.5806
Kodak,12x12,ldr-rgb-kodak08.png,26.2752,0.5796,0.5457,0.7206
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.2562,0.2237,1.7582
Kodak,12x12,ldr-rgb-kodak10.png,32.9828,0.2508,0.2180,1.8040
Kodak,12x12,ldr-rgb-kodak11.png,30.0467,0.4158,0.3843,1.0232
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.2280,0.1966,2.0006
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.6632,0.6305,0.6236
Kodak,12x12,ldr-rgb-kodak14.png,28.6295,0.5328,0.5009,0.7850
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.3251,0.2930,1.3423
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.3125,0.2816,1.3966
Kodak,12x12,ldr-rgb-kodak17.png,32.1412,0.2838,0.2511,1.5661
Kodak,12x12,ldr-rgb-kodak18.png,27.9215,0.5098,0.4766,0.8250
Kodak,12x12,ldr-rgb-kodak19.png,31.1014,0.4032,0.3699,1.0630
Kodak,12x12,ldr-rgb-kodak20.png,32.1471,0.2988,0.2681,1.4667
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.3851,0.3534,1.1126
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.4373,0.4045,0.9722
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.2180,0.1861,2.1129
Kodak,12x12,ldr-rgb-kodak24.png,27.2288,0.4584,0.4257,0.9238
