Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak11.png,30.0067,1.1436,1.1025,0.3567
Kodak,12x12,ldr-rgb-kodak12.png,34.4546,0.6349,0.5950,0.6609
Kodak,12x12,ldr-rgb-kodak13.png,24.5583,1.8770,1.8352,0.2143
Kodak,12x12,ldr-rgb-kodak14.png,28.5560,1.4820,1.4407,0.2729
Kodak,12x12,ldr-rgb-kodak15.png,32.6781,0.8490,0.8060,0.4879
Kodak,12x12,ldr-rgb-kodak16.png,33.3067,0.8866,0.8471,0.4642
Kodak,12x12,ldr-rgb-kodak17.png,32.0766,0.7751,0.7305,0.5383
Kodak,12x12,ldr-rgb-kodak18.png,27.9037,1.3785,1.3319,0.2952
Kodak,12x12,ldr-rgb-kodak19.png,31.0667,1.1451,1.0999,0.3575
Kodak,12x12,ldr-rgb-kodak20.png,32.1510,0.8177,0.7783,0.5052
Kodak,12x12,ldr-rgb-kodak21.png,29.3155,1.0518,1.0105,0.3891
Kodak,12x12,ldr-rgb-kodak22.png,30.7301,1.1934,1.1499,0.3420
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.5356,0.4943,0.7955
Kodak,12x12,ldr-rgb-kodak24.png,27.1900,1.2902,1.2463,0.3155
