Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak18.png,37.4301,0.0371,0.0115,34.0856
Kodak,5x5,ldr-rgb-kodak19.png,39.6171,0.0347,0.0100,39.4316
Kodak,5x5,ldr-rgb-kodak20.png,41.0384,0.0292,0.0099,39.7060
Kodak,5x5,ldr-rgb-kodak21.png,39.3631,0.0309,0.0102,38.7061
Kodak,5x5,ldr-rgb-kodak22.png,38.9018,0.0341,0.0107,36.6936
Kodak,5x5,ldr-rgb-kodak23.png,41.0593,0.0312,0.0102,38.4525
Kodak,5x5,ldr-rgb-kodak24.png,37.1067,0.0364,0.0136,28.9854
Kodak,6x6,ldr-rgb-kodak01.png,34.1246,0.0320,0.0106,37.0889
Kodak,6x6,ldr-rgb-kodak02.png,37.0212,0.0329,0.0099,39.6945
Kodak,6x6,ldr-rgb-kodak03.png,39.3284,0.0302,0.0099,39.7673
Kodak,6x6,ldr-rgb-kodak04.png,37.2248,0.0356,0.0101,39.0331
Kodak,6x6,ldr-rgb-kodak05.png,32.8743,0.0373,0.0145,27.0869
Kodak,6x6,ldr-rgb-kodak06.png,36.1389,0.0315,0.0101,38.8896
Kodak,6x6,ldr-rgb-kodak07.png,37.3699,0.0343,0.0100,39.2309
Kodak,6x6,ldr-rgb-kodak08.png,32.6418,0.0400,0.0143,27.4901
Kodak,6x6,ldr-rgb-kodak09.png,38.0929,0.0335,0.0099,39.6382
Kodak,6x6,ldr-rgb-kodak10.png,38.3012,0.0352,0.0102,38.6146
Kodak,6x6,ldr-rgb-kodak11.png,35.9786,0.0322,0.0108,36.4463
Kodak,6x6,ldr-rgb-kodak12.png,39.4303,0.0303,0.0096,40.8619
Kodak,6x6,ldr-rgb-kodak13.png,31.9017,0.0377,0.0148,26.6514
Kodak,6x6,ldr-rgb-kodak14.png,33.9863,0.0370,0.0147,26.6820
Kodak,6x6,ldr-rgb-kodak15.png,37.1088,0.0336,0.0106,37.1976
Kodak,6x6,ldr-rgb-kodak16.png,39.5343,0.0297,0.0091,43.0315
Kodak,6x6,ldr-rgb-kodak17.png,37.6683,0.0352,0.0103,38.1687
Kodak,6x6,ldr-rgb-kodak18.png,34.2319,0.0378,0.0119,33.0382
Kodak,6x6,ldr-rgb-kodak19.png,36.1403,0.0355,0.0103,38.2652
Kodak,6x6,ldr-rgb-kodak20.png,37.7146,0.0298,0.0099,39.8672
Kodak,6x6,ldr-rgb-kodak21.png,35.8242,0.0316,0.0103,38.3399
Kodak,6x6,ldr-rgb-kodak22.png,35.8151,0.0347,0.0107,36.7255
Kodak,6x6,ldr-rgb-kodak23.png,38.7753,0.0316,0.0097,40.6424
Kodak,6x6,ldr-rgb-kodak24.png,33.8655,0.0375,0.0137,28.7670
Kodak,8x8,ldr-rgb-kodak01.png,29.2225,0.0362,0.0110,35.6529
Kodak,8x8,ldr-rgb-kodak02.png,33.3707,0.0387,0.0115,34.1096
Kodak,8x8,ldr-rgb-kodak03.png,35.0291,0.0331,0.0089,44.0486
Kodak,8x8,ldr-rgb-kodak04.png,33.7990,0.0389,0.0095,41.2998
Kodak,8x8,ldr-rgb-kodak05.png,28.4806,0.0413,0.0144,27.3919
Kodak,8x8,ldr-rgb-kodak06.png,30.7056,0.0363,0.0106,37.0964
Kodak,8x8,ldr-rgb-kodak07.png,33.0101,0.0375,0.0092,42.5519
Kodak,8x8,ldr-rgb-kodak08.png,27.8819,0.0469,0.0171,22.9735
Kodak,8x8,ldr-rgb-kodak09.png,33.9281,0.0371,0.0095,41.3526
Kodak,8x8,ldr-rgb-kodak10.png,34.2512,0.0384,0.0097,40.3668
Kodak,8x8,ldr-rgb-kodak11.png,31.4470,0.0359,0.0106,37.2052
Kodak,8x8,ldr-rgb-kodak12.png,34.5954,0.0338,0.0092,42.8103
Kodak,8x8,ldr-rgb-kodak13.png,27.3205,0.0456,0.0187,20.9916
Kodak,8x8,ldr-rgb-kodak14.png,29.8764,0.0394,0.0135,29.0579
Kodak,8x8,ldr-rgb-kodak15.png,33.0946,0.0391,0.0117,33.7149
Kodak,8x8,ldr-rgb-kodak16.png,33.7022,0.0334,0.0085,46.0226
Kodak,8x8,ldr-rgb-kodak17.png,33.3486,0.0387,0.0100,39.5034
Kodak,8x8,ldr-rgb-kodak18.png,30.1278,0.0427,0.0126,31.2373
Kodak,8x8,ldr-rgb-kodak19.png,31.7582,0.0400,0.0108,36.5302
Kodak,8x8,ldr-rgb-kodak20.png,33.5452,0.0337,0.0096,40.9593
Kodak,8x8,ldr-rgb-kodak21.png,31.1158,0.0362,0.0108,36.4793
Kodak,8x8,ldr-rgb-kodak22.png,32.1283,0.0377,0.0099,39.5707
Kodak,8x8,ldr-rgb-kodak23.png,35.0813,0.0350,0.0094,41.7071
Kodak,8x8,ldr-rgb-kodak24.png,29.9973,0.0418,0.0138,28.4646
Kodak,12x12,ldr-rgb-kodak01.png,25.3325,0.0378,0.0079,49.9067
Kodak,12x12,ldr-rgb-kodak02.png,30.2938,0.0395,0.0078,50.6003
Kodak,12x12,ldr-rgb-kodak03.png,31.8826,0.0367,0.0077,50.8688
Kodak,12x12,ldr-rgb-kodak04.png,30.9225,0.0417,0.0076,51.6170
Kodak,12x12,ldr-rgb-kodak05.png,24.5520,0.0398,0.0083,47.6048
Kodak,12x12,ldr-rgb-kodak06.png,26.8023,0.0380,0.0080,49.3941
Kodak,12x12,ldr-rgb-kodak07.png,30.0829,0.0408,0.0076,51.6850
Kodak,12x12,ldr-rgb-kodak08.png,23.3395,0.0451,0.0106,37.0680
Kodak,12x12,ldr-rgb-kodak09.png,30.3714,0.0402,0.0077,50.8751
Kodak,12x12,ldr-rgb-kodak10.png,30.5019,0.0416,0.0079,49.5171
Kodak,12x12,ldr-rgb-kodak11.png,27.8803,0.0378,0.0080,49.1952
Kodak,12x12,ldr-rgb-kodak12.png,31.1240,0.0371,0.0077,51.3598
Kodak,12x12,ldr-rgb-kodak13.png,23.3625,0.0416,0.0099,39.7673
Kodak,12x12,ldr-rgb-kodak14.png,26.5652,0.0390,0.0082,48.2411
Kodak,12x12,ldr-rgb-kodak15.png,29.6464,0.0404,0.0083,47.1988
Kodak,12x12,ldr-rgb-kodak16.png,30.1758,0.0372,0.0079,50.0901
Kodak,12x12,ldr-rgb-kodak17.png,30.0901,0.0412,0.0078,50.5151
Kodak,12x12,ldr-rgb-kodak18.png,26.6087,0.0437,0.0086,45.6380
Kodak,12x12,ldr-rgb-kodak19.png,27.5267,0.0420,0.0081,48.4381
Kodak,12x12,ldr-rgb-kodak20.png,29.6801,0.0365,0.0078,50.4440
Kodak,12x12,ldr-rgb-kodak21.png,27.3733,0.0385,0.0080,48.9746
Kodak,12x12,ldr-rgb-kodak22.png,28.8225,0.0408,0.0081,48.6294
Kodak,12x12,ldr-rgb-kodak23.png,31.5753,0.0387,0.0079,49.5856
Kodak,12x12,ldr-rgb-kodak24.png,26.0772,0.0419,0.0092,42.9128
