Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.4466,0.4257,0.9236
Kodak,5x5,ldr-rgb-kodak13.png,36.9510,0.4514,0.4282,0.9183
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.4815,0.4593,0.8561
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.4565,0.4331,0.9079
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.4461,0.4256,0.9238
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.4688,0.4434,0.8868
Kodak,5x5,ldr-rgb-kodak18.png,38.4551,0.5189,0.4924,0.7986
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.5002,0.4745,0.8287
Kodak,5x5,ldr-rgb-kodak20.png,43.2710,0.3148,0.2947,1.3344
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.4922,0.4708,0.8352
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.5316,0.5075,0.7748
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.5149,0.4931,0.7974
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.4767,0.4528,0.8685
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.5197,0.4966,0.7917
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.5873,0.5633,0.6980
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.3665,0.3451,1.1395
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.5142,0.4876,0.8063
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.5604,0.5363,0.7333
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.4659,0.4433,0.8871
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.4226,0.3968,0.9909
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.5682,0.5410,0.7268
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.5142,0.4892,0.8039
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.5282,0.5012,0.7845
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.4779,0.4553,0.8637
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.4442,0.4222,0.9313
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.5244,0.5003,0.7860
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.5405,0.5172,0.7603
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.4388,0.4141,0.9496
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.4327,0.4109,0.9571
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.4958,0.4694,0.8377
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.5932,0.5656,0.6953
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.5592,0.5321,0.7391
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.3456,0.3244,1.2122
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.5464,0.5236,0.7510
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.5957,0.5702,0.6896
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.5127,0.4896,0.8031
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.4914,0.4660,0.8438
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.5806,0.5518,0.7126
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.5148,0.4856,0.8098
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.2765,0.2499,1.5734
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.4399,0.4077,0.9645
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.5907,0.5618,0.6999
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.4798,0.4517,0.8706
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.3318,0.3009,1.3068
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.6352,0.6030,0.6521
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.3106,0.2804,1.4026
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.3459,0.3143,1.2509
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.5198,0.4922,0.7989
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.3255,0.2986,1.3170
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.6431,0.6140,0.6404
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.5936,0.5654,0.6955
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.4069,0.3773,1.0422
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.3809,0.3542,1.1101
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.3739,0.3421,1.1495
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.6043,0.5714,0.6882
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.4153,0.3833,1.0259
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.3185,0.2926,1.3441
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.4240,0.3965,0.9918
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.5343,0.5040,0.7802
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.3078,0.2794,1.4073
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.4893,0.4592,0.8563
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.6361,0.5983,0.6572
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.4313,0.3926,1.0015
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.2657,0.2296,1.7128
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.3852,0.3437,1.1439
Kodak,12x12,ldr-rgb-kodak05.png,26.5926,0.6643,0.6264,0.6278
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.4761,0.4388,0.8962
Kodak,12x12,ldr-rgb-kodak07.png,32.6106,0.3224,0.2823,1.3930
Kodak,12x12,ldr-rgb-kodak08.png,26.2745,0.6543,0.6128,0.6417
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.2947,0.2551,1.5412
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.2907,0.2501,1.5721
Kodak,12x12,ldr-rgb-kodak11.png,30.0469,0.4714,0.4342,0.9056
Kodak,12x12,ldr-rgb-kodak12.png,34.4396,0.2622,0.2257,1.7424
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.7493,0.7104,0.5535
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.5991,0.5608,0.7011
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.3716,0.3326,1.1824
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.3533,0.3167,1.2416
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.3266,0.2857,1.3763
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.5758,0.5339,0.7364
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.4574,0.4164,0.9444
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.3419,0.3064,1.2835
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.4368,0.3997,0.9839
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.4969,0.4570,0.8605
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.2508,0.2130,1.8460
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.5159,0.4768,0.8246
