Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak16.png,42.8913,0.0445,0.0249,15.7924
Kodak,5x5,ldr-rgb-kodak17.png,41.2346,0.0494,0.0255,15.4198
Kodak,5x5,ldr-rgb-kodak18.png,37.4159,0.0513,0.0259,15.2033
Kodak,5x5,ldr-rgb-kodak19.png,39.6966,0.0504,0.0256,15.3792
Kodak,5x5,ldr-rgb-kodak20.png,40.9035,0.0431,0.0242,16.2499
Kodak,5x5,ldr-rgb-kodak21.png,39.3943,0.0458,0.0254,15.4517
Kodak,5x5,ldr-rgb-kodak22.png,38.8084,0.0492,0.0260,15.1302
Kodak,5x5,ldr-rgb-kodak23.png,40.9863,0.0471,0.0259,15.1838
Kodak,5x5,ldr-rgb-kodak24.png,36.8239,0.0490,0.0258,15.2280
Kodak,6x6,ldr-rgb-kodak01.png,33.9103,0.0472,0.0254,15.4961
Kodak,6x6,ldr-rgb-kodak02.png,36.9960,0.0483,0.0256,15.3355
Kodak,6x6,ldr-rgb-kodak03.png,39.2500,0.0454,0.0255,15.4153
Kodak,6x6,ldr-rgb-kodak04.png,37.2016,0.0513,0.0262,15.0181
Kodak,6x6,ldr-rgb-kodak05.png,32.4308,0.0492,0.0268,14.6695
Kodak,6x6,ldr-rgb-kodak06.png,35.9647,0.0465,0.0254,15.4870
Kodak,6x6,ldr-rgb-kodak07.png,37.3039,0.0494,0.0252,15.5878
Kodak,6x6,ldr-rgb-kodak08.png,32.0549,0.0532,0.0274,14.3295
Kodak,6x6,ldr-rgb-kodak09.png,38.0044,0.0488,0.0252,15.5866
Kodak,6x6,ldr-rgb-kodak10.png,38.1912,0.0505,0.0256,15.3743
Kodak,6x6,ldr-rgb-kodak11.png,35.6780,0.0468,0.0257,15.2805
Kodak,6x6,ldr-rgb-kodak12.png,39.2511,0.0455,0.0251,15.6447
Kodak,6x6,ldr-rgb-kodak13.png,31.6500,0.0490,0.0267,14.7365
Kodak,6x6,ldr-rgb-kodak14.png,33.5620,0.0486,0.0267,14.7025
Kodak,6x6,ldr-rgb-kodak15.png,36.8674,0.0490,0.0258,15.2215
Kodak,6x6,ldr-rgb-kodak16.png,39.6275,0.0453,0.0250,15.7576
Kodak,6x6,ldr-rgb-kodak17.png,37.5896,0.0500,0.0252,15.6324
Kodak,6x6,ldr-rgb-kodak18.png,34.0691,0.0522,0.0261,15.0895
Kodak,6x6,ldr-rgb-kodak19.png,35.7752,0.0509,0.0257,15.3157
Kodak,6x6,ldr-rgb-kodak20.png,37.5255,0.0445,0.0245,16.0746
Kodak,6x6,ldr-rgb-kodak21.png,35.7156,0.0467,0.0252,15.5890
Kodak,6x6,ldr-rgb-kodak22.png,35.6266,0.0499,0.0259,15.1967
Kodak,6x6,ldr-rgb-kodak23.png,38.6633,0.0474,0.0256,15.3702
Kodak,6x6,ldr-rgb-kodak24.png,33.6856,0.0494,0.0258,15.2665
Kodak,8x8,ldr-rgb-kodak01.png,29.0600,0.0500,0.0244,16.0865
Kodak,8x8,ldr-rgb-kodak02.png,32.9039,0.0515,0.0250,15.7250
Kodak,8x8,ldr-rgb-kodak03.png,35.2001,0.0483,0.0244,16.1307
Kodak,8x8,ldr-rgb-kodak04.png,33.5846,0.0540,0.0250,15.7374
Kodak,8x8,ldr-rgb-kodak05.png,28.1252,0.0515,0.0253,15.5550
Kodak,8x8,ldr-rgb-kodak06.png,30.4700,0.0497,0.0248,15.8747
Kodak,8x8,ldr-rgb-kodak07.png,33.1221,0.0527,0.0245,16.0403
Kodak,8x8,ldr-rgb-kodak08.png,27.1950,0.0570,0.0272,14.4469
Kodak,8x8,ldr-rgb-kodak09.png,33.7209,0.0522,0.0245,16.0424
Kodak,8x8,ldr-rgb-kodak10.png,34.0337,0.0531,0.0246,15.9592
Kodak,8x8,ldr-rgb-kodak11.png,31.2218,0.0494,0.0246,16.0111
Kodak,8x8,ldr-rgb-kodak12.png,34.2361,0.0487,0.0245,16.0758
Kodak,8x8,ldr-rgb-kodak13.png,26.9144,0.0536,0.0272,14.4533
Kodak,8x8,ldr-rgb-kodak14.png,29.6679,0.0511,0.0256,15.3745
Kodak,8x8,ldr-rgb-kodak15.png,32.7911,0.0524,0.0255,15.4202
Kodak,8x8,ldr-rgb-kodak16.png,33.9340,0.0485,0.0244,16.1332
Kodak,8x8,ldr-rgb-kodak17.png,33.3950,0.0533,0.0248,15.8765
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0553,0.0253,15.5360
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0536,0.0245,16.0660
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0470,0.0234,16.8308
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0499,0.0249,15.8109
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0529,0.0249,15.7829
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0507,0.0252,15.6082
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0530,0.0256,15.3822
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0522,0.0218,18.0423
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0539,0.0224,17.5574
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0510,0.0222,17.6869
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0559,0.0220,17.8645
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0533,0.0221,17.8207
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0519,0.0221,17.7845
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0549,0.0220,17.8945
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0568,0.0222,17.7036
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0546,0.0223,17.6568
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0558,0.0222,17.7093
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0516,0.0218,18.0275
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0511,0.0220,17.8531
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0534,0.0221,17.8199
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0524,0.0221,17.7886
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0538,0.0223,17.6606
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0512,0.0219,17.9264
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0553,0.0220,17.8734
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0572,0.0224,17.5534
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0559,0.0221,17.8241
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0496,0.0210,18.7032
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0523,0.0224,17.5716
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0550,0.0224,17.5489
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0528,0.0221,17.7596
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0544,0.0219,17.9190
