Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak18.png,29.9837,0.0721,0.0268,14.6778
Kodak,8x8,ldr-rgb-kodak19.png,31.0612,0.0704,0.0269,14.6434
Kodak,8x8,ldr-rgb-kodak20.png,33.3231,0.0642,0.0252,15.5784
Kodak,8x8,ldr-rgb-kodak21.png,30.9116,0.0663,0.0266,14.8070
Kodak,8x8,ldr-rgb-kodak22.png,32.1227,0.0690,0.0268,14.6870
Kodak,8x8,ldr-rgb-kodak23.png,34.9875,0.0680,0.0271,14.5012
Kodak,8x8,ldr-rgb-kodak24.png,29.7804,0.0695,0.0279,14.1033
Kodak,12x12,ldr-rgb-kodak01.png,25.4015,0.0661,0.0233,16.8892
Kodak,12x12,ldr-rgb-kodak02.png,30.3961,0.0663,0.0234,16.7695
Kodak,12x12,ldr-rgb-kodak03.png,31.8857,0.0640,0.0230,17.1247
Kodak,12x12,ldr-rgb-kodak04.png,30.8627,0.0695,0.0234,16.8049
Kodak,12x12,ldr-rgb-kodak05.png,24.6154,0.0659,0.0234,16.7892
Kodak,12x12,ldr-rgb-kodak06.png,26.4960,0.0656,0.0233,16.8697
Kodak,12x12,ldr-rgb-kodak07.png,30.2607,0.0674,0.0231,17.0312
Kodak,12x12,ldr-rgb-kodak08.png,22.7559,0.0709,0.0237,16.5647
Kodak,12x12,ldr-rgb-kodak09.png,30.2876,0.0670,0.0234,16.7748
Kodak,12x12,ldr-rgb-kodak10.png,30.3776,0.0682,0.0233,16.8416
Kodak,12x12,ldr-rgb-kodak11.png,27.9202,0.0657,0.0233,16.8489
Kodak,12x12,ldr-rgb-kodak12.png,30.3658,0.0639,0.0234,16.8349
Kodak,12x12,ldr-rgb-kodak13.png,23.2159,0.0671,0.0233,16.8458
Kodak,12x12,ldr-rgb-kodak14.png,26.6115,0.0656,0.0233,16.8872
Kodak,12x12,ldr-rgb-kodak15.png,29.0137,0.0670,0.0234,16.8207
Kodak,12x12,ldr-rgb-kodak16.png,30.2909,0.0645,0.0230,17.0824
Kodak,12x12,ldr-rgb-kodak17.png,30.2038,0.0682,0.0233,16.8820
Kodak,12x12,ldr-rgb-kodak18.png,26.6709,0.0707,0.0234,16.7977
Kodak,12x12,ldr-rgb-kodak19.png,27.3040,0.0685,0.0232,16.9329
Kodak,12x12,ldr-rgb-kodak20.png,29.6709,0.0629,0.0225,17.4699
Kodak,12x12,ldr-rgb-kodak21.png,27.3158,0.0661,0.0236,16.6588
Kodak,12x12,ldr-rgb-kodak22.png,28.7492,0.0672,0.0235,16.7590
Kodak,12x12,ldr-rgb-kodak23.png,31.4568,0.0665,0.0237,16.6166
Kodak,12x12,ldr-rgb-kodak24.png,25.9150,0.0672,0.0232,16.9418
