Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak24.png,35.0089,0.3015,0.2759,1.4253
Kodak,8x8,ldr-rgb-kodak01.png,31.7788,0.4852,0.4565,0.8614
Kodak,8x8,ldr-rgb-kodak02.png,35.7608,0.2415,0.2119,1.8557
Kodak,8x8,ldr-rgb-kodak03.png,37.7148,0.1564,0.1295,3.0357
Kodak,8x8,ldr-rgb-kodak04.png,36.0454,0.2320,0.2002,1.9641
Kodak,8x8,ldr-rgb-kodak05.png,30.7083,0.4939,0.4639,0.8476
Kodak,8x8,ldr-rgb-kodak06.png,33.4236,0.3080,0.2794,1.4072
Kodak,8x8,ldr-rgb-kodak07.png,36.1158,0.2150,0.1839,2.1385
Kodak,8x8,ldr-rgb-kodak08.png,30.5311,0.5024,0.4700,0.8367
Kodak,8x8,ldr-rgb-kodak09.png,37.2372,0.1588,0.1284,3.0626
Kodak,8x8,ldr-rgb-kodak10.png,36.8897,0.1648,0.1332,2.9520
Kodak,8x8,ldr-rgb-kodak11.png,33.6446,0.2815,0.2529,1.5545
Kodak,8x8,ldr-rgb-kodak12.png,37.8050,0.1484,0.1207,3.2582
Kodak,8x8,ldr-rgb-kodak13.png,28.3683,0.5724,0.5425,0.7248
Kodak,8x8,ldr-rgb-kodak14.png,32.1147,0.3656,0.3366,1.1683
Kodak,8x8,ldr-rgb-kodak15.png,35.8106,0.2189,0.1893,2.0777
Kodak,8x8,ldr-rgb-kodak16.png,37.0052,0.1845,0.1571,2.5027
Kodak,8x8,ldr-rgb-kodak17.png,35.6394,0.1841,0.1525,2.5789
Kodak,8x8,ldr-rgb-kodak18.png,31.5279,0.3802,0.3477,1.1310
Kodak,8x8,ldr-rgb-kodak19.png,34.7372,0.2819,0.2499,1.5737
Kodak,8x8,ldr-rgb-kodak20.png,35.8752,0.1998,0.1732,2.2706
Kodak,8x8,ldr-rgb-kodak21.png,33.0872,0.2975,0.2692,1.4606
Kodak,8x8,ldr-rgb-kodak22.png,34.0007,0.3023,0.2719,1.4463
Kodak,8x8,ldr-rgb-kodak23.png,37.6479,0.1433,0.1148,3.4247
Kodak,8x8,ldr-rgb-kodak24.png,31.0830,0.3292,0.2987,1.3164
Kodak,12x12,ldr-rgb-kodak01.png,27.7442,0.4322,0.3940,0.9980
Kodak,12x12,ldr-rgb-kodak02.png,32.4940,0.1511,0.1121,3.5086
Kodak,12x12,ldr-rgb-kodak03.png,33.7844,0.1270,0.0905,4.3445
Kodak,12x12,ldr-rgb-kodak04.png,32.4462,0.1421,0.1009,3.8964
Kodak,12x12,ldr-rgb-kodak05.png,26.3716,0.4593,0.4202,0.9358
Kodak,12x12,ldr-rgb-kodak06.png,29.3635,0.2694,0.2313,1.7004
Kodak,12x12,ldr-rgb-kodak07.png,32.0326,0.1847,0.1446,2.7194
Kodak,12x12,ldr-rgb-kodak08.png,26.0419,0.4719,0.4298,0.9149
Kodak,12x12,ldr-rgb-kodak09.png,33.1136,0.1329,0.0930,4.2274
Kodak,12x12,ldr-rgb-kodak10.png,32.4539,0.1348,0.0936,4.1992
Kodak,12x12,ldr-rgb-kodak11.png,29.7378,0.2347,0.1967,1.9989
Kodak,12x12,ldr-rgb-kodak12.png,33.8365,0.1183,0.0811,4.8500
Kodak,12x12,ldr-rgb-kodak13.png,24.5130,0.5218,0.4822,0.8155
Kodak,12x12,ldr-rgb-kodak14.png,28.3622,0.3017,0.2632,1.4942
Kodak,12x12,ldr-rgb-kodak15.png,32.1737,0.1728,0.1335,2.9459
Kodak,12x12,ldr-rgb-kodak16.png,32.9672,0.1305,0.0933,4.2144
Kodak,12x12,ldr-rgb-kodak17.png,31.7461,0.1434,0.1025,3.8356
Kodak,12x12,ldr-rgb-kodak18.png,27.7684,0.3056,0.2633,1.4936
Kodak,12x12,ldr-rgb-kodak19.png,30.8660,0.1942,0.1528,2.5738
Kodak,12x12,ldr-rgb-kodak20.png,31.8409,0.1599,0.1235,3.1831
Kodak,12x12,ldr-rgb-kodak21.png,29.1588,0.2950,0.2575,1.5272
Kodak,12x12,ldr-rgb-kodak22.png,30.4837,0.2155,0.1753,2.2435
Kodak,12x12,ldr-rgb-kodak23.png,33.5450,0.1111,0.0732,5.3741
Kodak,12x12,ldr-rgb-kodak24.png,27.0600,0.2803,0.2404,1.6356
