Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak23.png,40.0558,0.0434,0.0203,19.4114
Kodak,6x6,ldr-rgb-kodak24.png,34.7470,0.0722,0.0471,8.3438
Kodak,8x8,ldr-rgb-kodak01.png,31.3020,0.0785,0.0509,7.7197
Kodak,8x8,ldr-rgb-kodak02.png,34.8718,0.0548,0.0260,15.1069
Kodak,8x8,ldr-rgb-kodak03.png,36.5459,0.0455,0.0194,20.3077
Kodak,8x8,ldr-rgb-kodak04.png,35.1457,0.0562,0.0245,16.0314
Kodak,8x8,ldr-rgb-kodak05.png,30.2019,0.1020,0.0732,5.3719
Kodak,8x8,ldr-rgb-kodak06.png,32.8756,0.0642,0.0369,10.6676
Kodak,8x8,ldr-rgb-kodak07.png,34.9282,0.0577,0.0273,14.4030
Kodak,8x8,ldr-rgb-kodak08.png,29.9416,0.1137,0.0816,4.8175
Kodak,8x8,ldr-rgb-kodak09.png,36.0451,0.0516,0.0218,18.0350
Kodak,8x8,ldr-rgb-kodak10.png,35.8411,0.0520,0.0210,18.6871
Kodak,8x8,ldr-rgb-kodak11.png,32.9481,0.0649,0.0378,10.4141
Kodak,8x8,ldr-rgb-kodak12.png,36.6427,0.0458,0.0194,20.2521
Kodak,8x8,ldr-rgb-kodak13.png,28.1936,0.1227,0.0937,4.1959
Kodak,8x8,ldr-rgb-kodak14.png,31.4734,0.0828,0.0547,7.1864
Kodak,8x8,ldr-rgb-kodak15.png,34.9007,0.0563,0.0273,14.4087
Kodak,8x8,ldr-rgb-kodak16.png,36.0107,0.0479,0.0213,18.4616
Kodak,8x8,ldr-rgb-kodak17.png,34.8249,0.0546,0.0237,16.5599
Kodak,8x8,ldr-rgb-kodak18.png,31.2230,0.0828,0.0508,7.7432
Kodak,8x8,ldr-rgb-kodak19.png,34.0570,0.0613,0.0299,13.1673
Kodak,8x8,ldr-rgb-kodak20.png,35.1844,0.0499,0.0242,16.2191
Kodak,8x8,ldr-rgb-kodak21.png,32.7150,0.0664,0.0391,10.0644
Kodak,8x8,ldr-rgb-kodak22.png,33.4181,0.0628,0.0329,11.9665
Kodak,8x8,ldr-rgb-kodak23.png,36.4927,0.0463,0.0188,20.9670
Kodak,8x8,ldr-rgb-kodak24.png,30.7771,0.0813,0.0523,7.5255
Kodak,12x12,ldr-rgb-kodak01.png,27.1547,0.0720,0.0370,10.6160
Kodak,12x12,ldr-rgb-kodak02.png,31.1099,0.0521,0.0154,25.5202
Kodak,12x12,ldr-rgb-kodak03.png,32.7328,0.0471,0.0132,29.6791
Kodak,12x12,ldr-rgb-kodak04.png,31.5651,0.0521,0.0125,31.3370
Kodak,12x12,ldr-rgb-kodak05.png,25.8022,0.0806,0.0445,8.8342
Kodak,12x12,ldr-rgb-kodak06.png,28.6763,0.0628,0.0272,14.4337
Kodak,12x12,ldr-rgb-kodak07.png,30.8333,0.0545,0.0163,24.1354
Kodak,12x12,ldr-rgb-kodak08.png,25.3678,0.0940,0.0545,7.2104
Kodak,12x12,ldr-rgb-kodak09.png,31.8410,0.0523,0.0146,26.8514
Kodak,12x12,ldr-rgb-kodak10.png,31.5202,0.0544,0.0153,25.7561
Kodak,12x12,ldr-rgb-kodak11.png,28.9610,0.0574,0.0227,17.3292
Kodak,12x12,ldr-rgb-kodak12.png,32.5665,0.0484,0.0140,28.1349
Kodak,12x12,ldr-rgb-kodak13.png,24.3075,0.1013,0.0642,6.1249
Kodak,12x12,ldr-rgb-kodak14.png,27.5368,0.0656,0.0301,13.0519
Kodak,12x12,ldr-rgb-kodak15.png,31.3258,0.0554,0.0183,21.4684
Kodak,12x12,ldr-rgb-kodak16.png,31.4873,0.0484,0.0146,26.9678
Kodak,12x12,ldr-rgb-kodak17.png,30.8747,0.0551,0.0160,24.5496
Kodak,12x12,ldr-rgb-kodak18.png,27.4131,0.0701,0.0299,13.1542
Kodak,12x12,ldr-rgb-kodak19.png,30.1708,0.0596,0.0200,19.6433
Kodak,12x12,ldr-rgb-kodak20.png,31.0512,0.0518,0.0182,21.6218
Kodak,12x12,ldr-rgb-kodak21.png,28.7211,0.0604,0.0255,15.4123
Kodak,12x12,ldr-rgb-kodak22.png,29.8230,0.0557,0.0182,21.5943
Kodak,12x12,ldr-rgb-kodak23.png,32.5073,0.0494,0.0145,27.1520
Kodak,12x12,ldr-rgb-kodak24.png,26.7364,0.0737,0.0363,10.8303
