Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak17.png,38.9412,0.0322,0.0129,30.4653
Kodak,6x6,ldr-rgb-kodak18.png,35.1150,0.0498,0.0289,13.5933
Kodak,6x6,ldr-rgb-kodak19.png,37.9806,0.0385,0.0184,21.3680
Kodak,6x6,ldr-rgb-kodak20.png,39.1787,0.0324,0.0145,27.1221
Kodak,6x6,ldr-rgb-kodak21.png,36.9084,0.0403,0.0218,18.0738
Kodak,6x6,ldr-rgb-kodak22.png,36.9885,0.0419,0.0220,17.8905
Kodak,6x6,ldr-rgb-kodak23.png,40.0432,0.0317,0.0129,30.5913
Kodak,6x6,ldr-rgb-kodak24.png,34.7960,0.0464,0.0268,14.6591
Kodak,8x8,ldr-rgb-kodak01.png,31.3376,0.0635,0.0412,9.5540
Kodak,8x8,ldr-rgb-kodak02.png,34.9308,0.0406,0.0186,21.0955
Kodak,8x8,ldr-rgb-kodak03.png,36.5842,0.0347,0.0138,28.4941
Kodak,8x8,ldr-rgb-kodak04.png,35.1761,0.0406,0.0182,21.6340
Kodak,8x8,ldr-rgb-kodak05.png,30.2487,0.0732,0.0506,7.7768
Kodak,8x8,ldr-rgb-kodak06.png,32.9458,0.0504,0.0286,13.7478
Kodak,8x8,ldr-rgb-kodak07.png,34.9966,0.0433,0.0207,19.0328
Kodak,8x8,ldr-rgb-kodak08.png,29.9660,0.0763,0.0523,7.5242
Kodak,8x8,ldr-rgb-kodak09.png,36.1658,0.0376,0.0154,25.5399
Kodak,8x8,ldr-rgb-kodak10.png,35.8799,0.0371,0.0143,27.4553
Kodak,8x8,ldr-rgb-kodak11.png,33.0039,0.0479,0.0263,14.9324
Kodak,8x8,ldr-rgb-kodak12.png,36.7295,0.0343,0.0132,29.7390
Kodak,8x8,ldr-rgb-kodak13.png,28.2201,0.0848,0.0619,6.3509
Kodak,8x8,ldr-rgb-kodak14.png,31.4888,0.0607,0.0386,10.1822
Kodak,8x8,ldr-rgb-kodak15.png,34.9364,0.0412,0.0190,20.7306
Kodak,8x8,ldr-rgb-kodak16.png,36.0528,0.0375,0.0168,23.4701
Kodak,8x8,ldr-rgb-kodak17.png,34.9040,0.0395,0.0167,23.5883
Kodak,8x8,ldr-rgb-kodak18.png,31.2430,0.0588,0.0354,11.0971
Kodak,8x8,ldr-rgb-kodak19.png,34.2180,0.0454,0.0228,17.2501
Kodak,8x8,ldr-rgb-kodak20.png,35.2291,0.0375,0.0166,23.6522
Kodak,8x8,ldr-rgb-kodak21.png,32.7544,0.0492,0.0282,13.9423
Kodak,8x8,ldr-rgb-kodak22.png,33.4520,0.0477,0.0248,15.8759
Kodak,8x8,ldr-rgb-kodak23.png,36.5193,0.0348,0.0129,30.5601
Kodak,8x8,ldr-rgb-kodak24.png,30.8237,0.0551,0.0322,12.2181
Kodak,12x12,ldr-rgb-kodak01.png,27.1080,0.0607,0.0324,12.1352
Kodak,12x12,ldr-rgb-kodak02.png,31.1107,0.0384,0.0099,39.7146
Kodak,12x12,ldr-rgb-kodak03.png,32.6882,0.0361,0.0088,44.7089
Kodak,12x12,ldr-rgb-kodak04.png,31.5652,0.0372,0.0082,47.9773
Kodak,12x12,ldr-rgb-kodak05.png,25.8209,0.0667,0.0371,10.5846
Kodak,12x12,ldr-rgb-kodak06.png,28.6378,0.0507,0.0228,17.2357
Kodak,12x12,ldr-rgb-kodak07.png,30.8593,0.0405,0.0119,33.1045
Kodak,12x12,ldr-rgb-kodak08.png,25.4166,0.0730,0.0435,9.0407
Kodak,12x12,ldr-rgb-kodak09.png,31.8410,0.0388,0.0100,39.3526
Kodak,12x12,ldr-rgb-kodak10.png,31.5353,0.0389,0.0098,39.9532
Kodak,12x12,ldr-rgb-kodak11.png,28.9340,0.0445,0.0170,23.1701
Kodak,12x12,ldr-rgb-kodak12.png,32.2823,0.0359,0.0082,47.8659
Kodak,12x12,ldr-rgb-kodak13.png,24.3215,0.0771,0.0476,8.2594
Kodak,12x12,ldr-rgb-kodak14.png,27.5393,0.0518,0.0234,16.7818
Kodak,12x12,ldr-rgb-kodak15.png,31.2551,0.0412,0.0127,31.0842
Kodak,12x12,ldr-rgb-kodak16.png,31.4853,0.0379,0.0107,36.6634
Kodak,12x12,ldr-rgb-kodak17.png,30.9002,0.0396,0.0106,37.2463
Kodak,12x12,ldr-rgb-kodak18.png,27.4233,0.0523,0.0228,17.2154
Kodak,12x12,ldr-rgb-kodak19.png,30.1857,0.0465,0.0168,23.3501
Kodak,12x12,ldr-rgb-kodak20.png,31.0504,0.0392,0.0120,32.6374
Kodak,12x12,ldr-rgb-kodak21.png,28.7175,0.0499,0.0222,17.7278
Kodak,12x12,ldr-rgb-kodak22.png,29.8389,0.0418,0.0129,30.4771
Kodak,12x12,ldr-rgb-kodak23.png,32.5195,0.0372,0.0088,44.5375
Kodak,12x12,ldr-rgb-kodak24.png,26.7722,0.0531,0.0240,16.3943
