Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak02.png,42.0904,0.2762,0.2537,1.5501
Kodak,5x5,ldr-rgb-kodak03.png,44.4615,0.2122,0.1901,2.0686
Kodak,5x5,ldr-rgb-kodak04.png,42.3443,0.2320,0.2089,1.8819
Kodak,5x5,ldr-rgb-kodak05.png,38.2346,0.2485,0.2235,1.7592
Kodak,5x5,ldr-rgb-kodak06.png,41.1418,0.1988,0.1758,2.2369
Kodak,5x5,ldr-rgb-kodak07.png,42.8229,0.2313,0.2085,1.8856
Kodak,5x5,ldr-rgb-kodak08.png,38.5696,0.2469,0.2219,1.7723
Kodak,5x5,ldr-rgb-kodak09.png,44.1115,0.2301,0.2057,1.9115
Kodak,5x5,ldr-rgb-kodak10.png,43.6829,0.2357,0.2110,1.8640
Kodak,5x5,ldr-rgb-kodak11.png,41.0699,0.2241,0.2004,1.9625
Kodak,5x5,ldr-rgb-kodak12.png,44.7095,0.2126,0.1895,2.0749
Kodak,5x5,ldr-rgb-kodak13.png,37.0063,0.1942,0.1693,2.3228
Kodak,5x5,ldr-rgb-kodak14.png,38.9442,0.2293,0.2052,1.9159
Kodak,5x5,ldr-rgb-kodak15.png,42.2117,0.2314,0.2070,1.8995
Kodak,5x5,ldr-rgb-kodak16.png,44.3482,0.2080,0.1846,2.1300
Kodak,5x5,ldr-rgb-kodak17.png,42.6961,0.2176,0.1924,2.0442
Kodak,5x5,ldr-rgb-kodak18.png,38.5147,0.2526,0.2262,1.7383
Kodak,5x5,ldr-rgb-kodak19.png,41.8527,0.2335,0.2082,1.8889
Kodak,5x5,ldr-rgb-kodak20.png,43.3624,0.1516,0.1294,3.0395
Kodak,5x5,ldr-rgb-kodak21.png,40.9291,0.2383,0.2150,1.8291
Kodak,5x5,ldr-rgb-kodak22.png,40.4963,0.2684,0.2452,1.6035
Kodak,5x5,ldr-rgb-kodak23.png,43.9946,0.2677,0.2437,1.6132
Kodak,5x5,ldr-rgb-kodak24.png,38.3784,0.2338,0.2103,1.8701
Kodak,6x6,ldr-rgb-kodak01.png,36.3246,0.2336,0.2094,1.8774
Kodak,6x6,ldr-rgb-kodak02.png,39.4302,0.2965,0.2717,1.4472
Kodak,6x6,ldr-rgb-kodak03.png,41.8065,0.1876,0.1649,2.3849
Kodak,6x6,ldr-rgb-kodak04.png,39.7049,0.2412,0.2165,1.8159
Kodak,6x6,ldr-rgb-kodak05.png,35.0174,0.2657,0.2410,1.6313
Kodak,6x6,ldr-rgb-kodak06.png,37.7802,0.2100,0.1865,2.1080
Kodak,6x6,ldr-rgb-kodak07.png,40.1739,0.2150,0.1906,2.0632
Kodak,6x6,ldr-rgb-kodak08.png,35.1895,0.2628,0.2369,1.6599
Kodak,6x6,ldr-rgb-kodak09.png,41.3054,0.2297,0.2051,1.9171
Kodak,6x6,ldr-rgb-kodak10.png,40.8835,0.2456,0.2205,1.7832
Kodak,6x6,ldr-rgb-kodak11.png,37.8029,0.2326,0.2087,1.8838
Kodak,6x6,ldr-rgb-kodak12.png,41.8909,0.2128,0.1901,2.0682
Kodak,6x6,ldr-rgb-kodak13.png,32.9679,0.2197,0.1966,2.0004
Kodak,6x6,ldr-rgb-kodak14.png,36.0646,0.2502,0.2259,1.7408
Kodak,6x6,ldr-rgb-kodak15.png,39.4965,0.2196,0.1953,2.0131
Kodak,6x6,ldr-rgb-kodak16.png,41.2648,0.2000,0.1776,2.2140
Kodak,6x6,ldr-rgb-kodak17.png,39.6991,0.2246,0.2000,1.9656
Kodak,6x6,ldr-rgb-kodak18.png,35.4614,0.2665,0.2423,1.6227
Kodak,6x6,ldr-rgb-kodak19.png,38.7373,0.2508,0.2253,1.7453
Kodak,6x6,ldr-rgb-kodak20.png,40.1617,0.1588,0.1359,2.8932
Kodak,6x6,ldr-rgb-kodak21.png,37.3694,0.2491,0.2256,1.7432
Kodak,6x6,ldr-rgb-kodak22.png,37.6663,0.2850,0.2597,1.5141
Kodak,6x6,ldr-rgb-kodak23.png,41.4926,0.2652,0.2427,1.6205
Kodak,6x6,ldr-rgb-kodak24.png,35.2089,0.2391,0.2141,1.8370
Kodak,8x8,ldr-rgb-kodak01.png,31.9145,0.2890,0.2637,1.4911
Kodak,8x8,ldr-rgb-kodak02.png,36.1779,0.2891,0.2656,1.4804
Kodak,8x8,ldr-rgb-kodak03.png,38.2215,0.1588,0.1351,2.9109
Kodak,8x8,ldr-rgb-kodak04.png,36.4120,0.2355,0.2109,1.8647
Kodak,8x8,ldr-rgb-kodak05.png,30.9292,0.3129,0.2869,1.3705
Kodak,8x8,ldr-rgb-kodak06.png,33.5936,0.2366,0.2140,1.8377
Kodak,8x8,ldr-rgb-kodak07.png,36.5361,0.1924,0.1680,2.3399
Kodak,8x8,ldr-rgb-kodak08.png,30.7430,0.3361,0.3114,1.2626
Kodak,8x8,ldr-rgb-kodak09.png,37.5825,0.1763,0.1508,2.6078
Kodak,8x8,ldr-rgb-kodak10.png,37.2612,0.2001,0.1758,2.2367
Kodak,8x8,ldr-rgb-kodak11.png,33.8424,0.2787,0.2543,1.5463
Kodak,8x8,ldr-rgb-kodak12.png,38.2926,0.1826,0.1588,2.4757
Kodak,8x8,ldr-rgb-kodak13.png,28.4632,0.3005,0.2746,1.4319
Kodak,8x8,ldr-rgb-kodak14.png,32.3344,0.3007,0.2759,1.4250
Kodak,8x8,ldr-rgb-kodak15.png,36.0889,0.2213,0.1975,1.9905
Kodak,8x8,ldr-rgb-kodak16.png,37.2793,0.1948,0.1713,2.2954
Kodak,8x8,ldr-rgb-kodak17.png,35.8741,0.1954,0.1695,2.3196
Kodak,8x8,ldr-rgb-kodak18.png,31.6653,0.3093,0.2823,1.3931
Kodak,8x8,ldr-rgb-kodak19.png,34.9446,0.2109,0.1847,2.1284
Kodak,8x8,ldr-rgb-kodak20.png,36.1894,0.1706,0.1466,2.6817
Kodak,8x8,ldr-rgb-kodak21.png,33.2320,0.3511,0.3242,1.2127
Kodak,8x8,ldr-rgb-kodak22.png,34.2464,0.3838,0.3572,1.1007
Kodak,8x8,ldr-rgb-kodak23.png,38.2357,0.2533,0.2285,1.7207
Kodak,8x8,ldr-rgb-kodak24.png,31.2478,0.3448,0.3180,1.2365
Kodak,12x12,ldr-rgb-kodak01.png,27.9181,0.5108,0.4819,0.8160
Kodak,12x12,ldr-rgb-kodak02.png,33.0108,0.3755,0.3459,1.1369
Kodak,12x12,ldr-rgb-kodak03.png,34.4642,0.2257,0.1982,1.9843
Kodak,12x12,ldr-rgb-kodak04.png,32.9804,0.3295,0.2997,1.3119
Kodak,12x12,ldr-rgb-kodak05.png,26.6113,0.5564,0.5266,0.7467
Kodak,12x12,ldr-rgb-kodak06.png,29.5414,0.3239,0.2984,1.3178
Kodak,12x12,ldr-rgb-kodak07.png,32.6520,0.2506,0.2225,1.7672
Kodak,12x12,ldr-rgb-kodak08.png,26.2681,0.4742,0.4460,0.8816
Kodak,12x12,ldr-rgb-kodak09.png,33.6376,0.2235,0.1951,2.0160
Kodak,12x12,ldr-rgb-kodak10.png,32.9960,0.2247,0.1956,2.0105
Kodak,12x12,ldr-rgb-kodak11.png,30.0542,0.3461,0.3184,1.2350
Kodak,12x12,ldr-rgb-kodak12.png,34.4647,0.2024,0.1754,2.2423
Kodak,12x12,ldr-rgb-kodak13.png,24.5895,0.5163,0.4868,0.8078
Kodak,12x12,ldr-rgb-kodak14.png,28.6563,0.4164,0.3874,1.0150
Kodak,12x12,ldr-rgb-kodak15.png,32.7482,0.2747,0.2456,1.6012
Kodak,12x12,ldr-rgb-kodak16.png,33.3438,0.2409,0.2149,1.8300
Kodak,12x12,ldr-rgb-kodak17.png,32.1376,0.2412,0.2141,1.8367
Kodak,12x12,ldr-rgb-kodak18.png,27.9291,0.4165,0.3866,1.0172
Kodak,12x12,ldr-rgb-kodak19.png,31.1197,0.3220,0.2924,1.3447
Kodak,12x12,ldr-rgb-kodak20.png,32.1844,0.2526,0.2260,1.7401
Kodak,12x12,ldr-rgb-kodak21.png,29.3333,0.3093,0.2817,1.3958
Kodak,12x12,ldr-rgb-kodak22.png,30.7935,0.3717,0.3425,1.1480
Kodak,12x12,ldr-rgb-kodak23.png,34.3801,0.2010,0.1732,2.2706
Kodak,12x12,ldr-rgb-kodak24.png,27.2441,0.3754,0.3469,1.1335
