Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak12.png,33.8070,0.0439,0.0200,19.6904
Kodak,8x8,ldr-rgb-kodak13.png,26.1301,0.0459,0.0199,19.7844
Kodak,8x8,ldr-rgb-kodak14.png,29.2289,0.0452,0.0200,19.7040
Kodak,8x8,ldr-rgb-kodak15.png,31.3053,0.0469,0.0203,19.3369
Kodak,8x8,ldr-rgb-kodak16.png,33.5163,0.0439,0.0200,19.6491
Kodak,8x8,ldr-rgb-kodak17.png,32.8676,0.0483,0.0200,19.6951
Kodak,8x8,ldr-rgb-kodak18.png,29.4085,0.0495,0.0202,19.5136
Kodak,8x8,ldr-rgb-kodak19.png,30.5603,0.0488,0.0201,19.5805
Kodak,8x8,ldr-rgb-kodak20.png,32.6974,0.0424,0.0190,20.6631
Kodak,8x8,ldr-rgb-kodak21.png,30.3105,0.0448,0.0201,19.6010
Kodak,8x8,ldr-rgb-kodak22.png,31.5621,0.0476,0.0204,19.2525
Kodak,8x8,ldr-rgb-kodak23.png,34.4081,0.0458,0.0207,18.9802
Kodak,8x8,ldr-rgb-kodak24.png,28.9285,0.0469,0.0197,19.9341
Kodak,12x12,ldr-rgb-kodak01.png,25.1862,0.0483,0.0183,21.5034
Kodak,12x12,ldr-rgb-kodak02.png,30.2217,0.0495,0.0184,21.3611
Kodak,12x12,ldr-rgb-kodak03.png,31.6621,0.0468,0.0183,21.5048
Kodak,12x12,ldr-rgb-kodak04.png,30.5584,0.0517,0.0183,21.5107
Kodak,12x12,ldr-rgb-kodak05.png,24.3928,0.0489,0.0180,21.8310
Kodak,12x12,ldr-rgb-kodak06.png,25.6964,0.0478,0.0181,21.6781
Kodak,12x12,ldr-rgb-kodak07.png,30.0337,0.0510,0.0182,21.5720
Kodak,12x12,ldr-rgb-kodak08.png,22.2814,0.0525,0.0182,21.5991
Kodak,12x12,ldr-rgb-kodak09.png,30.1617,0.0505,0.0185,21.1988
Kodak,12x12,ldr-rgb-kodak10.png,30.2138,0.0515,0.0183,21.4614
Kodak,12x12,ldr-rgb-kodak11.png,27.7847,0.0478,0.0182,21.6292
Kodak,12x12,ldr-rgb-kodak12.png,29.2262,0.0472,0.0183,21.5070
Kodak,12x12,ldr-rgb-kodak13.png,22.9005,0.0492,0.0181,21.6684
Kodak,12x12,ldr-rgb-kodak14.png,26.4814,0.0486,0.0183,21.4358
Kodak,12x12,ldr-rgb-kodak15.png,27.6234,0.0496,0.0183,21.5261
Kodak,12x12,ldr-rgb-kodak16.png,30.1944,0.0471,0.0182,21.6017
Kodak,12x12,ldr-rgb-kodak17.png,30.0062,0.0511,0.0180,21.7872
Kodak,12x12,ldr-rgb-kodak18.png,26.4908,0.0527,0.0182,21.6218
Kodak,12x12,ldr-rgb-kodak19.png,27.1580,0.0521,0.0185,21.2869
Kodak,12x12,ldr-rgb-kodak20.png,28.8200,0.0457,0.0174,22.6349
Kodak,12x12,ldr-rgb-kodak21.png,27.1640,0.0479,0.0182,21.5779
Kodak,12x12,ldr-rgb-kodak22.png,28.5866,0.0508,0.0185,21.2307
Kodak,12x12,ldr-rgb-kodak23.png,30.8393,0.0486,0.0185,21.2930
Kodak,12x12,ldr-rgb-kodak24.png,25.6613,0.0500,0.0178,22.0747
