Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak01.png,40.2328,1.6306,1.6083,0.2445
Kodak,5x5,ldr-rgb-kodak02.png,41.9888,2.0744,2.0515,0.1917
Kodak,5x5,ldr-rgb-kodak03.png,44.3187,1.7642,1.7440,0.2255
Kodak,5x5,ldr-rgb-kodak04.png,42.2121,1.9464,1.9210,0.2047
Kodak,5x5,ldr-rgb-kodak05.png,38.1851,1.7643,1.7415,0.2258
Kodak,5x5,ldr-rgb-kodak06.png,41.0740,1.6171,1.5956,0.2464
Kodak,5x5,ldr-rgb-kodak07.png,42.7172,1.8030,1.7786,0.2211
Kodak,5x5,ldr-rgb-kodak08.png,38.5392,1.7130,1.6872,0.2331
Kodak,5x5,ldr-rgb-kodak09.png,43.9905,1.9740,1.9499,0.2017
Kodak,5x5,ldr-rgb-kodak10.png,43.5670,1.9539,1.9289,0.2039
Kodak,5x5,ldr-rgb-kodak11.png,40.9911,1.7239,1.7025,0.2310
Kodak,5x5,ldr-rgb-kodak12.png,44.5572,1.8280,1.8068,0.2176
Kodak,5x5,ldr-rgb-kodak13.png,36.9528,1.6185,1.5947,0.2466
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,1.7535,1.7313,0.2271
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,1.8014,1.7779,0.2212
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,1.7584,1.7378,0.2263
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,1.8495,1.8246,0.2155
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,1.9721,1.9460,0.2021
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,1.9328,1.9076,0.2061
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.1946,1.1746,0.3348
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,1.9378,1.9162,0.2052
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.0469,2.0230,0.1944
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.0844,2.0624,0.1907
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,1.7837,1.7600,0.2234
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.1703,2.1468,0.1832
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.2136,2.1888,0.1797
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.4558,1.4339,0.2742
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.0928,2.0661,0.1903
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.2202,2.1959,0.1791
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,1.9678,1.9447,0.2022
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,1.6177,1.5919,0.2470
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.1977,2.1703,0.1812
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.1937,2.1685,0.1813
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.2002,2.1737,0.1809
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,1.9078,1.8847,0.2086
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,1.9144,1.8921,0.2078
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.2197,2.1952,0.1791
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.2087,2.1850,0.1800
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,1.6935,1.6687,0.2356
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,1.8612,1.8390,0.2138
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.0925,2.0654,0.1904
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.3128,2.2851,0.1721
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.2915,2.2648,0.1736
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,1.3858,1.3641,0.2883
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.2653,2.2422,0.1754
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.3046,2.2787,0.1726
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,1.9756,1.9523,0.2014
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.0001,1.9748,0.1991
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.1572,2.1274,0.1848
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,1.6562,1.6256,0.2419
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,0.8276,0.7994,0.4919
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.4892,1.4561,0.2700
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.1388,2.1083,0.1865
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,1.7960,1.7671,0.2225
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.0166,0.9844,0.3994
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.2738,2.2403,0.1755
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,0.9942,0.9625,0.4085
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.1514,1.1182,0.3517
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,1.8245,1.7943,0.2191
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.1338,1.1055,0.3557
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,2.3953,2.3641,0.1663
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.1540,2.1244,0.1851
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.2788,1.2481,0.3150
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.3808,1.3525,0.2907
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.2767,1.2429,0.3164
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.1191,2.0852,0.1886
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.4526,1.4200,0.2769
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.0079,0.9800,0.4012
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.4441,1.4147,0.2779
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,1.8279,1.7963,0.2189
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,0.8994,0.8694,0.4523
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,1.7410,1.7096,0.2300
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.0830,2.0390,0.1928
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.1932,1.1509,0.3417
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.7316,0.6927,0.5676
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.0948,1.0505,0.3743
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.1372,2.0959,0.1876
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.5916,1.5508,0.2536
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,0.9260,0.8829,0.4454
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.1297,2.0846,0.1886
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.7545,0.7118,0.5524
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.7621,0.7184,0.5473
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.4410,1.4005,0.2808
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.7336,0.6936,0.5669
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.4492,2.4039,0.1636
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,1.9029,1.8621,0.2112
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.0310,0.9886,0.3978
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.0888,1.0490,0.3749
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,0.9186,0.8744,0.4497
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,1.7604,1.7155,0.2292
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.3933,1.3488,0.2915
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,0.9743,0.9350,0.4205
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.2548,1.2139,0.3239
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.4847,1.4420,0.2727
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.5865,0.5454,0.7209
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.6266,1.5840,0.2482
