Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak21.png,33.2240,0.7684,0.7408,0.5308
Kodak,8x8,ldr-rgb-kodak22.png,34.2148,0.9405,0.9103,0.4320
Kodak,8x8,ldr-rgb-kodak23.png,38.1898,0.5142,0.4860,0.8091
Kodak,8x8,ldr-rgb-kodak24.png,31.2183,0.9088,0.8788,0.4474
Kodak,12x12,ldr-rgb-kodak01.png,27.8784,1.0556,1.0168,0.3867
Kodak,12x12,ldr-rgb-kodak02.png,32.9300,0.6549,0.6151,0.6393
Kodak,12x12,ldr-rgb-kodak03.png,34.4061,0.4285,0.3917,1.0038
Kodak,12x12,ldr-rgb-kodak04.png,32.9391,0.6057,0.5643,0.6969
Kodak,12x12,ldr-rgb-kodak05.png,26.5676,1.0978,1.0585,0.3715
Kodak,12x12,ldr-rgb-kodak06.png,29.5235,0.8198,0.7816,0.5031
Kodak,12x12,ldr-rgb-kodak07.png,32.5964,0.5183,0.4769,0.8246
Kodak,12x12,ldr-rgb-kodak08.png,26.2422,1.1004,1.0588,0.3714
Kodak,12x12,ldr-rgb-kodak09.png,33.6131,0.4691,0.4294,0.9158
Kodak,12x12,ldr-rgb-kodak10.png,32.9798,0.4618,0.4208,0.9345
Kodak,12x12,ldr-rgb-kodak11.png,30.0089,0.7507,0.7129,0.5516
Kodak,12x12,ldr-rgb-kodak12.png,34.4650,0.4320,0.3949,0.9958
Kodak,12x12,ldr-rgb-kodak13.png,24.5667,1.2232,1.1833,0.3323
Kodak,12x12,ldr-rgb-kodak14.png,28.5595,0.9767,0.9384,0.4190
Kodak,12x12,ldr-rgb-kodak15.png,32.6860,0.5670,0.5267,0.7466
Kodak,12x12,ldr-rgb-kodak16.png,33.3196,0.5888,0.5512,0.7133
Kodak,12x12,ldr-rgb-kodak17.png,32.0937,0.5160,0.4750,0.8279
Kodak,12x12,ldr-rgb-kodak18.png,27.9094,0.9080,0.8655,0.4543
Kodak,12x12,ldr-rgb-kodak19.png,31.0768,0.7561,0.7146,0.5502
Kodak,12x12,ldr-rgb-kodak20.png,32.1522,0.5482,0.5119,0.7682
Kodak,12x12,ldr-rgb-kodak21.png,29.3175,0.6969,0.6590,0.5967
Kodak,12x12,ldr-rgb-kodak22.png,30.7345,0.7866,0.7464,0.5268
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.3731,0.3344,1.1759
Kodak,12x12,ldr-rgb-kodak24.png,27.2021,0.8519,0.8118,0.4844
