Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.2739,0.2502,1.5717
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.2013,0.1763,2.2309
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.1315,0.1090,3.6075
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.1376,0.1108,3.5498
Kodak,6x6,ldr-rgb-kodak18.png,35.3643,0.2951,0.2667,1.4744
Kodak,6x6,ldr-rgb-kodak19.png,38.5497,0.2043,0.1773,2.2183
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1450,0.1232,3.1908
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.2016,0.1786,2.2017
Kodak,6x6,ldr-rgb-kodak22.png,37.4639,0.2611,0.2353,1.6714
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.1345,0.1110,3.5418
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.2394,0.2135,1.8416
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.4009,0.3731,1.0539
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.2287,0.1993,1.9735
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1413,0.1146,3.4321
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.2165,0.1842,2.1342
Kodak,8x8,ldr-rgb-kodak05.png,30.7505,0.4190,0.3896,1.0092
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.2536,0.2257,1.7420
Kodak,8x8,ldr-rgb-kodak07.png,36.1576,0.1930,0.1620,2.4274
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.4249,0.3922,1.0026
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1423,0.1115,3.5261
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1467,0.1151,3.4171
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.2502,0.2222,1.7697
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.1530,0.1256,3.1308
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.4772,0.4480,0.8776
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.3304,0.3016,1.3036
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.2015,0.1715,2.2930
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1589,0.1313,2.9955
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1646,0.1329,2.9598
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.3386,0.3054,1.2875
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.2408,0.2087,1.8842
Kodak,8x8,ldr-rgb-kodak20.png,35.9128,0.1756,0.1492,2.6361
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.2499,0.2217,1.7739
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.2754,0.2447,1.6068
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.1339,0.1054,3.7295
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.2846,0.2542,1.5468
Kodak,12x12,ldr-rgb-kodak01.png,27.7610,0.4195,0.3816,1.0303
Kodak,12x12,ldr-rgb-kodak02.png,32.5050,0.1518,0.1119,3.5131
Kodak,12x12,ldr-rgb-kodak03.png,33.7994,0.1250,0.0887,4.4334
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1414,0.0987,3.9839
Kodak,12x12,ldr-rgb-kodak05.png,26.3985,0.4444,0.4058,0.9690
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.2560,0.2185,1.7994
Kodak,12x12,ldr-rgb-kodak07.png,32.0604,0.1804,0.1398,2.8124
Kodak,12x12,ldr-rgb-kodak08.png,26.0718,0.4452,0.4031,0.9755
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.1299,0.0896,4.3890
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1330,0.0918,4.2835
Kodak,12x12,ldr-rgb-kodak11.png,29.7411,0.2277,0.1893,2.0768
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.1161,0.0784,5.0162
Kodak,12x12,ldr-rgb-kodak13.png,24.5330,0.5127,0.4734,0.8307
Kodak,12x12,ldr-rgb-kodak14.png,28.3874,0.2981,0.2602,1.5114
Kodak,12x12,ldr-rgb-kodak15.png,32.2285,0.1712,0.1320,2.9782
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.1276,0.0902,4.3570
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1428,0.1011,3.8878
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.3065,0.2637,1.4913
Kodak,12x12,ldr-rgb-kodak19.png,30.8857,0.1866,0.1447,2.7176
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1521,0.1164,3.3771
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.2847,0.2464,1.5955
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.2117,0.1714,2.2940
Kodak,12x12,ldr-rgb-kodak23.png,33.5599,0.1092,0.0707,5.5580
Kodak,12x12,ldr-rgb-kodak24.png,27.0860,0.2740,0.2329,1.6882
