Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak05.png,37.1233,0.0950,0.0729,5.3907
Kodak,5x5,ldr-rgb-kodak06.png,40.4054,0.0576,0.0374,10.5048
Kodak,5x5,ldr-rgb-kodak07.png,41.1568,0.0637,0.0400,9.8346
Kodak,5x5,ldr-rgb-kodak08.png,37.5214,0.1004,0.0752,5.2269
Kodak,5x5,ldr-rgb-kodak09.png,42.6589,0.0546,0.0321,12.2654
Kodak,5x5,ldr-rgb-kodak10.png,42.4522,0.0563,0.0324,12.1464
Kodak,5x5,ldr-rgb-kodak11.png,40.1109,0.0620,0.0415,9.4682
Kodak,5x5,ldr-rgb-kodak12.png,43.3282,0.0507,0.0311,12.6282
Kodak,5x5,ldr-rgb-kodak13.png,36.6598,0.0836,0.0617,6.3749
Kodak,5x5,ldr-rgb-kodak14.png,37.5977,0.0890,0.0676,5.8188
Kodak,5x5,ldr-rgb-kodak15.png,41.0239,0.0654,0.0430,9.1386
Kodak,5x5,ldr-rgb-kodak16.png,43.3420,0.0467,0.0272,14.4417
Kodak,5x5,ldr-rgb-kodak17.png,41.8710,0.0544,0.0305,12.8872
Kodak,5x5,ldr-rgb-kodak18.png,37.9340,0.0792,0.0544,7.2281
Kodak,5x5,ldr-rgb-kodak19.png,40.9416,0.0594,0.0352,11.1649
Kodak,5x5,ldr-rgb-kodak20.png,42.1698,0.0521,0.0331,11.8721
Kodak,5x5,ldr-rgb-kodak21.png,40.2604,0.0613,0.0410,9.5986
Kodak,5x5,ldr-rgb-kodak22.png,39.5937,0.0681,0.0451,8.7103
Kodak,5x5,ldr-rgb-kodak23.png,42.2402,0.0561,0.0356,11.0522
Kodak,5x5,ldr-rgb-kodak24.png,37.6008,0.0777,0.0551,7.1319
Kodak,6x6,ldr-rgb-kodak01.png,35.6197,0.0947,0.0722,5.4464
Kodak,6x6,ldr-rgb-kodak02.png,38.0040,0.0705,0.0468,8.3986
Kodak,6x6,ldr-rgb-kodak03.png,40.4169,0.0595,0.0384,10.2496
Kodak,6x6,ldr-rgb-kodak04.png,38.3952,0.0706,0.0448,8.7803
Kodak,6x6,ldr-rgb-kodak05.png,34.1519,0.1456,0.1223,3.2139
Kodak,6x6,ldr-rgb-kodak06.png,37.1703,0.0762,0.0541,7.2724
Kodak,6x6,ldr-rgb-kodak07.png,38.5909,0.0743,0.0493,7.9799
Kodak,6x6,ldr-rgb-kodak08.png,34.2526,0.1572,0.1309,3.0042
Kodak,6x6,ldr-rgb-kodak09.png,39.7616,0.0642,0.0398,9.8733
Kodak,6x6,ldr-rgb-kodak10.png,39.5522,0.0657,0.0404,9.7283
Kodak,6x6,ldr-rgb-kodak11.png,37.0038,0.0823,0.0605,6.4992
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0586,0.0375,10.4821
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.1757,0.1522,2.5844
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1313,0.1088,3.6148
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.0817,0.0576,6.8302
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0558,0.0345,11.3897
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0660,0.0408,9.6490
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1234,0.0968,4.0625
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.0755,0.0495,7.9497
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.0649,0.0443,8.8738
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.0896,0.0675,5.8287
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.0837,0.0587,6.6934
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0617,0.0392,10.0392
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1094,0.0845,4.6529
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1096,0.0816,4.8159
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.0714,0.0423,9.2884
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0624,0.0363,10.8214
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0702,0.0398,9.8780
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.1649,0.1366,2.8788
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.0891,0.0616,6.3844
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.0777,0.0477,8.2478
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.1910,0.1596,2.4638
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0712,0.0420,9.3685
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.0710,0.0409,9.6172
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.0940,0.0672,5.8518
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0629,0.0369,10.6670
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.1923,0.1635,2.4044
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1278,0.0999,3.9367
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.0765,0.0473,8.3120
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0613,0.0350,11.2444
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.0721,0.0420,9.3545
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1150,0.0837,4.6966
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.0810,0.0499,7.8850
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.0702,0.0442,8.8897
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.0986,0.0712,5.5254
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.0839,0.0541,7.2722
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0640,0.0366,10.7415
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1207,0.0910,4.3207
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.0822,0.0465,8.4546
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0629,0.0264,14.8917
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0597,0.0255,15.3943
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0638,0.0249,15.7956
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1024,0.0659,5.9646
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0772,0.0420,9.3554
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0651,0.0271,14.5323
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1276,0.0881,4.4634
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0676,0.0298,13.1898
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0688,0.0293,13.4171
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0711,0.0357,11.0222
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0615,0.0270,14.5668
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1337,0.0970,4.0539
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0813,0.0455,8.6446
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0692,0.0320,12.2884
Kodak,12x12,ldr-rgb-kodak16.png,31.0158,0.0599,0.0252,15.6192
Kodak,12x12,ldr-rgb-kodak17.png,30.6033,0.0682,0.0297,13.2440
Kodak,12x12,ldr-rgb-kodak18.png,27.2611,0.0867,0.0466,8.4329
Kodak,12x12,ldr-rgb-kodak19.png,29.8726,0.0732,0.0343,11.4774
Kodak,12x12,ldr-rgb-kodak20.png,30.8132,0.0658,0.0318,12.3704
Kodak,12x12,ldr-rgb-kodak21.png,28.5076,0.0736,0.0383,10.2577
Kodak,12x12,ldr-rgb-kodak22.png,29.5895,0.0674,0.0295,13.3168
Kodak,12x12,ldr-rgb-kodak23.png,32.4182,0.0634,0.0273,14.3998
Kodak,12x12,ldr-rgb-kodak24.png,26.6317,0.0987,0.0610,6.4503
