Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak13.png,37.0068,0.2708,0.2434,1.6155
Kodak,5x5,ldr-rgb-kodak14.png,38.9474,0.3245,0.2988,1.3159
Kodak,5x5,ldr-rgb-kodak15.png,42.2161,0.3270,0.3009,1.3068
Kodak,5x5,ldr-rgb-kodak16.png,44.3498,0.2925,0.2686,1.4637
Kodak,5x5,ldr-rgb-kodak17.png,42.6976,0.3037,0.2784,1.4123
Kodak,5x5,ldr-rgb-kodak18.png,38.5158,0.3558,0.3274,1.2012
Kodak,5x5,ldr-rgb-kodak19.png,41.8549,0.3320,0.3036,1.2950
Kodak,5x5,ldr-rgb-kodak20.png,43.3603,0.2130,0.1883,2.0887
Kodak,5x5,ldr-rgb-kodak21.png,40.9302,0.3367,0.3116,1.2620
Kodak,5x5,ldr-rgb-kodak22.png,40.4958,0.3826,0.3546,1.1089
Kodak,5x5,ldr-rgb-kodak23.png,43.9970,0.3820,0.3550,1.1077
Kodak,5x5,ldr-rgb-kodak24.png,38.3771,0.3302,0.3050,1.2891
Kodak,6x6,ldr-rgb-kodak01.png,36.3296,0.3418,0.3168,1.2413
Kodak,6x6,ldr-rgb-kodak02.png,39.4323,0.4304,0.4059,0.9688
Kodak,6x6,ldr-rgb-kodak03.png,41.8030,0.2782,0.2531,1.5536
Kodak,6x6,ldr-rgb-kodak04.png,39.7105,0.3564,0.3289,1.1955
Kodak,6x6,ldr-rgb-kodak05.png,35.0194,0.3927,0.3650,1.0772
Kodak,6x6,ldr-rgb-kodak06.png,37.7820,0.3094,0.2832,1.3883
Kodak,6x6,ldr-rgb-kodak07.png,40.1759,0.3180,0.2908,1.3521
Kodak,6x6,ldr-rgb-kodak08.png,35.1892,0.3861,0.3597,1.0931
Kodak,6x6,ldr-rgb-kodak09.png,41.3074,0.3340,0.3075,1.2786
Kodak,6x6,ldr-rgb-kodak10.png,40.8881,0.3604,0.3337,1.1782
Kodak,6x6,ldr-rgb-kodak11.png,37.8001,0.3439,0.3176,1.2379
Kodak,6x6,ldr-rgb-kodak12.png,41.8937,0.3137,0.2889,1.3609
Kodak,6x6,ldr-rgb-kodak13.png,32.9664,0.3219,0.2958,1.3292
Kodak,6x6,ldr-rgb-kodak14.png,36.0648,0.3685,0.3438,1.1437
Kodak,6x6,ldr-rgb-kodak15.png,39.4992,0.3222,0.2954,1.3310
Kodak,6x6,ldr-rgb-kodak16.png,41.2652,0.2981,0.2727,1.4420
Kodak,6x6,ldr-rgb-kodak17.png,39.7005,0.3318,0.3043,1.2924
Kodak,6x6,ldr-rgb-kodak18.png,35.4652,0.3942,0.3649,1.0777
Kodak,6x6,ldr-rgb-kodak19.png,38.7403,0.3677,0.3399,1.1568
Kodak,6x6,ldr-rgb-kodak20.png,40.1606,0.2332,0.2080,1.8909
Kodak,6x6,ldr-rgb-kodak21.png,37.3715,0.3654,0.3390,1.1601
Kodak,6x6,ldr-rgb-kodak22.png,37.6700,0.4182,0.3908,1.0061
Kodak,6x6,ldr-rgb-kodak23.png,41.4972,0.3920,0.3655,1.0759
Kodak,6x6,ldr-rgb-kodak24.png,35.2077,0.3538,0.3259,1.2066
Kodak,8x8,ldr-rgb-kodak01.png,31.9182,0.4403,0.4140,0.9497
Kodak,8x8,ldr-rgb-kodak02.png,36.1788,0.4387,0.4133,0.9514
Kodak,8x8,ldr-rgb-kodak03.png,38.2256,0.2437,0.2174,1.8087
Kodak,8x8,ldr-rgb-kodak04.png,36.4047,0.3586,0.3320,1.1845
Kodak,8x8,ldr-rgb-kodak05.png,30.9271,0.4765,0.4497,0.8744
Kodak,8x8,ldr-rgb-kodak06.png,33.5892,0.3624,0.3374,1.1656
Kodak,8x8,ldr-rgb-kodak07.png,36.5323,0.2937,0.2685,1.4647
Kodak,8x8,ldr-rgb-kodak08.png,30.7450,0.5158,0.4881,0.8056
Kodak,8x8,ldr-rgb-kodak09.png,37.5746,0.2694,0.2412,1.6301
Kodak,8x8,ldr-rgb-kodak10.png,37.2611,0.3084,0.2803,1.4028
Kodak,8x8,ldr-rgb-kodak11.png,33.8471,0.4245,0.3978,0.9885
Kodak,8x8,ldr-rgb-kodak12.png,38.2959,0.2784,0.2525,1.5570
Kodak,8x8,ldr-rgb-kodak13.png,28.4658,0.4527,0.4237,0.9281
Kodak,8x8,ldr-rgb-kodak14.png,32.3355,0.4639,0.4360,0.9020
Kodak,8x8,ldr-rgb-kodak15.png,36.0844,0.3392,0.3111,1.2638
Kodak,8x8,ldr-rgb-kodak16.png,37.2854,0.2985,0.2722,1.4444
Kodak,8x8,ldr-rgb-kodak17.png,35.8833,0.2975,0.2685,1.4643
Kodak,8x8,ldr-rgb-kodak18.png,31.6609,0.4716,0.4419,0.8899
Kodak,8x8,ldr-rgb-kodak19.png,34.9459,0.3217,0.2923,1.3452
Kodak,8x8,ldr-rgb-kodak20.png,36.1871,0.2579,0.2313,1.6997
Kodak,8x8,ldr-rgb-kodak21.png,33.2364,0.3384,0.3117,1.2613
Kodak,8x8,ldr-rgb-kodak22.png,34.2428,0.4389,0.4129,0.9523
Kodak,8x8,ldr-rgb-kodak23.png,38.2266,0.2936,0.2660,1.4780
Kodak,8x8,ldr-rgb-kodak24.png,31.2516,0.3862,0.3593,1.0943
Kodak,12x12,ldr-rgb-kodak01.png,27.9177,0.5414,0.5123,0.7675
Kodak,12x12,ldr-rgb-kodak02.png,33.0100,0.4082,0.3766,1.0441
Kodak,12x12,ldr-rgb-kodak03.png,34.4665,0.2469,0.2163,1.8182
Kodak,12x12,ldr-rgb-kodak04.png,32.9831,0.3554,0.3243,1.2125
Kodak,12x12,ldr-rgb-kodak05.png,26.6116,0.5848,0.5559,0.7074
Kodak,12x12,ldr-rgb-kodak06.png,29.5405,0.4013,0.3719,1.0573
Kodak,12x12,ldr-rgb-kodak07.png,32.6427,0.3121,0.2791,1.4089
Kodak,12x12,ldr-rgb-kodak08.png,26.2689,0.5958,0.5607,0.7013
Kodak,12x12,ldr-rgb-kodak09.png,33.6395,0.2838,0.2533,1.5525
Kodak,12x12,ldr-rgb-kodak10.png,33.0011,0.2790,0.2480,1.5858
Kodak,12x12,ldr-rgb-kodak11.png,30.0591,0.4273,0.3969,0.9908
Kodak,12x12,ldr-rgb-kodak12.png,34.4608,0.2562,0.2266,1.7354
Kodak,12x12,ldr-rgb-kodak13.png,24.5896,0.6341,0.6011,0.6542
Kodak,12x12,ldr-rgb-kodak14.png,28.6523,0.5261,0.4924,0.7986
Kodak,12x12,ldr-rgb-kodak15.png,32.7473,0.3435,0.3114,1.2629
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.3003,0.2715,1.4483
Kodak,12x12,ldr-rgb-kodak17.png,32.1405,0.3009,0.2698,1.4572
Kodak,12x12,ldr-rgb-kodak18.png,27.9302,0.5155,0.4852,0.8104
Kodak,12x12,ldr-rgb-kodak19.png,31.1152,0.4067,0.3738,1.0518
Kodak,12x12,ldr-rgb-kodak20.png,32.1883,0.3157,0.2856,1.3770
Kodak,12x12,ldr-rgb-kodak21.png,29.3322,0.3833,0.3537,1.1118
Kodak,12x12,ldr-rgb-kodak22.png,30.7936,0.4535,0.4244,0.9265
Kodak,12x12,ldr-rgb-kodak23.png,34.3943,0.2552,0.2249,1.7486
Kodak,12x12,ldr-rgb-kodak24.png,27.2471,0.4635,0.4310,0.9124
