Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,6x6,ldr-rgb-kodak10.png,39.55216,0.0908,0.0493
Kodak,6x6,ldr-rgb-kodak11.png,37.00379,0.1114,0.0732
Kodak,6x6,ldr-rgb-kodak12.png,40.63566,0.0819,0.0448
Kodak,6x6,ldr-rgb-kodak13.png,32.66855,0.2018,0.1629
Kodak,6x6,ldr-rgb-kodak14.png,35.01093,0.1539,0.1155
Kodak,6x6,ldr-rgb-kodak15.png,38.36347,0.1027,0.0626
Kodak,6x6,ldr-rgb-kodak16.png,40.34916,0.0749,0.0376
Kodak,6x6,ldr-rgb-kodak17.png,38.77677,0.0910,0.0492
Kodak,6x6,ldr-rgb-kodak18.png,34.98557,0.1418,0.0995
Kodak,6x6,ldr-rgb-kodak19.png,37.79563,0.1033,0.0612
Kodak,6x6,ldr-rgb-kodak20.png,39.01303,0.0912,0.0545
Kodak,6x6,ldr-rgb-kodak21.png,36.79427,0.1200,0.0817
Kodak,6x6,ldr-rgb-kodak22.png,36.83282,0.1120,0.0713
Kodak,6x6,ldr-rgb-kodak23.png,39.92562,0.0872,0.0487
Kodak,6x6,ldr-rgb-kodak24.png,34.64682,0.1428,0.1023
Kodak,8x8,ldr-rgb-kodak01.png,31.13369,0.1377,0.0972
Kodak,8x8,ldr-rgb-kodak02.png,34.69960,0.0930,0.0514
Kodak,8x8,ldr-rgb-kodak03.png,36.34629,0.0827,0.0446
Kodak,8x8,ldr-rgb-kodak04.png,34.97680,0.0912,0.0480
Kodak,8x8,ldr-rgb-kodak05.png,30.03886,0.1993,0.1584
Kodak,8x8,ldr-rgb-kodak06.png,32.67350,0.1130,0.0728
Kodak,8x8,ldr-rgb-kodak07.png,34.58790,0.0994,0.0573
Kodak,8x8,ldr-rgb-kodak08.png,29.80854,0.2307,0.1864
Kodak,8x8,ldr-rgb-kodak09.png,35.81249,0.0924,0.0505
Kodak,8x8,ldr-rgb-kodak10.png,35.62817,0.0926,0.0494
Kodak,8x8,ldr-rgb-kodak11.png,32.78042,0.1182,0.0787
Kodak,8x8,ldr-rgb-kodak12.png,36.44445,0.0831,0.0445
Kodak,8x8,ldr-rgb-kodak13.png,28.06578,0.2304,0.1896
Kodak,8x8,ldr-rgb-kodak14.png,31.23985,0.1573,0.1166
Kodak,8x8,ldr-rgb-kodak15.png,34.75803,0.0990,0.0573
Kodak,8x8,ldr-rgb-kodak16.png,35.68359,0.0810,0.0424
Kodak,8x8,ldr-rgb-kodak17.png,34.59938,0.0935,0.0506
Kodak,8x8,ldr-rgb-kodak18.png,31.08145,0.1429,0.0988
Kodak,8x8,ldr-rgb-kodak19.png,33.87240,0.1033,0.0594
Kodak,8x8,ldr-rgb-kodak20.png,35.04360,0.0918,0.0533
Kodak,8x8,ldr-rgb-kodak21.png,32.59598,0.1223,0.0826
Kodak,8x8,ldr-rgb-kodak22.png,33.23915,0.1070,0.0647
Kodak,8x8,ldr-rgb-kodak23.png,36.40054,0.0829,0.0435
Kodak,8x8,ldr-rgb-kodak24.png,30.67413,0.1487,0.1074
Kodak,12x12,ldr-rgb-kodak01.png,26.75405,0.0953,0.0536
Kodak,12x12,ldr-rgb-kodak02.png,30.85966,0.0739,0.0312
Kodak,12x12,ldr-rgb-kodak03.png,32.55209,0.0705,0.0304
Kodak,12x12,ldr-rgb-kodak04.png,31.41127,0.0747,0.0296
Kodak,12x12,ldr-rgb-kodak05.png,25.61507,0.1168,0.0741
Kodak,12x12,ldr-rgb-kodak06.png,28.38174,0.0896,0.0484
Kodak,12x12,ldr-rgb-kodak07.png,30.66576,0.0754,0.0310
Kodak,12x12,ldr-rgb-kodak08.png,25.17390,0.1438,0.0983
Kodak,12x12,ldr-rgb-kodak09.png,31.57132,0.0786,0.0348
Kodak,12x12,ldr-rgb-kodak10.png,31.34315,0.0799,0.0351
Kodak,12x12,ldr-rgb-kodak11.png,28.68527,0.0827,0.0414
Kodak,12x12,ldr-rgb-kodak12.png,32.16190,0.0729,0.0323
Kodak,12x12,ldr-rgb-kodak13.png,24.15510,0.1507,0.1082
Kodak,12x12,ldr-rgb-kodak14.png,27.37467,0.0933,0.0513
Kodak,12x12,ldr-rgb-kodak15.png,31.11359,0.0805,0.0374
Kodak,12x12,ldr-rgb-kodak16.png,31.01575,0.0696,0.0292
Kodak,12x12,ldr-rgb-kodak17.png,30.60331,0.0792,0.0341
Kodak,12x12,ldr-rgb-kodak18.png,27.26111,0.0998,0.0536
Kodak,12x12,ldr-rgb-kodak19.png,29.87262,0.0847,0.0394
Kodak,12x12,ldr-rgb-kodak20.png,30.81323,0.0771,0.0371
Kodak,12x12,ldr-rgb-kodak21.png,28.50759,0.0847,0.0433
Kodak,12x12,ldr-rgb-kodak22.png,29.58950,0.0784,0.0345
Kodak,12x12,ldr-rgb-kodak23.png,32.41820,0.0732,0.0314
Kodak,12x12,ldr-rgb-kodak24.png,26.63172,0.1132,0.0695
