Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.4839,2.4554,0.1601
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.4629,2.4352,0.1615
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,1.4960,1.4739,0.2668
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.4400,2.4165,0.1627
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.4849,2.4579,0.1600
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,2.1287,2.1047,0.1868
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.1511,2.1251,0.1850
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.3103,2.2802,0.1724
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,1.7685,1.7371,0.2264
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,0.8842,0.8557,0.4595
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.5945,1.5607,0.2520
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.2884,2.2570,0.1742
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,1.9204,1.8907,0.2080
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.0896,1.0568,0.3721
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.4354,2.4011,0.1638
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,1.0645,1.0321,0.3810
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.2355,1.2025,0.3270
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,1.9552,1.9250,0.2043
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.2131,1.1839,0.3321
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,2.5609,2.5296,0.1554
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.3003,2.2700,0.1732
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.3719,1.3404,0.2934
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.4811,1.4520,0.2708
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.3656,1.3321,0.2952
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.2663,2.2317,0.1762
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.5566,1.5228,0.2582
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.0789,1.0506,0.3743
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.5412,1.5114,0.2602
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,1.9536,1.9214,0.2046
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,0.9620,0.9317,0.4220
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,1.8749,1.8428,0.2134
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.1822,2.1412,0.1836
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.2470,1.2051,0.3263
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.7640,0.7242,0.5430
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.1437,1.0992,0.3577
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.2315,2.1896,0.1796
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.6626,1.6223,0.2424
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,0.9671,0.9228,0.4261
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.2258,2.1805,0.1803
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.7888,0.7455,0.5275
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.7963,0.7519,0.5229
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.5057,1.4655,0.2683
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.7642,0.7246,0.5427
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.5566,2.5140,0.1564
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,1.9868,1.9456,0.2021
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.0790,1.0367,0.3793
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.1381,1.0972,0.3584
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,0.9608,0.9163,0.4291
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,1.8355,1.7904,0.2196
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.4573,1.4127,0.2783
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,1.0216,0.9807,0.4009
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.3128,1.2723,0.3091
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.5489,1.5057,0.2612
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.6130,0.5719,0.6876
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.7030,1.6560,0.2374
