Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak17.png,42.6407,0.2387,0.2196,1.7903
Kodak,5x5,ldr-rgb-kodak18.png,38.4820,0.2824,0.2626,1.4976
Kodak,5x5,ldr-rgb-kodak19.png,41.7841,0.2621,0.2426,1.6212
Kodak,5x5,ldr-rgb-kodak20.png,43.2953,0.1681,0.1509,2.6050
Kodak,5x5,ldr-rgb-kodak21.png,40.8774,0.2680,0.2491,1.5787
Kodak,5x5,ldr-rgb-kodak22.png,40.4425,0.3055,0.2861,1.3745
Kodak,5x5,ldr-rgb-kodak23.png,43.9057,0.3004,0.2816,1.3966
Kodak,5x5,ldr-rgb-kodak24.png,38.3273,0.2646,0.2454,1.6023
Kodak,6x6,ldr-rgb-kodak01.png,36.3105,0.2750,0.2570,1.5298
Kodak,6x6,ldr-rgb-kodak02.png,39.4083,0.3487,0.3301,1.1913
Kodak,6x6,ldr-rgb-kodak03.png,41.7533,0.2110,0.1941,2.0263
Kodak,6x6,ldr-rgb-kodak04.png,39.6674,0.2798,0.2610,1.5064
Kodak,6x6,ldr-rgb-kodak05.png,34.9944,0.3154,0.2967,1.3254
Kodak,6x6,ldr-rgb-kodak06.png,37.7608,0.2453,0.2276,1.7278
Kodak,6x6,ldr-rgb-kodak07.png,40.1279,0.2447,0.2261,1.7388
Kodak,6x6,ldr-rgb-kodak08.png,35.1750,0.3109,0.2913,1.3497
Kodak,6x6,ldr-rgb-kodak09.png,41.2718,0.2643,0.2458,1.5999
Kodak,6x6,ldr-rgb-kodak10.png,40.8412,0.2867,0.2675,1.4699
Kodak,6x6,ldr-rgb-kodak11.png,37.7820,0.2722,0.2546,1.5444
Kodak,6x6,ldr-rgb-kodak12.png,41.8395,0.2440,0.2269,1.7326
Kodak,6x6,ldr-rgb-kodak13.png,32.9600,0.2628,0.2439,1.6124
Kodak,6x6,ldr-rgb-kodak14.png,36.0500,0.2966,0.2786,1.4115
Kodak,6x6,ldr-rgb-kodak15.png,39.4760,0.2505,0.2318,1.6967
Kodak,6x6,ldr-rgb-kodak16.png,41.2318,0.2321,0.2152,1.8271
Kodak,6x6,ldr-rgb-kodak17.png,39.6707,0.2571,0.2381,1.6515
Kodak,6x6,ldr-rgb-kodak18.png,35.4565,0.3147,0.2949,1.3333
Kodak,6x6,ldr-rgb-kodak19.png,38.7066,0.2920,0.2729,1.4410
Kodak,6x6,ldr-rgb-kodak20.png,40.1121,0.1848,0.1681,2.3385
Kodak,6x6,ldr-rgb-kodak21.png,37.3497,0.2910,0.2735,1.4375
Kodak,6x6,ldr-rgb-kodak22.png,37.6441,0.3358,0.3168,1.2413
Kodak,6x6,ldr-rgb-kodak23.png,41.4416,0.3049,0.2858,1.3759
Kodak,6x6,ldr-rgb-kodak24.png,35.1795,0.2764,0.2569,1.5308
Kodak,8x8,ldr-rgb-kodak01.png,31.9076,0.3547,0.3347,1.1748
Kodak,8x8,ldr-rgb-kodak02.png,36.1658,0.3568,0.3364,1.1689
Kodak,8x8,ldr-rgb-kodak03.png,38.2015,0.1935,0.1744,2.2551
Kodak,8x8,ldr-rgb-kodak04.png,36.3849,0.2896,0.2685,1.4646
Kodak,8x8,ldr-rgb-kodak05.png,30.9159,0.3884,0.3679,1.0689
Kodak,8x8,ldr-rgb-kodak06.png,33.5799,0.2941,0.2748,1.4309
Kodak,8x8,ldr-rgb-kodak07.png,36.5075,0.2371,0.2167,1.8148
Kodak,8x8,ldr-rgb-kodak08.png,30.7382,0.4188,0.3972,0.9899
Kodak,8x8,ldr-rgb-kodak09.png,37.5585,0.2162,0.1958,2.0085
Kodak,8x8,ldr-rgb-kodak10.png,37.2383,0.2469,0.2260,1.7396
Kodak,8x8,ldr-rgb-kodak11.png,33.8328,0.3416,0.3221,1.2206
Kodak,8x8,ldr-rgb-kodak12.png,38.2628,0.2231,0.2039,1.9281
Kodak,8x8,ldr-rgb-kodak13.png,28.4607,0.3692,0.3487,1.1278
Kodak,8x8,ldr-rgb-kodak14.png,32.3242,0.3708,0.3510,1.1201
Kodak,8x8,ldr-rgb-kodak15.png,36.0684,0.2748,0.2543,1.5465
Kodak,8x8,ldr-rgb-kodak16.png,37.2660,0.2397,0.2208,1.7812
Kodak,8x8,ldr-rgb-kodak17.png,35.8716,0.2368,0.2162,1.8188
Kodak,8x8,ldr-rgb-kodak18.png,31.6551,0.3825,0.3605,1.0909
Kodak,8x8,ldr-rgb-kodak19.png,34.9274,0.2566,0.2356,1.6693
Kodak,8x8,ldr-rgb-kodak20.png,36.1555,0.2074,0.1887,2.0839
Kodak,8x8,ldr-rgb-kodak21.png,33.2255,0.2755,0.2559,1.5365
Kodak,8x8,ldr-rgb-kodak22.png,34.2304,0.3547,0.3333,1.1798
Kodak,8x8,ldr-rgb-kodak23.png,38.1991,0.2364,0.2162,1.8186
Kodak,8x8,ldr-rgb-kodak24.png,31.2348,0.3146,0.2937,1.3388
Kodak,12x12,ldr-rgb-kodak01.png,27.9132,0.4691,0.4457,0.8823
Kodak,12x12,ldr-rgb-kodak02.png,33.0052,0.3496,0.3250,1.2099
Kodak,12x12,ldr-rgb-kodak03.png,34.4542,0.2091,0.1864,2.1092
Kodak,12x12,ldr-rgb-kodak04.png,32.9738,0.3048,0.2799,1.4050
Kodak,12x12,ldr-rgb-kodak05.png,26.6073,0.5066,0.4824,0.8152
Kodak,12x12,ldr-rgb-kodak06.png,29.5310,0.3426,0.3193,1.2315
Kodak,12x12,ldr-rgb-kodak07.png,32.6281,0.2672,0.2429,1.6185
Kodak,12x12,ldr-rgb-kodak08.png,26.2616,0.5092,0.4840,0.8124
Kodak,12x12,ldr-rgb-kodak09.png,33.6343,0.2409,0.2167,1.8142
Kodak,12x12,ldr-rgb-kodak10.png,32.9910,0.2388,0.2141,1.8368
Kodak,12x12,ldr-rgb-kodak11.png,30.0541,0.3723,0.3488,1.1272
Kodak,12x12,ldr-rgb-kodak12.png,34.4512,0.2185,0.1957,2.0093
Kodak,12x12,ldr-rgb-kodak13.png,24.5887,0.5444,0.5196,0.7568
Kodak,12x12,ldr-rgb-kodak14.png,28.6476,0.4504,0.4264,0.9222
Kodak,12x12,ldr-rgb-kodak15.png,32.7352,0.2939,0.2693,1.4603
Kodak,12x12,ldr-rgb-kodak16.png,33.3387,0.2581,0.2351,1.6725
Kodak,12x12,ldr-rgb-kodak17.png,32.1425,0.2553,0.2301,1.7090
Kodak,12x12,ldr-rgb-kodak18.png,27.9244,0.4454,0.4199,0.9364
Kodak,12x12,ldr-rgb-kodak19.png,31.1081,0.3495,0.3241,1.2132
Kodak,12x12,ldr-rgb-kodak20.png,32.1616,0.2723,0.2495,1.5760
Kodak,12x12,ldr-rgb-kodak21.png,29.3265,0.3298,0.3065,1.2828
Kodak,12x12,ldr-rgb-kodak22.png,30.7890,0.3912,0.3661,1.0740
Kodak,12x12,ldr-rgb-kodak23.png,34.3835,0.2166,0.1925,2.0432
Kodak,12x12,ldr-rgb-kodak24.png,27.2381,0.3984,0.3737,1.0523
