Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak21.png,36.8511,0.0352,0.0127,30.8915
Kodak,6x6,ldr-rgb-kodak22.png,36.9051,0.0403,0.0130,30.1522
Kodak,6x6,ldr-rgb-kodak23.png,39.9301,0.0334,0.0080,49.3187
Kodak,6x6,ldr-rgb-kodak24.png,34.7436,0.0418,0.0153,25.7795
Kodak,8x8,ldr-rgb-kodak01.png,31.2082,0.0518,0.0253,15.5693
Kodak,8x8,ldr-rgb-kodak02.png,34.8017,0.0383,0.0117,33.5224
Kodak,8x8,ldr-rgb-kodak03.png,36.4985,0.0335,0.0090,43.7054
Kodak,8x8,ldr-rgb-kodak04.png,35.1022,0.0393,0.0116,33.9160
Kodak,8x8,ldr-rgb-kodak05.png,30.0751,0.0573,0.0306,12.8343
Kodak,8x8,ldr-rgb-kodak06.png,32.8281,0.0438,0.0178,22.0464
Kodak,8x8,ldr-rgb-kodak07.png,34.8646,0.0386,0.0130,30.2401
Kodak,8x8,ldr-rgb-kodak08.png,29.7289,0.0595,0.0319,12.3150
Kodak,8x8,ldr-rgb-kodak09.png,35.9623,0.0371,0.0100,39.4713
Kodak,8x8,ldr-rgb-kodak10.png,35.7575,0.0359,0.0094,41.8002
Kodak,8x8,ldr-rgb-kodak11.png,32.8944,0.0419,0.0172,22.8643
Kodak,8x8,ldr-rgb-kodak12.png,36.5619,0.0339,0.0093,42.3041
Kodak,8x8,ldr-rgb-kodak13.png,28.1501,0.0630,0.0361,10.8822
Kodak,8x8,ldr-rgb-kodak14.png,31.3321,0.0489,0.0236,16.6532
Kodak,8x8,ldr-rgb-kodak15.png,34.7918,0.0373,0.0118,33.2447
Kodak,8x8,ldr-rgb-kodak16.png,35.9809,0.0354,0.0111,35.4216
Kodak,8x8,ldr-rgb-kodak17.png,34.7507,0.0377,0.0105,37.3070
Kodak,8x8,ldr-rgb-kodak18.png,31.1839,0.0492,0.0213,18.4600
Kodak,8x8,ldr-rgb-kodak19.png,33.9323,0.0423,0.0148,26.5062
Kodak,8x8,ldr-rgb-kodak20.png,35.1250,0.0349,0.0106,37.2186
Kodak,8x8,ldr-rgb-kodak21.png,32.6633,0.0423,0.0173,22.7806
Kodak,8x8,ldr-rgb-kodak22.png,33.3552,0.0418,0.0153,25.7372
Kodak,8x8,ldr-rgb-kodak23.png,36.4364,0.0345,0.0085,46.2770
Kodak,8x8,ldr-rgb-kodak24.png,30.7663,0.0468,0.0198,19.8403
Kodak,12x12,ldr-rgb-kodak01.png,27.0008,0.0483,0.0212,18.5741
Kodak,12x12,ldr-rgb-kodak02.png,31.0415,0.0352,0.0072,54.9499
Kodak,12x12,ldr-rgb-kodak03.png,32.6513,0.0326,0.0061,64.0418
Kodak,12x12,ldr-rgb-kodak04.png,31.4912,0.0336,0.0059,66.6371
Kodak,12x12,ldr-rgb-kodak05.png,25.7162,0.0513,0.0237,16.6230
Kodak,12x12,ldr-rgb-kodak06.png,28.4959,0.0420,0.0148,26.6264
Kodak,12x12,ldr-rgb-kodak07.png,30.8219,0.0356,0.0080,48.9499
Kodak,12x12,ldr-rgb-kodak08.png,25.2268,0.0556,0.0276,14.2356
Kodak,12x12,ldr-rgb-kodak09.png,31.6541,0.0348,0.0071,55.6658
Kodak,12x12,ldr-rgb-kodak10.png,31.4641,0.0342,0.0067,58.8457
Kodak,12x12,ldr-rgb-kodak11.png,28.8804,0.0383,0.0112,35.0677
Kodak,12x12,ldr-rgb-kodak12.png,32.2096,0.0313,0.0060,65.7655
Kodak,12x12,ldr-rgb-kodak13.png,24.2505,0.0584,0.0291,13.5038
Kodak,12x12,ldr-rgb-kodak14.png,27.4640,0.0417,0.0155,25.3328
Kodak,12x12,ldr-rgb-kodak15.png,31.1808,0.0363,0.0084,46.6224
Kodak,12x12,ldr-rgb-kodak16.png,31.3728,0.0334,0.0075,52.4643
Kodak,12x12,ldr-rgb-kodak17.png,30.8456,0.0357,0.0071,55.0416
Kodak,12x12,ldr-rgb-kodak18.png,27.3784,0.0440,0.0146,26.9255
Kodak,12x12,ldr-rgb-kodak19.png,29.8837,0.0388,0.0112,35.1020
Kodak,12x12,ldr-rgb-kodak20.png,30.9559,0.0344,0.0082,48.2411
Kodak,12x12,ldr-rgb-kodak21.png,28.6284,0.0411,0.0143,27.4864
Kodak,12x12,ldr-rgb-kodak22.png,29.7698,0.0372,0.0087,45.0214
Kodak,12x12,ldr-rgb-kodak23.png,32.4950,0.0334,0.0062,63.8533
Kodak,12x12,ldr-rgb-kodak24.png,26.7119,0.0441,0.0152,25.7916
