Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak11.png,40.3588,0.0440,0.0170,23.1113
Kodak,5x5,ldr-rgb-kodak12.png,43.5782,0.0354,0.0095,41.2957
Kodak,5x5,ldr-rgb-kodak13.png,36.8536,0.0551,0.0273,14.4236
Kodak,5x5,ldr-rgb-kodak14.png,38.0505,0.0544,0.0284,13.8353
Kodak,5x5,ldr-rgb-kodak15.png,41.2611,0.0435,0.0167,23.4768
Kodak,5x5,ldr-rgb-kodak16.png,43.5297,0.0344,0.0088,44.8207
Kodak,5x5,ldr-rgb-kodak17.png,42.0758,0.0386,0.0101,38.8667
Kodak,5x5,ldr-rgb-kodak18.png,38.1330,0.0542,0.0241,16.3019
Kodak,5x5,ldr-rgb-kodak19.png,41.1974,0.0417,0.0130,30.2196
Kodak,5x5,ldr-rgb-kodak20.png,42.5501,0.0379,0.0113,34.7024
Kodak,5x5,ldr-rgb-kodak21.png,40.4645,0.0419,0.0157,25.0249
Kodak,5x5,ldr-rgb-kodak22.png,39.8284,0.0473,0.0191,20.5732
Kodak,5x5,ldr-rgb-kodak23.png,42.5557,0.0397,0.0123,31.8964
Kodak,5x5,ldr-rgb-kodak24.png,37.9277,0.0511,0.0223,17.6568
Kodak,6x6,ldr-rgb-kodak01.png,35.7681,0.0530,0.0279,14.0922
Kodak,6x6,ldr-rgb-kodak02.png,38.1838,0.0468,0.0185,21.2998
Kodak,6x6,ldr-rgb-kodak03.png,40.5884,0.0378,0.0116,33.9859
Kodak,6x6,ldr-rgb-kodak04.png,38.5847,0.0449,0.0169,23.3280
Kodak,6x6,ldr-rgb-kodak05.png,34.3775,0.0663,0.0393,10.0119
Kodak,6x6,ldr-rgb-kodak06.png,37.3251,0.0442,0.0184,21.3497
Kodak,6x6,ldr-rgb-kodak07.png,38.9125,0.0434,0.0166,23.7434
Kodak,6x6,ldr-rgb-kodak08.png,34.4660,0.0682,0.0392,10.0320
Kodak,6x6,ldr-rgb-kodak09.png,40.0146,0.0389,0.0124,31.6061
Kodak,6x6,ldr-rgb-kodak10.png,39.7566,0.0413,0.0120,32.8036
Kodak,6x6,ldr-rgb-kodak11.png,37.1602,0.0469,0.0202,19.5133
Kodak,6x6,ldr-rgb-kodak12.png,40.8079,0.0365,0.0102,38.4257
Kodak,6x6,ldr-rgb-kodak13.png,32.8173,0.0675,0.0404,9.7413
Kodak,6x6,ldr-rgb-kodak14.png,35.3132,0.0592,0.0334,11.7613
Kodak,6x6,ldr-rgb-kodak15.png,38.5842,0.0436,0.0178,22.0709
Kodak,6x6,ldr-rgb-kodak16.png,40.5096,0.0370,0.0103,38.1766
Kodak,6x6,ldr-rgb-kodak17.png,38.9123,0.0416,0.0126,31.2101
Kodak,6x6,ldr-rgb-kodak18.png,35.1244,0.0571,0.0278,14.1271
Kodak,6x6,ldr-rgb-kodak19.png,38.0059,0.0457,0.0179,21.9405
Kodak,6x6,ldr-rgb-kodak20.png,39.2852,0.0391,0.0138,28.4014
Kodak,6x6,ldr-rgb-kodak21.png,36.9296,0.0474,0.0208,18.9028
Kodak,6x6,ldr-rgb-kodak22.png,37.0116,0.0500,0.0215,18.2866
Kodak,6x6,ldr-rgb-kodak23.png,40.0841,0.0389,0.0122,32.1808
Kodak,6x6,ldr-rgb-kodak24.png,34.8195,0.0534,0.0252,15.5975
Kodak,8x8,ldr-rgb-kodak01.png,31.3453,0.0659,0.0413,9.5205
Kodak,8x8,ldr-rgb-kodak02.png,34.9512,0.0464,0.0185,21.2894
Kodak,8x8,ldr-rgb-kodak03.png,36.6269,0.0388,0.0136,28.9472
Kodak,8x8,ldr-rgb-kodak04.png,35.2101,0.0460,0.0180,21.8988
Kodak,8x8,ldr-rgb-kodak05.png,30.2661,0.0768,0.0500,7.8629
Kodak,8x8,ldr-rgb-kodak06.png,32.9625,0.0535,0.0283,13.8961
Kodak,8x8,ldr-rgb-kodak07.png,35.0121,0.0474,0.0206,19.0455
Kodak,8x8,ldr-rgb-kodak08.png,29.9795,0.0793,0.0514,7.6474
Kodak,8x8,ldr-rgb-kodak09.png,36.2005,0.0421,0.0151,26.0408
Kodak,8x8,ldr-rgb-kodak10.png,35.9067,0.0418,0.0139,28.3399
Kodak,8x8,ldr-rgb-kodak11.png,33.0195,0.0530,0.0260,15.1226
Kodak,8x8,ldr-rgb-kodak12.png,36.7730,0.0396,0.0132,29.7621
Kodak,8x8,ldr-rgb-kodak13.png,28.2241,0.0869,0.0600,6.5586
Kodak,8x8,ldr-rgb-kodak14.png,31.5140,0.0659,0.0398,9.8686
Kodak,8x8,ldr-rgb-kodak15.png,34.9651,0.0441,0.0187,21.0691
Kodak,8x8,ldr-rgb-kodak16.png,36.0662,0.0420,0.0166,23.6661
Kodak,8x8,ldr-rgb-kodak17.png,34.9200,0.0452,0.0163,24.0572
Kodak,8x8,ldr-rgb-kodak18.png,31.2513,0.0633,0.0349,11.2666
Kodak,8x8,ldr-rgb-kodak19.png,34.2511,0.0494,0.0229,17.1890
Kodak,8x8,ldr-rgb-kodak20.png,35.2908,0.0415,0.0163,24.1177
Kodak,8x8,ldr-rgb-kodak21.png,32.7669,0.0536,0.0277,14.1802
Kodak,8x8,ldr-rgb-kodak22.png,33.4684,0.0531,0.0246,15.9772
Kodak,8x8,ldr-rgb-kodak23.png,36.5644,0.0397,0.0127,31.0135
Kodak,8x8,ldr-rgb-kodak24.png,30.8378,0.0601,0.0317,12.4156
Kodak,12x12,ldr-rgb-kodak01.png,27.1171,0.0584,0.0328,11.9927
Kodak,12x12,ldr-rgb-kodak02.png,31.1137,0.0380,0.0098,39.9968
Kodak,12x12,ldr-rgb-kodak03.png,32.7143,0.0372,0.0087,45.3532
Kodak,12x12,ldr-rgb-kodak04.png,31.5844,0.0383,0.0080,49.1775
Kodak,12x12,ldr-rgb-kodak05.png,25.8311,0.0663,0.0373,10.5465
Kodak,12x12,ldr-rgb-kodak06.png,28.6467,0.0501,0.0229,17.1920
Kodak,12x12,ldr-rgb-kodak07.png,30.8796,0.0396,0.0118,33.3833
Kodak,12x12,ldr-rgb-kodak08.png,25.4259,0.0721,0.0429,9.1601
Kodak,12x12,ldr-rgb-kodak09.png,31.8485,0.0372,0.0100,39.4873
Kodak,12x12,ldr-rgb-kodak10.png,31.5514,0.0391,0.0095,41.5140
Kodak,12x12,ldr-rgb-kodak11.png,28.9467,0.0456,0.0169,23.3142
Kodak,12x12,ldr-rgb-kodak12.png,32.3174,0.0364,0.0081,48.5450
Kodak,12x12,ldr-rgb-kodak13.png,24.3235,0.0748,0.0461,8.5259
Kodak,12x12,ldr-rgb-kodak14.png,27.5493,0.0515,0.0240,16.3971
Kodak,12x12,ldr-rgb-kodak15.png,31.2816,0.0424,0.0126,31.2349
Kodak,12x12,ldr-rgb-kodak16.png,31.4940,0.0390,0.0107,36.8626
Kodak,12x12,ldr-rgb-kodak17.png,30.9034,0.0410,0.0104,37.7839
Kodak,12x12,ldr-rgb-kodak18.png,27.4301,0.0543,0.0226,17.4345
Kodak,12x12,ldr-rgb-kodak19.png,30.2006,0.0476,0.0168,23.4561
Kodak,12x12,ldr-rgb-kodak20.png,31.0717,0.0385,0.0119,33.0906
Kodak,12x12,ldr-rgb-kodak21.png,28.7263,0.0516,0.0228,17.2682
Kodak,12x12,ldr-rgb-kodak22.png,29.8492,0.0443,0.0129,30.5392
Kodak,12x12,ldr-rgb-kodak23.png,32.5453,0.0394,0.0087,45.3581
Kodak,12x12,ldr-rgb-kodak24.png,26.7832,0.0532,0.0230,17.0942
