Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak17.png,38.8323,0.0320,0.0106,37.0364
Kodak,6x6,ldr-rgb-kodak18.png,35.0273,0.0438,0.0208,18.9019
Kodak,6x6,ldr-rgb-kodak19.png,37.8803,0.0369,0.0147,26.7747
Kodak,6x6,ldr-rgb-kodak20.png,39.1443,0.0308,0.0111,35.2943
Kodak,6x6,ldr-rgb-kodak21.png,36.8527,0.0370,0.0162,24.3463
Kodak,6x6,ldr-rgb-kodak22.png,36.9018,0.0380,0.0163,24.0955
Kodak,6x6,ldr-rgb-kodak23.png,39.9247,0.0313,0.0101,38.9052
Kodak,6x6,ldr-rgb-kodak24.png,34.7442,0.0405,0.0191,20.5937
Kodak,8x8,ldr-rgb-kodak01.png,31.2078,0.0525,0.0308,12.7701
Kodak,8x8,ldr-rgb-kodak02.png,34.8058,0.0366,0.0144,27.3919
Kodak,8x8,ldr-rgb-kodak03.png,36.5012,0.0320,0.0113,34.8476
Kodak,8x8,ldr-rgb-kodak04.png,35.1078,0.0374,0.0142,27.6079
Kodak,8x8,ldr-rgb-kodak05.png,30.0814,0.0601,0.0372,10.5814
Kodak,8x8,ldr-rgb-kodak06.png,32.8277,0.0423,0.0217,18.1314
Kodak,8x8,ldr-rgb-kodak07.png,34.8630,0.0374,0.0162,24.3341
Kodak,8x8,ldr-rgb-kodak08.png,29.7286,0.0618,0.0386,10.1785
Kodak,8x8,ldr-rgb-kodak09.png,35.9577,0.0345,0.0124,31.7521
Kodak,8x8,ldr-rgb-kodak10.png,35.7560,0.0348,0.0118,33.3462
Kodak,8x8,ldr-rgb-kodak11.png,32.8909,0.0409,0.0199,19.7319
Kodak,8x8,ldr-rgb-kodak12.png,36.5503,0.0314,0.0111,35.2724
Kodak,8x8,ldr-rgb-kodak13.png,28.1463,0.0668,0.0441,8.9157
Kodak,8x8,ldr-rgb-kodak14.png,31.3282,0.0492,0.0285,13.8053
Kodak,8x8,ldr-rgb-kodak15.png,34.7865,0.0362,0.0144,27.3071
Kodak,8x8,ldr-rgb-kodak16.png,35.9764,0.0338,0.0133,29.5605
Kodak,8x8,ldr-rgb-kodak17.png,34.7388,0.0355,0.0130,30.2407
Kodak,8x8,ldr-rgb-kodak18.png,31.1872,0.0492,0.0260,15.1324
Kodak,8x8,ldr-rgb-kodak19.png,33.9413,0.0407,0.0179,21.9355
Kodak,8x8,ldr-rgb-kodak20.png,35.1346,0.0333,0.0132,29.9002
Kodak,8x8,ldr-rgb-kodak21.png,32.6595,0.0430,0.0213,18.4659
Kodak,8x8,ldr-rgb-kodak22.png,33.3561,0.0411,0.0188,20.9078
Kodak,8x8,ldr-rgb-kodak23.png,36.4349,0.0323,0.0104,37.8160
Kodak,8x8,ldr-rgb-kodak24.png,30.7648,0.0467,0.0241,16.2891
Kodak,12x12,ldr-rgb-kodak01.png,26.9966,0.0465,0.0240,16.3655
Kodak,12x12,ldr-rgb-kodak02.png,31.0404,0.0312,0.0083,47.2962
Kodak,12x12,ldr-rgb-kodak03.png,32.6438,0.0290,0.0075,52.3727
Kodak,12x12,ldr-rgb-kodak04.png,31.4939,0.0303,0.0070,56.3987
Kodak,12x12,ldr-rgb-kodak05.png,25.7124,0.0503,0.0271,14.5114
Kodak,12x12,ldr-rgb-kodak06.png,28.4949,0.0399,0.0173,22.7554
Kodak,12x12,ldr-rgb-kodak07.png,30.8256,0.0331,0.0096,40.8457
Kodak,12x12,ldr-rgb-kodak08.png,25.2230,0.0567,0.0318,12.3654
Kodak,12x12,ldr-rgb-kodak09.png,31.6667,0.0315,0.0084,46.9168
Kodak,12x12,ldr-rgb-kodak10.png,31.4721,0.0317,0.0081,48.6237
Kodak,12x12,ldr-rgb-kodak11.png,28.8772,0.0361,0.0132,29.7734
Kodak,12x12,ldr-rgb-kodak12.png,32.2086,0.0294,0.0072,54.8111
Kodak,12x12,ldr-rgb-kodak13.png,24.2484,0.0578,0.0336,11.7168
Kodak,12x12,ldr-rgb-kodak14.png,27.4544,0.0401,0.0180,21.8137
Kodak,12x12,ldr-rgb-kodak15.png,31.1835,0.0336,0.0101,39.0138
Kodak,12x12,ldr-rgb-kodak16.png,31.3677,0.0310,0.0091,43.0214
Kodak,12x12,ldr-rgb-kodak17.png,30.8482,0.0331,0.0085,46.1799
Kodak,12x12,ldr-rgb-kodak18.png,27.3787,0.0419,0.0170,23.1155
Kodak,12x12,ldr-rgb-kodak19.png,29.8778,0.0374,0.0133,29.4807
Kodak,12x12,ldr-rgb-kodak20.png,30.9672,0.0314,0.0098,40.1937
Kodak,12x12,ldr-rgb-kodak21.png,28.6256,0.0392,0.0168,23.4644
Kodak,12x12,ldr-rgb-kodak22.png,29.7644,0.0343,0.0104,37.8637
Kodak,12x12,ldr-rgb-kodak23.png,32.4929,0.0299,0.0074,52.7816
Kodak,12x12,ldr-rgb-kodak24.png,26.7164,0.0415,0.0177,22.2669
