Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak24.png,41.4983,0.0421,0.0137,28.6058
Kodak,5x5,ldr-rgb-kodak01.png,39.4204,0.0383,0.0108,36.4592
Kodak,5x5,ldr-rgb-kodak02.png,40.4373,0.0385,0.0099,39.9077
Kodak,5x5,ldr-rgb-kodak03.png,42.7911,0.0325,0.0067,58.4184
Kodak,5x5,ldr-rgb-kodak04.png,40.9568,0.0375,0.0093,42.2672
Kodak,5x5,ldr-rgb-kodak05.png,37.1419,0.0450,0.0160,24.5855
Kodak,5x5,ldr-rgb-kodak06.png,40.4991,0.0360,0.0090,43.6568
Kodak,5x5,ldr-rgb-kodak07.png,41.2599,0.0368,0.0088,44.7247
Kodak,5x5,ldr-rgb-kodak08.png,37.4816,0.0460,0.0163,24.1580
Kodak,5x5,ldr-rgb-kodak09.png,42.6721,0.0345,0.0065,60.5125
Kodak,5x5,ldr-rgb-kodak10.png,42.5051,0.0356,0.0067,58.2801
Kodak,5x5,ldr-rgb-kodak11.png,40.1347,0.0381,0.0098,40.2683
Kodak,5x5,ldr-rgb-kodak12.png,43.3587,0.0319,0.0061,64.6087
Kodak,5x5,ldr-rgb-kodak13.png,36.7643,0.0433,0.0152,25.8356
Kodak,5x5,ldr-rgb-kodak14.png,37.6133,0.0404,0.0131,30.0233
Kodak,5x5,ldr-rgb-kodak15.png,40.9873,0.0372,0.0093,42.1452
Kodak,5x5,ldr-rgb-kodak16.png,43.4448,0.0291,0.0060,65.3382
Kodak,5x5,ldr-rgb-kodak17.png,41.9440,0.0349,0.0066,59.8319
Kodak,5x5,ldr-rgb-kodak18.png,37.9804,0.0421,0.0128,30.7006
Kodak,5x5,ldr-rgb-kodak19.png,40.9586,0.0371,0.0082,47.6805
Kodak,5x5,ldr-rgb-kodak20.png,42.2591,0.0326,0.0070,56.5612
Kodak,5x5,ldr-rgb-kodak21.png,40.2790,0.0361,0.0093,42.1861
Kodak,5x5,ldr-rgb-kodak22.png,39.5517,0.0398,0.0102,38.5019
Kodak,5x5,ldr-rgb-kodak23.png,42.2620,0.0348,0.0077,51.2004
Kodak,5x5,ldr-rgb-kodak24.png,37.7277,0.0400,0.0117,33.5394
Kodak,6x6,ldr-rgb-kodak01.png,35.6776,0.0419,0.0139,28.1936
Kodak,6x6,ldr-rgb-kodak02.png,38.0867,0.0379,0.0094,41.8224
Kodak,6x6,ldr-rgb-kodak03.png,40.4245,0.0327,0.0065,60.1440
Kodak,6x6,ldr-rgb-kodak04.png,38.3897,0.0348,0.0090,43.8169
Kodak,6x6,ldr-rgb-kodak05.png,34.1774,0.0468,0.0176,22.2835
Kodak,6x6,ldr-rgb-kodak06.png,37.2675,0.0374,0.0099,39.5233
Kodak,6x6,ldr-rgb-kodak07.png,38.7256,0.0370,0.0086,45.9048
Kodak,6x6,ldr-rgb-kodak08.png,34.2713,0.0472,0.0180,21.8710
Kodak,6x6,ldr-rgb-kodak09.png,39.8360,0.0347,0.0070,56.5457
Kodak,6x6,ldr-rgb-kodak10.png,39.6271,0.0350,0.0068,57.8934
Kodak,6x6,ldr-rgb-kodak11.png,37.0482,0.0378,0.0101,38.7598
Kodak,6x6,ldr-rgb-kodak12.png,40.6772,0.0325,0.0061,64.7381
Kodak,6x6,ldr-rgb-kodak13.png,32.7550,0.0480,0.0195,20.1661
Kodak,6x6,ldr-rgb-kodak14.png,35.0224,0.0420,0.0141,27.8720
Kodak,6x6,ldr-rgb-kodak15.png,38.4599,0.0365,0.0092,42.6619
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0332,0.0063,62.7742
Kodak,6x6,ldr-rgb-kodak17.png,38.8345,0.0357,0.0073,53.8571
Kodak,6x6,ldr-rgb-kodak18.png,35.0306,0.0431,0.0136,28.9325
Kodak,6x6,ldr-rgb-kodak19.png,37.8819,0.0385,0.0097,40.4579
Kodak,6x6,ldr-rgb-kodak20.png,39.1418,0.0337,0.0074,53.1799
Kodak,6x6,ldr-rgb-kodak21.png,36.8511,0.0368,0.0106,37.0680
Kodak,6x6,ldr-rgb-kodak22.png,36.9051,0.0406,0.0109,36.2206
Kodak,6x6,ldr-rgb-kodak23.png,39.9301,0.0338,0.0069,57.0523
Kodak,6x6,ldr-rgb-kodak24.png,34.7436,0.0402,0.0125,31.4098
Kodak,8x8,ldr-rgb-kodak01.png,31.2082,0.0484,0.0196,20.0200
Kodak,8x8,ldr-rgb-kodak02.png,34.8017,0.0390,0.0096,40.7901
Kodak,8x8,ldr-rgb-kodak03.png,36.4985,0.0339,0.0075,52.7732
Kodak,8x8,ldr-rgb-kodak04.png,35.1022,0.0382,0.0094,41.7557
Kodak,8x8,ldr-rgb-kodak05.png,30.0751,0.0529,0.0238,16.5161
Kodak,8x8,ldr-rgb-kodak06.png,32.8281,0.0419,0.0139,28.3175
Kodak,8x8,ldr-rgb-kodak07.png,34.8646,0.0390,0.0106,37.0081
Kodak,8x8,ldr-rgb-kodak08.png,29.7289,0.0578,0.0249,15.8095
Kodak,8x8,ldr-rgb-kodak09.png,35.9623,0.0347,0.0080,49.0168
Kodak,8x8,ldr-rgb-kodak10.png,35.7575,0.0364,0.0078,50.4132
Kodak,8x8,ldr-rgb-kodak11.png,32.8944,0.0418,0.0132,29.7755
Kodak,8x8,ldr-rgb-kodak12.png,36.5619,0.0345,0.0074,52.9936
Kodak,8x8,ldr-rgb-kodak13.png,28.1501,0.0569,0.0279,14.1050
Kodak,8x8,ldr-rgb-kodak14.png,31.3321,0.0455,0.0187,21.0750
Kodak,8x8,ldr-rgb-kodak15.png,34.7918,0.0373,0.0096,40.7649
Kodak,8x8,ldr-rgb-kodak16.png,35.9809,0.0356,0.0088,44.5014
Kodak,8x8,ldr-rgb-kodak17.png,34.7507,0.0383,0.0086,45.6481
Kodak,8x8,ldr-rgb-kodak18.png,31.1839,0.0461,0.0168,23.3766
Kodak,8x8,ldr-rgb-kodak19.png,33.9323,0.0412,0.0116,33.8304
Kodak,8x8,ldr-rgb-kodak20.png,35.1250,0.0356,0.0088,44.9245
Kodak,8x8,ldr-rgb-kodak21.png,32.6633,0.0407,0.0137,28.8026
Kodak,8x8,ldr-rgb-kodak22.png,33.3552,0.0419,0.0123,31.9298
Kodak,8x8,ldr-rgb-kodak23.png,36.4364,0.0352,0.0069,57.3120
Kodak,8x8,ldr-rgb-kodak24.png,30.7663,0.0469,0.0167,23.5984
Kodak,12x12,ldr-rgb-kodak01.png,27.0008,0.0451,0.0171,23.0084
Kodak,12x12,ldr-rgb-kodak02.png,31.0415,0.0357,0.0056,70.2055
Kodak,12x12,ldr-rgb-kodak03.png,32.6513,0.0330,0.0051,77.4959
Kodak,12x12,ldr-rgb-kodak04.png,31.4912,0.0344,0.0049,79.6440
Kodak,12x12,ldr-rgb-kodak05.png,25.7162,0.0483,0.0180,21.8394
Kodak,12x12,ldr-rgb-kodak06.png,28.4959,0.0411,0.0113,34.7302
Kodak,12x12,ldr-rgb-kodak07.png,30.8219,0.0370,0.0067,59.1114
Kodak,12x12,ldr-rgb-kodak08.png,25.2268,0.0525,0.0210,18.7557
Kodak,12x12,ldr-rgb-kodak09.png,31.6541,0.0360,0.0058,68.1741
Kodak,12x12,ldr-rgb-kodak10.png,31.4641,0.0359,0.0055,70.8631
Kodak,12x12,ldr-rgb-kodak11.png,28.8804,0.0380,0.0089,44.1867
Kodak,12x12,ldr-rgb-kodak12.png,32.2096,0.0331,0.0051,77.3469
Kodak,12x12,ldr-rgb-kodak13.png,24.2505,0.0535,0.0223,17.6479
Kodak,12x12,ldr-rgb-kodak14.png,27.4640,0.0407,0.0123,32.0333
Kodak,12x12,ldr-rgb-kodak15.png,31.1808,0.0369,0.0069,57.3359
Kodak,12x12,ldr-rgb-kodak16.png,31.3728,0.0348,0.0061,63.9896
Kodak,12x12,ldr-rgb-kodak17.png,30.8456,0.0364,0.0061,64.9216
Kodak,12x12,ldr-rgb-kodak18.png,27.3784,0.0434,0.0115,34.1867
Kodak,12x12,ldr-rgb-kodak19.png,29.8837,0.0404,0.0088,44.6581
Kodak,12x12,ldr-rgb-kodak20.png,30.9559,0.0339,0.0066,59.2282
Kodak,12x12,ldr-rgb-kodak21.png,28.6284,0.0407,0.0111,35.4635
Kodak,12x12,ldr-rgb-kodak22.png,29.7698,0.0382,0.0071,55.4133
Kodak,12x12,ldr-rgb-kodak23.png,32.4950,0.0339,0.0052,75.8528
Kodak,12x12,ldr-rgb-kodak24.png,26.7119,0.0423,0.0121,32.4864
