Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak23.png,47.1532,0.4627,0.4472,0.8793
Kodak,4x4,ldr-rgb-kodak24.png,42.5029,0.4338,0.4171,0.9428
Kodak,5x5,ldr-rgb-kodak01.png,40.2326,0.5107,0.4934,0.7970
Kodak,5x5,ldr-rgb-kodak02.png,41.9976,0.5981,0.5807,0.6772
Kodak,5x5,ldr-rgb-kodak03.png,44.3238,0.4951,0.4787,0.8215
Kodak,5x5,ldr-rgb-kodak04.png,42.2393,0.5392,0.5212,0.7544
Kodak,5x5,ldr-rgb-kodak05.png,38.1756,0.5592,0.5412,0.7265
Kodak,5x5,ldr-rgb-kodak06.png,41.0844,0.4868,0.4698,0.8370
Kodak,5x5,ldr-rgb-kodak07.png,42.7250,0.5362,0.5184,0.7585
Kodak,5x5,ldr-rgb-kodak08.png,38.5334,0.5686,0.5494,0.7157
Kodak,5x5,ldr-rgb-kodak09.png,44.0288,0.5378,0.5202,0.7559
Kodak,5x5,ldr-rgb-kodak10.png,43.5935,0.5427,0.5245,0.7497
Kodak,5x5,ldr-rgb-kodak11.png,40.9987,0.5099,0.4924,0.7986
Kodak,5x5,ldr-rgb-kodak12.png,44.5960,0.5021,0.4860,0.8092
Kodak,5x5,ldr-rgb-kodak13.png,36.9514,0.5018,0.4837,0.8129
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.5359,0.5189,0.7578
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.5150,0.4968,0.7915
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.5024,0.4861,0.8090
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.5229,0.5047,0.7792
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.5790,0.5603,0.7018
Kodak,5x5,ldr-rgb-kodak19.png,41.7718,0.5543,0.5362,0.7333
Kodak,5x5,ldr-rgb-kodak20.png,43.2705,0.3555,0.3394,1.1584
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.5532,0.5364,0.7330
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.5964,0.5782,0.6801
Kodak,5x5,ldr-rgb-kodak23.png,43.8840,0.5809,0.5635,0.6978
Kodak,5x5,ldr-rgb-kodak24.png,38.2271,0.5340,0.5160,0.7621
Kodak,6x6,ldr-rgb-kodak01.png,36.3126,0.6136,0.5953,0.6606
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.6993,0.6810,0.5774
Kodak,6x6,ldr-rgb-kodak03.png,41.7330,0.4386,0.4217,0.9324
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.6089,0.5904,0.6660
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.6617,0.6431,0.6115
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.5507,0.5330,0.7378
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.5000,0.4819,0.8159
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.6651,0.6458,0.6089
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.6048,0.5865,0.6705
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.6245,0.6055,0.6494
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.5632,0.5455,0.7208
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.5254,0.5082,0.7737
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.6175,0.5991,0.6564
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.6353,0.6176,0.6367
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.5203,0.5023,0.7829
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.5118,0.4949,0.7946
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.5873,0.5689,0.6912
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.6981,0.6787,0.5794
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.6565,0.6377,0.6166
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.4091,0.3921,1.0028
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.6525,0.6349,0.6193
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.7064,0.6876,0.5718
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.6100,0.5923,0.6639
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.5797,0.5609,0.7010
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.7453,0.7226,0.5442
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.6556,0.6322,0.6220
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3476,0.3258,1.2070
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.5540,0.5303,0.7414
Kodak,8x8,ldr-rgb-kodak05.png,30.9005,0.7610,0.7374,0.5332
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.6153,0.5928,0.6633
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4141,0.3908,1.0061
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.8134,0.7888,0.4985
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.3884,0.3651,1.0769
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.4302,0.4066,0.9670
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.6658,0.6432,0.6113
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4140,0.3921,1.0027
Kodak,8x8,ldr-rgb-kodak13.png,28.4500,0.8296,0.8060,0.4879
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.7609,0.7381,0.5328
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5150,0.4912,0.8006
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.4848,0.4628,0.8496
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4708,0.4472,0.8793
Kodak,8x8,ldr-rgb-kodak18.png,31.6494,0.7656,0.7406,0.5310
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.5276,0.5036,0.7808
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.4058,0.3842,1.0235
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.5399,0.5169,0.7607
Kodak,8x8,ldr-rgb-kodak22.png,34.2203,0.6823,0.6580,0.5976
Kodak,8x8,ldr-rgb-kodak23.png,38.1785,0.3878,0.3643,1.0793
Kodak,8x8,ldr-rgb-kodak24.png,31.2174,0.6261,0.6023,0.6529
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.8563,0.8238,0.4773
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5677,0.5345,0.7357
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3473,0.3156,1.2461
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.5046,0.4698,0.8370
Kodak,12x12,ldr-rgb-kodak05.png,26.5928,0.8968,0.8634,0.4554
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.6412,0.6088,0.6459
Kodak,12x12,ldr-rgb-kodak07.png,32.6108,0.4229,0.3900,1.0084
Kodak,12x12,ldr-rgb-kodak08.png,26.2752,0.8770,0.8429,0.4665
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3811,0.3479,1.1303
Kodak,12x12,ldr-rgb-kodak10.png,32.9828,0.3741,0.3404,1.1550
Kodak,12x12,ldr-rgb-kodak11.png,30.0467,0.6285,0.5962,0.6595
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3410,0.3092,1.2718
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,1.0095,0.9762,0.4028
Kodak,12x12,ldr-rgb-kodak14.png,28.6295,0.8041,0.7711,0.5099
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4875,0.4549,0.8645
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4710,0.4393,0.8951
Kodak,12x12,ldr-rgb-kodak17.png,32.1412,0.4269,0.3930,1.0005
Kodak,12x12,ldr-rgb-kodak18.png,27.9215,0.7685,0.7346,0.5353
Kodak,12x12,ldr-rgb-kodak19.png,31.1014,0.6079,0.5736,0.6855
Kodak,12x12,ldr-rgb-kodak20.png,32.1471,0.4507,0.4184,0.9398
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.5808,0.5485,0.7170
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.6593,0.6254,0.6287
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3214,0.2886,1.3623
Kodak,12x12,ldr-rgb-kodak24.png,27.2288,0.6926,0.6589,0.5968
