Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak14.png,38.8888,2.1676,2.1451,0.1833
Kodak,5x5,ldr-rgb-kodak15.png,42.1139,2.2702,2.2463,0.1751
Kodak,5x5,ldr-rgb-kodak16.png,44.2381,2.1791,2.1579,0.1822
Kodak,5x5,ldr-rgb-kodak17.png,42.5941,2.3034,2.2776,0.1726
Kodak,5x5,ldr-rgb-kodak18.png,38.4651,2.4553,2.4278,0.1620
Kodak,5x5,ldr-rgb-kodak19.png,41.7442,2.3916,2.3650,0.1663
Kodak,5x5,ldr-rgb-kodak20.png,43.2770,1.4896,1.4689,0.2677
Kodak,5x5,ldr-rgb-kodak21.png,40.8652,2.4071,2.3849,0.1649
Kodak,5x5,ldr-rgb-kodak22.png,40.4229,2.5529,2.5275,0.1556
Kodak,5x5,ldr-rgb-kodak23.png,43.8420,2.6154,2.5922,0.1517
Kodak,5x5,ldr-rgb-kodak24.png,38.2446,2.2070,2.1824,0.1802
Kodak,6x6,ldr-rgb-kodak01.png,36.3139,2.7331,2.7091,0.1451
Kodak,6x6,ldr-rgb-kodak02.png,39.3818,2.7951,2.7699,0.1420
Kodak,6x6,ldr-rgb-kodak03.png,41.7378,1.8626,1.8403,0.2137
Kodak,6x6,ldr-rgb-kodak04.png,39.6434,2.6500,2.6223,0.1500
Kodak,6x6,ldr-rgb-kodak05.png,34.9870,2.7999,2.7752,0.1417
Kodak,6x6,ldr-rgb-kodak06.png,37.7428,2.4715,2.4481,0.1606
Kodak,6x6,ldr-rgb-kodak07.png,40.0981,2.0613,2.0345,0.1933
Kodak,6x6,ldr-rgb-kodak08.png,35.1900,2.7628,2.7342,0.1438
Kodak,6x6,ldr-rgb-kodak09.png,41.2553,2.7666,2.7404,0.1435
Kodak,6x6,ldr-rgb-kodak10.png,40.8004,2.7757,2.7487,0.1431
Kodak,6x6,ldr-rgb-kodak11.png,37.7629,2.3939,2.3702,0.1659
Kodak,6x6,ldr-rgb-kodak12.png,41.8056,2.4173,2.3946,0.1642
Kodak,6x6,ldr-rgb-kodak13.png,32.9400,2.7992,2.7744,0.1417
Kodak,6x6,ldr-rgb-kodak14.png,36.0363,2.7961,2.7720,0.1419
Kodak,6x6,ldr-rgb-kodak15.png,39.4546,2.1460,2.1204,0.1854
Kodak,6x6,ldr-rgb-kodak16.png,41.2081,2.3458,2.3230,0.1693
Kodak,6x6,ldr-rgb-kodak17.png,39.6466,2.6387,2.6115,0.1506
Kodak,6x6,ldr-rgb-kodak18.png,35.4474,2.9186,2.8900,0.1361
Kodak,6x6,ldr-rgb-kodak19.png,38.6930,2.9106,2.8824,0.1364
Kodak,6x6,ldr-rgb-kodak20.png,40.1060,2.0293,2.0067,0.1960
Kodak,6x6,ldr-rgb-kodak21.png,37.3359,2.8755,2.8518,0.1379
Kodak,6x6,ldr-rgb-kodak22.png,37.6241,2.9228,2.8961,0.1358
Kodak,6x6,ldr-rgb-kodak23.png,41.3946,2.5091,2.4850,0.1582
Kodak,6x6,ldr-rgb-kodak24.png,35.1692,2.5278,2.5017,0.1572
Kodak,8x8,ldr-rgb-kodak01.png,31.8929,2.6978,2.6672,0.1474
Kodak,8x8,ldr-rgb-kodak02.png,36.1490,2.0804,2.0492,0.1919
Kodak,8x8,ldr-rgb-kodak03.png,38.1455,1.0318,1.0033,0.3919
Kodak,8x8,ldr-rgb-kodak04.png,36.3580,1.8758,1.8421,0.2135
Kodak,8x8,ldr-rgb-kodak05.png,30.9317,2.6756,2.6444,0.1487
Kodak,8x8,ldr-rgb-kodak06.png,33.5703,2.2463,2.2168,0.1774
Kodak,8x8,ldr-rgb-kodak07.png,36.5056,1.2681,1.2356,0.3182
Kodak,8x8,ldr-rgb-kodak08.png,30.7874,2.8402,2.8058,0.1401
Kodak,8x8,ldr-rgb-kodak09.png,37.5447,1.2440,1.2118,0.3245
Kodak,8x8,ldr-rgb-kodak10.png,37.2432,1.4400,1.4067,0.2795
Kodak,8x8,ldr-rgb-kodak11.png,33.8304,2.2920,2.2624,0.1738
Kodak,8x8,ldr-rgb-kodak12.png,38.2354,1.4205,1.3916,0.2826
Kodak,8x8,ldr-rgb-kodak13.png,28.4525,2.9952,2.9643,0.1326
Kodak,8x8,ldr-rgb-kodak14.png,32.3532,2.6945,2.6645,0.1476
Kodak,8x8,ldr-rgb-kodak15.png,36.0484,1.6023,1.5705,0.2504
Kodak,8x8,ldr-rgb-kodak16.png,37.2349,1.7249,1.6954,0.2319
Kodak,8x8,ldr-rgb-kodak17.png,35.8658,1.6001,1.5668,0.2510
Kodak,8x8,ldr-rgb-kodak18.png,31.6519,2.6441,2.6093,0.1507
Kodak,8x8,ldr-rgb-kodak19.png,34.9083,1.8334,1.7996,0.2185
Kodak,8x8,ldr-rgb-kodak20.png,36.1458,1.2615,1.2333,0.3188
Kodak,8x8,ldr-rgb-kodak21.png,33.2179,1.8184,1.7887,0.2198
Kodak,8x8,ldr-rgb-kodak22.png,34.2209,2.2866,2.2542,0.1744
Kodak,8x8,ldr-rgb-kodak23.png,38.1672,1.1282,1.0980,0.3581
Kodak,8x8,ldr-rgb-kodak24.png,31.2532,2.1887,2.1567,0.1823
Kodak,12x12,ldr-rgb-kodak01.png,27.8825,2.5058,2.4645,0.1596
Kodak,12x12,ldr-rgb-kodak02.png,32.9577,1.4360,1.3938,0.2821
Kodak,12x12,ldr-rgb-kodak03.png,34.3597,0.8739,0.8352,0.4708
Kodak,12x12,ldr-rgb-kodak04.png,32.9196,1.3161,1.2716,0.3092
Kodak,12x12,ldr-rgb-kodak05.png,26.6194,2.5683,2.5269,0.1556
Kodak,12x12,ldr-rgb-kodak06.png,29.5150,1.9125,1.8721,0.2100
Kodak,12x12,ldr-rgb-kodak07.png,32.6191,1.1068,1.0635,0.3697
Kodak,12x12,ldr-rgb-kodak08.png,26.3066,2.5561,2.5109,0.1566
Kodak,12x12,ldr-rgb-kodak09.png,33.6224,0.9036,0.8600,0.4572
Kodak,12x12,ldr-rgb-kodak10.png,32.9724,0.9113,0.8662,0.4539
Kodak,12x12,ldr-rgb-kodak11.png,30.0347,1.7335,1.6922,0.2324
Kodak,12x12,ldr-rgb-kodak12.png,34.4971,0.8767,0.8368,0.4699
Kodak,12x12,ldr-rgb-kodak13.png,24.5534,2.9528,2.9107,0.1351
Kodak,12x12,ldr-rgb-kodak14.png,28.6264,2.2872,2.2465,0.1750
Kodak,12x12,ldr-rgb-kodak15.png,32.6926,1.2368,1.1939,0.3293
Kodak,12x12,ldr-rgb-kodak16.png,33.2716,1.3067,1.2671,0.3103
Kodak,12x12,ldr-rgb-kodak17.png,32.0870,1.1026,1.0582,0.3716
Kodak,12x12,ldr-rgb-kodak18.png,27.9053,2.1131,2.0673,0.1902
Kodak,12x12,ldr-rgb-kodak19.png,31.0770,1.6763,1.6319,0.2410
Kodak,12x12,ldr-rgb-kodak20.png,32.1905,1.1754,1.1360,0.3461
Kodak,12x12,ldr-rgb-kodak21.png,29.3362,1.5126,1.4720,0.2671
Kodak,12x12,ldr-rgb-kodak22.png,30.7471,1.7982,1.7550,0.2241
Kodak,12x12,ldr-rgb-kodak23.png,34.3159,0.7007,0.6594,0.5963
Kodak,12x12,ldr-rgb-kodak24.png,27.2152,1.9690,1.9269,0.2041
