Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,4x4,ldr-rgb-kodak24.png,41.2840,0.0777,0.0558,7.0506
Kodak,5x5,ldr-rgb-kodak01.png,39.4696,0.0534,0.0329,11.9395
Kodak,5x5,ldr-rgb-kodak02.png,40.4879,0.0512,0.0297,13.2611
Kodak,5x5,ldr-rgb-kodak03.png,42.7782,0.0411,0.0221,17.8128
Kodak,5x5,ldr-rgb-kodak04.png,41.0854,0.0512,0.0271,14.4985
Kodak,5x5,ldr-rgb-kodak05.png,37.1642,0.0786,0.0571,6.8895
Kodak,5x5,ldr-rgb-kodak06.png,40.4463,0.0467,0.0267,14.7310
Kodak,5x5,ldr-rgb-kodak07.png,41.2332,0.0508,0.0275,14.2806
Kodak,5x5,ldr-rgb-kodak08.png,37.5683,0.0834,0.0586,6.7150
Kodak,5x5,ldr-rgb-kodak09.png,42.6821,0.0423,0.0199,19.7725
Kodak,5x5,ldr-rgb-kodak10.png,42.4785,0.0442,0.0210,18.7200
Kodak,5x5,ldr-rgb-kodak11.png,40.1373,0.0504,0.0303,12.9804
Kodak,5x5,ldr-rgb-kodak12.png,43.2666,0.0381,0.0191,20.6380
Kodak,5x5,ldr-rgb-kodak13.png,36.7049,0.0709,0.0495,7.9510
Kodak,5x5,ldr-rgb-kodak14.png,37.6406,0.0721,0.0513,7.6659
Kodak,5x5,ldr-rgb-kodak15.png,41.0230,0.0520,0.0300,13.0903
Kodak,5x5,ldr-rgb-kodak16.png,43.3875,0.0364,0.0172,22.8121
Kodak,5x5,ldr-rgb-kodak17.png,41.9060,0.0434,0.0199,19.7210
Kodak,5x5,ldr-rgb-kodak18.png,37.9754,0.0670,0.0420,9.3716
Kodak,5x5,ldr-rgb-kodak19.png,40.9776,0.0486,0.0245,16.0707
Kodak,5x5,ldr-rgb-kodak20.png,42.1605,0.0405,0.0219,17.9741
Kodak,5x5,ldr-rgb-kodak21.png,40.2880,0.0491,0.0289,13.5835
Kodak,5x5,ldr-rgb-kodak22.png,39.6302,0.0566,0.0338,11.6188
Kodak,5x5,ldr-rgb-kodak23.png,42.2432,0.0435,0.0228,17.2199
Kodak,5x5,ldr-rgb-kodak24.png,37.6337,0.0638,0.0411,9.5671
Kodak,6x6,ldr-rgb-kodak01.png,35.7062,0.0791,0.0576,6.8276
Kodak,6x6,ldr-rgb-kodak02.png,38.0983,0.0583,0.0355,11.0918
Kodak,6x6,ldr-rgb-kodak03.png,40.4255,0.0450,0.0248,15.8492
Kodak,6x6,ldr-rgb-kodak04.png,38.4693,0.0584,0.0332,11.8574
Kodak,6x6,ldr-rgb-kodak05.png,34.2092,0.1179,0.0953,4.1265
Kodak,6x6,ldr-rgb-kodak06.png,37.2296,0.0616,0.0402,9.7698
Kodak,6x6,ldr-rgb-kodak07.png,38.7204,0.0600,0.0353,11.1288
Kodak,6x6,ldr-rgb-kodak08.png,34.3095,0.1276,0.1014,3.8760
Kodak,6x6,ldr-rgb-kodak09.png,39.8453,0.0503,0.0265,14.8210
Kodak,6x6,ldr-rgb-kodak10.png,39.6405,0.0517,0.0268,14.6454
Kodak,6x6,ldr-rgb-kodak11.png,37.0549,0.0665,0.0452,8.6920
Kodak,6x6,ldr-rgb-kodak12.png,40.6359,0.0430,0.0223,17.6076
Kodak,6x6,ldr-rgb-kodak13.png,32.7172,0.1325,0.1095,3.5913
Kodak,6x6,ldr-rgb-kodak14.png,35.0670,0.0966,0.0746,5.2678
Kodak,6x6,ldr-rgb-kodak15.png,38.4497,0.0601,0.0369,10.6594
Kodak,6x6,ldr-rgb-kodak16.png,40.4456,0.0413,0.0208,18.9210
Kodak,6x6,ldr-rgb-kodak17.png,38.8641,0.0526,0.0276,14.2609
Kodak,6x6,ldr-rgb-kodak18.png,35.0361,0.0903,0.0641,6.1331
Kodak,6x6,ldr-rgb-kodak19.png,37.8965,0.0629,0.0375,10.4961
Kodak,6x6,ldr-rgb-kodak20.png,39.0600,0.0518,0.0319,12.3385
Kodak,6x6,ldr-rgb-kodak21.png,36.8326,0.0709,0.0495,7.9444
Kodak,6x6,ldr-rgb-kodak22.png,36.8833,0.0689,0.0450,8.7346
Kodak,6x6,ldr-rgb-kodak23.png,39.9669,0.0478,0.0260,15.1202
Kodak,6x6,ldr-rgb-kodak24.png,34.6964,0.0891,0.0651,6.0427
Kodak,8x8,ldr-rgb-kodak01.png,31.2727,0.0962,0.0697,5.6434
Kodak,8x8,ldr-rgb-kodak02.png,34.8438,0.0613,0.0339,11.5890
Kodak,8x8,ldr-rgb-kodak03.png,36.4894,0.0509,0.0261,15.0918
Kodak,8x8,ldr-rgb-kodak04.png,35.1177,0.0616,0.0315,12.4675
Kodak,8x8,ldr-rgb-kodak05.png,30.1259,0.1400,0.1127,3.4893
Kodak,8x8,ldr-rgb-kodak06.png,32.8371,0.0760,0.0498,7.8918
Kodak,8x8,ldr-rgb-kodak07.png,34.8925,0.0669,0.0377,10.4182
Kodak,8x8,ldr-rgb-kodak08.png,29.8620,0.1616,0.1308,3.0069
Kodak,8x8,ldr-rgb-kodak09.png,35.9887,0.0581,0.0297,13.2526
Kodak,8x8,ldr-rgb-kodak10.png,35.7828,0.0580,0.0283,13.8715
Kodak,8x8,ldr-rgb-kodak11.png,32.8947,0.0778,0.0520,7.5547
Kodak,8x8,ldr-rgb-kodak12.png,36.6150,0.0506,0.0253,15.5494
Kodak,8x8,ldr-rgb-kodak13.png,28.1483,0.1649,0.1372,2.8650
Kodak,8x8,ldr-rgb-kodak14.png,31.3720,0.1093,0.0825,4.7665
Kodak,8x8,ldr-rgb-kodak15.png,34.8334,0.0641,0.0363,10.8372
Kodak,8x8,ldr-rgb-kodak16.png,35.9796,0.0525,0.0271,14.4922
Kodak,8x8,ldr-rgb-kodak17.png,34.7832,0.0608,0.0310,12.6725
Kodak,8x8,ldr-rgb-kodak18.png,31.1770,0.1007,0.0696,5.6521
Kodak,8x8,ldr-rgb-kodak19.png,33.9922,0.0706,0.0404,9.7325
Kodak,8x8,ldr-rgb-kodak20.png,35.1135,0.0585,0.0338,11.6185
Kodak,8x8,ldr-rgb-kodak21.png,32.6736,0.0815,0.0554,7.1034
Kodak,8x8,ldr-rgb-kodak22.png,33.3695,0.0731,0.0443,8.8668
Kodak,8x8,ldr-rgb-kodak23.png,36.4675,0.0511,0.0251,15.6791
Kodak,8x8,ldr-rgb-kodak24.png,30.7403,0.1012,0.0723,5.4385
Kodak,12x12,ldr-rgb-kodak01.png,27.1278,0.0838,0.0494,7.9557
Kodak,12x12,ldr-rgb-kodak02.png,31.0894,0.0542,0.0197,19.9389
Kodak,12x12,ldr-rgb-kodak03.png,32.7039,0.0490,0.0167,23.5546
Kodak,12x12,ldr-rgb-kodak04.png,31.5079,0.0530,0.0151,26.0042
Kodak,12x12,ldr-rgb-kodak05.png,25.7719,0.0950,0.0603,6.5181
Kodak,12x12,ldr-rgb-kodak06.png,28.6463,0.0702,0.0364,10.7970
Kodak,12x12,ldr-rgb-kodak07.png,30.8159,0.0579,0.0216,18.2087
Kodak,12x12,ldr-rgb-kodak08.png,25.3175,0.1159,0.0778,5.0565
Kodak,12x12,ldr-rgb-kodak09.png,31.7731,0.0546,0.0184,21.3705
Kodak,12x12,ldr-rgb-kodak10.png,31.4981,0.0574,0.0203,19.3274
Kodak,12x12,ldr-rgb-kodak11.png,28.9301,0.0632,0.0298,13.1823
Kodak,12x12,ldr-rgb-kodak12.png,32.5101,0.0518,0.0189,20.7763
Kodak,12x12,ldr-rgb-kodak13.png,24.2865,0.1231,0.0880,4.4661
Kodak,12x12,ldr-rgb-kodak14.png,27.5084,0.0734,0.0386,10.1798
Kodak,12x12,ldr-rgb-kodak15.png,31.3106,0.0597,0.0242,16.2232
Kodak,12x12,ldr-rgb-kodak16.png,31.4372,0.0511,0.0183,21.5306
Kodak,12x12,ldr-rgb-kodak17.png,30.8227,0.0580,0.0209,18.8161
Kodak,12x12,ldr-rgb-kodak18.png,27.3907,0.0779,0.0395,9.9523
Kodak,12x12,ldr-rgb-kodak19.png,30.0601,0.0639,0.0267,14.7471
Kodak,12x12,ldr-rgb-kodak20.png,31.0166,0.0572,0.0252,15.6274
Kodak,12x12,ldr-rgb-kodak21.png,28.6979,0.0675,0.0339,11.6007
Kodak,12x12,ldr-rgb-kodak22.png,29.7631,0.0593,0.0233,16.8502
Kodak,12x12,ldr-rgb-kodak23.png,32.4815,0.0535,0.0195,20.1206
Kodak,12x12,ldr-rgb-kodak24.png,26.7141,0.0838,0.0478,8.2223
