Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak06.png,40.6389,0.0264,0.0104,37.7761
Kodak,5x5,ldr-rgb-kodak07.png,41.5489,0.0278,0.0108,36.3211
Kodak,5x5,ldr-rgb-kodak08.png,37.8058,0.0406,0.0223,17.6592
Kodak,5x5,ldr-rgb-kodak09.png,42.9484,0.0244,0.0076,51.8002
Kodak,5x5,ldr-rgb-kodak10.png,42.6891,0.0251,0.0077,50.7842
Kodak,5x5,ldr-rgb-kodak11.png,40.3663,0.0278,0.0119,33.0601
Kodak,5x5,ldr-rgb-kodak12.png,43.5162,0.0226,0.0071,55.6489
Kodak,5x5,ldr-rgb-kodak13.png,36.8526,0.0363,0.0189,20.8436
Kodak,5x5,ldr-rgb-kodak14.png,38.0531,0.0367,0.0199,19.7179
Kodak,5x5,ldr-rgb-kodak15.png,41.2632,0.0288,0.0120,32.8526
Kodak,5x5,ldr-rgb-kodak16.png,43.5545,0.0220,0.0063,62.4557
Kodak,5x5,ldr-rgb-kodak17.png,42.1276,0.0247,0.0072,54.8421
Kodak,5x5,ldr-rgb-kodak18.png,38.1414,0.0349,0.0168,23.4311
Kodak,5x5,ldr-rgb-kodak19.png,41.1956,0.0266,0.0090,43.7286
Kodak,5x5,ldr-rgb-kodak20.png,42.5313,0.0240,0.0082,48.0108
Kodak,5x5,ldr-rgb-kodak21.png,40.4616,0.0271,0.0109,36.0354
Kodak,5x5,ldr-rgb-kodak22.png,39.8231,0.0309,0.0134,29.4034
Kodak,5x5,ldr-rgb-kodak23.png,42.5879,0.0255,0.0088,44.5917
Kodak,5x5,ldr-rgb-kodak24.png,37.9173,0.0331,0.0157,25.0519
Kodak,6x6,ldr-rgb-kodak01.png,35.7615,0.0336,0.0176,22.3315
Kodak,6x6,ldr-rgb-kodak02.png,38.1999,0.0289,0.0125,31.5179
Kodak,6x6,ldr-rgb-kodak03.png,40.6124,0.0230,0.0079,49.6857
Kodak,6x6,ldr-rgb-kodak04.png,38.5770,0.0283,0.0113,34.8072
Kodak,6x6,ldr-rgb-kodak05.png,34.3732,0.0421,0.0254,15.4913
Kodak,6x6,ldr-rgb-kodak06.png,37.3128,0.0276,0.0120,32.6568
Kodak,6x6,ldr-rgb-kodak07.png,38.8989,0.0277,0.0111,35.5591
Kodak,6x6,ldr-rgb-kodak08.png,34.4575,0.0431,0.0252,15.6138
Kodak,6x6,ldr-rgb-kodak09.png,39.9869,0.0249,0.0083,47.2786
Kodak,6x6,ldr-rgb-kodak10.png,39.7423,0.0252,0.0082,48.0822
Kodak,6x6,ldr-rgb-kodak11.png,37.1667,0.0291,0.0134,29.4433
Kodak,6x6,ldr-rgb-kodak12.png,40.7648,0.0222,0.0071,55.2889
Kodak,6x6,ldr-rgb-kodak13.png,32.8162,0.0426,0.0259,15.1686
Kodak,6x6,ldr-rgb-kodak14.png,35.3137,0.0382,0.0220,17.8660
Kodak,6x6,ldr-rgb-kodak15.png,38.5886,0.0281,0.0118,33.3630
Kodak,6x6,ldr-rgb-kodak16.png,40.5218,0.0221,0.0070,56.5050
Kodak,6x6,ldr-rgb-kodak17.png,38.9577,0.0252,0.0083,47.1650
Kodak,6x6,ldr-rgb-kodak18.png,35.1265,0.0356,0.0181,21.7352
Kodak,6x6,ldr-rgb-kodak19.png,37.9929,0.0287,0.0115,34.0800
Kodak,6x6,ldr-rgb-kodak20.png,39.2444,0.0244,0.0093,42.1861
Kodak,6x6,ldr-rgb-kodak21.png,36.9206,0.0291,0.0135,29.2159
Kodak,6x6,ldr-rgb-kodak22.png,37.0036,0.0312,0.0141,27.8564
Kodak,6x6,ldr-rgb-kodak23.png,40.0996,0.0246,0.0084,46.6277
Kodak,6x6,ldr-rgb-kodak24.png,34.8065,0.0334,0.0165,23.8616
Kodak,8x8,ldr-rgb-kodak01.png,31.3431,0.0413,0.0250,15.7550
Kodak,8x8,ldr-rgb-kodak02.png,34.9568,0.0287,0.0118,33.2279
Kodak,8x8,ldr-rgb-kodak03.png,36.6268,0.0244,0.0089,44.0533
Kodak,8x8,ldr-rgb-kodak04.png,35.2057,0.0293,0.0117,33.7322
Kodak,8x8,ldr-rgb-kodak05.png,30.2614,0.0479,0.0307,12.8108
Kodak,8x8,ldr-rgb-kodak06.png,32.9533,0.0333,0.0174,22.5377
Kodak,8x8,ldr-rgb-kodak07.png,35.0042,0.0299,0.0133,29.6364
Kodak,8x8,ldr-rgb-kodak08.png,29.9748,0.0496,0.0314,12.5096
Kodak,8x8,ldr-rgb-kodak09.png,36.1799,0.0264,0.0097,40.4669
Kodak,8x8,ldr-rgb-kodak10.png,35.8943,0.0264,0.0092,42.5233
Kodak,8x8,ldr-rgb-kodak11.png,33.0179,0.0324,0.0164,23.9198
Kodak,8x8,ldr-rgb-kodak12.png,36.7460,0.0242,0.0086,45.8729
Kodak,8x8,ldr-rgb-kodak13.png,28.2226,0.0540,0.0369,10.6612
Kodak,8x8,ldr-rgb-kodak14.png,31.5109,0.0413,0.0248,15.8287
Kodak,8x8,ldr-rgb-kodak15.png,34.9611,0.0290,0.0121,32.4921
Kodak,8x8,ldr-rgb-kodak16.png,36.0680,0.0259,0.0106,36.9949
Kodak,8x8,ldr-rgb-kodak17.png,34.9238,0.0277,0.0105,37.3425
Kodak,8x8,ldr-rgb-kodak18.png,31.2485,0.0394,0.0217,18.1206
Kodak,8x8,ldr-rgb-kodak19.png,34.2422,0.0316,0.0144,27.3392
Kodak,8x8,ldr-rgb-kodak20.png,35.2601,0.0257,0.0105,37.4672
Kodak,8x8,ldr-rgb-kodak21.png,32.7603,0.0334,0.0173,22.6781
Kodak,8x8,ldr-rgb-kodak22.png,33.4648,0.0329,0.0155,25.3262
Kodak,8x8,ldr-rgb-kodak23.png,36.5647,0.0247,0.0084,46.7440
Kodak,8x8,ldr-rgb-kodak24.png,30.8292,0.0372,0.0199,19.7856
Kodak,12x12,ldr-rgb-kodak01.png,27.1130,0.0387,0.0209,18.8305
Kodak,12x12,ldr-rgb-kodak02.png,31.1202,0.0251,0.0067,58.8898
Kodak,12x12,ldr-rgb-kodak03.png,32.7096,0.0236,0.0060,65.3201
Kodak,12x12,ldr-rgb-kodak04.png,31.5842,0.0247,0.0057,68.9119
Kodak,12x12,ldr-rgb-kodak05.png,25.8256,0.0427,0.0240,16.3574
Kodak,12x12,ldr-rgb-kodak06.png,28.6395,0.0323,0.0148,26.6264
Kodak,12x12,ldr-rgb-kodak07.png,30.8700,0.0265,0.0079,49.7607
Kodak,12x12,ldr-rgb-kodak08.png,25.4195,0.0471,0.0274,14.3531
Kodak,12x12,ldr-rgb-kodak09.png,31.8404,0.0252,0.0067,58.3853
Kodak,12x12,ldr-rgb-kodak10.png,31.5462,0.0255,0.0065,60.9170
Kodak,12x12,ldr-rgb-kodak11.png,28.9427,0.0291,0.0111,35.4376
Kodak,12x12,ldr-rgb-kodak12.png,32.2913,0.0226,0.0057,69.4721
Kodak,12x12,ldr-rgb-kodak13.png,24.3223,0.0486,0.0300,13.1090
Kodak,12x12,ldr-rgb-kodak14.png,27.5500,0.0339,0.0157,24.9836
Kodak,12x12,ldr-rgb-kodak15.png,31.2676,0.0272,0.0084,46.5395
Kodak,12x12,ldr-rgb-kodak16.png,31.4918,0.0244,0.0072,54.6441
Kodak,12x12,ldr-rgb-kodak17.png,30.9085,0.0257,0.0071,55.4917
Kodak,12x12,ldr-rgb-kodak18.png,27.4273,0.0344,0.0148,26.5561
Kodak,12x12,ldr-rgb-kodak19.png,30.1952,0.0300,0.0108,36.3115
Kodak,12x12,ldr-rgb-kodak20.png,31.0607,0.0250,0.0079,49.5112
Kodak,12x12,ldr-rgb-kodak21.png,28.7210,0.0323,0.0144,27.3465
Kodak,12x12,ldr-rgb-kodak22.png,29.8449,0.0276,0.0087,45.4056
Kodak,12x12,ldr-rgb-kodak23.png,32.5414,0.0239,0.0059,66.6694
Kodak,12x12,ldr-rgb-kodak24.png,26.7782,0.0344,0.0153,25.6703
