Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak12.png,40.6357,0.0601,0.0385,10.2190
Kodak,6x6,ldr-rgb-kodak13.png,32.6686,0.1746,0.1509,2.6066
Kodak,6x6,ldr-rgb-kodak14.png,35.0109,0.1295,0.1064,3.6960
Kodak,6x6,ldr-rgb-kodak15.png,38.3635,0.0792,0.0548,7.1769
Kodak,6x6,ldr-rgb-kodak16.png,40.3492,0.0537,0.0326,12.0559
Kodak,6x6,ldr-rgb-kodak17.png,38.7768,0.0682,0.0428,9.1965
Kodak,6x6,ldr-rgb-kodak18.png,34.9856,0.1181,0.0908,4.3302
Kodak,6x6,ldr-rgb-kodak19.png,37.7956,0.0805,0.0540,7.2869
Kodak,6x6,ldr-rgb-kodak20.png,39.0130,0.0692,0.0481,8.1787
Kodak,6x6,ldr-rgb-kodak21.png,36.7943,0.0967,0.0740,5.3149
Kodak,6x6,ldr-rgb-kodak22.png,36.8328,0.0888,0.0636,6.1807
Kodak,6x6,ldr-rgb-kodak23.png,39.9256,0.0647,0.0417,9.4298
Kodak,6x6,ldr-rgb-kodak24.png,34.6468,0.1182,0.0930,4.2286
Kodak,8x8,ldr-rgb-kodak01.png,31.1337,0.1174,0.0893,4.4040
Kodak,8x8,ldr-rgb-kodak02.png,34.6996,0.0751,0.0458,8.5842
Kodak,8x8,ldr-rgb-kodak03.png,36.3463,0.0652,0.0389,10.1086
Kodak,8x8,ldr-rgb-kodak04.png,34.9768,0.0733,0.0423,9.2985
Kodak,8x8,ldr-rgb-kodak05.png,30.0389,0.1777,0.1492,2.6357
Kodak,8x8,ldr-rgb-kodak06.png,32.6735,0.0946,0.0672,5.8555
Kodak,8x8,ldr-rgb-kodak07.png,34.5879,0.0820,0.0511,7.6994
Kodak,8x8,ldr-rgb-kodak08.png,29.8085,0.2085,0.1758,2.2363
Kodak,8x8,ldr-rgb-kodak09.png,35.8125,0.0748,0.0444,8.8467
Kodak,8x8,ldr-rgb-kodak10.png,35.6282,0.0747,0.0433,9.0711
Kodak,8x8,ldr-rgb-kodak11.png,32.7804,0.1007,0.0729,5.3937
Kodak,8x8,ldr-rgb-kodak12.png,36.4444,0.0656,0.0387,10.1699
Kodak,8x8,ldr-rgb-kodak13.png,28.0658,0.2084,0.1794,2.1917
Kodak,8x8,ldr-rgb-kodak14.png,31.2399,0.1370,0.1091,3.6029
Kodak,8x8,ldr-rgb-kodak15.png,34.7580,0.0805,0.0507,7.7551
Kodak,8x8,ldr-rgb-kodak16.png,35.6836,0.0639,0.0375,10.4981
Kodak,8x8,ldr-rgb-kodak17.png,34.5994,0.0759,0.0452,8.7058
Kodak,8x8,ldr-rgb-kodak18.png,31.0815,0.1245,0.0920,4.2752
Kodak,8x8,ldr-rgb-kodak19.png,33.8724,0.0851,0.0532,7.3895
Kodak,8x8,ldr-rgb-kodak20.png,35.0436,0.0738,0.0475,8.2751
Kodak,8x8,ldr-rgb-kodak21.png,32.5960,0.1046,0.0767,5.1245
Kodak,8x8,ldr-rgb-kodak22.png,33.2392,0.0891,0.0586,6.7066
Kodak,8x8,ldr-rgb-kodak23.png,36.4005,0.0663,0.0385,10.2224
Kodak,8x8,ldr-rgb-kodak24.png,30.6741,0.1288,0.0990,3.9712
Kodak,12x12,ldr-rgb-kodak01.png,26.7541,0.0853,0.0493,7.9728
Kodak,12x12,ldr-rgb-kodak02.png,30.8597,0.0634,0.0264,14.8805
Kodak,12x12,ldr-rgb-kodak03.png,32.5521,0.0606,0.0260,15.1446
Kodak,12x12,ldr-rgb-kodak04.png,31.4113,0.0647,0.0252,15.6175
Kodak,12x12,ldr-rgb-kodak05.png,25.6151,0.1056,0.0685,5.7399
Kodak,12x12,ldr-rgb-kodak06.png,28.3817,0.0796,0.0440,8.9272
Kodak,12x12,ldr-rgb-kodak07.png,30.6658,0.0667,0.0278,14.1414
Kodak,12x12,ldr-rgb-kodak08.png,25.1739,0.1332,0.0927,4.2431
Kodak,12x12,ldr-rgb-kodak09.png,31.5713,0.0685,0.0300,13.0911
Kodak,12x12,ldr-rgb-kodak10.png,31.3432,0.0697,0.0302,13.0037
Kodak,12x12,ldr-rgb-kodak11.png,28.6853,0.0729,0.0370,10.6166
Kodak,12x12,ldr-rgb-kodak12.png,32.1619,0.0626,0.0279,14.0786
Kodak,12x12,ldr-rgb-kodak13.png,24.1551,0.1399,0.1027,3.8298
Kodak,12x12,ldr-rgb-kodak14.png,27.3747,0.0836,0.0474,8.2961
Kodak,12x12,ldr-rgb-kodak15.png,31.1136,0.0706,0.0329,11.9602
Kodak,12x12,ldr-rgb-kodak16.png,31.0158,0.0605,0.0257,15.3288
Kodak,12x12,ldr-rgb-kodak17.png,30.6033,0.0694,0.0300,13.0919
Kodak,12x12,ldr-rgb-kodak18.png,27.2611,0.0892,0.0486,8.0898
Kodak,12x12,ldr-rgb-kodak19.png,29.8726,0.0750,0.0354,11.0928
Kodak,12x12,ldr-rgb-kodak20.png,30.8132,0.0668,0.0326,12.0663
Kodak,12x12,ldr-rgb-kodak21.png,28.5076,0.0751,0.0392,10.0295
Kodak,12x12,ldr-rgb-kodak22.png,29.5895,0.0689,0.0305,12.8754
Kodak,12x12,ldr-rgb-kodak23.png,32.4182,0.0636,0.0274,14.3731
Kodak,12x12,ldr-rgb-kodak24.png,26.6317,0.1025,0.0643,6.1130
