Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak03.png,36.5587,0.0477,0.0222,17.6869
Kodak,8x8,ldr-rgb-kodak04.png,35.1631,0.0580,0.0278,14.1501
Kodak,8x8,ldr-rgb-kodak05.png,30.2290,0.1134,0.0846,4.6503
Kodak,8x8,ldr-rgb-kodak06.png,32.8875,0.0696,0.0425,9.2582
Kodak,8x8,ldr-rgb-kodak07.png,34.9574,0.0618,0.0315,12.4779
Kodak,8x8,ldr-rgb-kodak08.png,29.9727,0.1224,0.0907,4.3346
Kodak,8x8,ldr-rgb-kodak09.png,36.0644,0.0532,0.0244,16.1392
Kodak,8x8,ldr-rgb-kodak10.png,35.8574,0.0534,0.0234,16.8293
Kodak,8x8,ldr-rgb-kodak11.png,32.9724,0.0685,0.0420,9.3538
Kodak,8x8,ldr-rgb-kodak12.png,36.6491,0.0468,0.0211,18.6527
Kodak,8x8,ldr-rgb-kodak13.png,28.2115,0.1324,0.1037,3.7925
Kodak,8x8,ldr-rgb-kodak14.png,31.4868,0.0938,0.0662,5.9362
Kodak,8x8,ldr-rgb-kodak15.png,34.9071,0.0597,0.0316,12.4482
Kodak,8x8,ldr-rgb-kodak16.png,36.0183,0.0502,0.0244,16.1239
Kodak,8x8,ldr-rgb-kodak17.png,34.8533,0.0563,0.0266,14.8070
Kodak,8x8,ldr-rgb-kodak18.png,31.2426,0.0882,0.0570,6.8935
Kodak,8x8,ldr-rgb-kodak19.png,34.0757,0.0644,0.0345,11.4115
Kodak,8x8,ldr-rgb-kodak20.png,35.2054,0.0527,0.0270,14.5403
Kodak,8x8,ldr-rgb-kodak21.png,32.7364,0.0712,0.0435,9.0343
Kodak,8x8,ldr-rgb-kodak22.png,33.4351,0.0674,0.0377,10.4224
Kodak,8x8,ldr-rgb-kodak23.png,36.4996,0.0471,0.0206,19.1084
Kodak,8x8,ldr-rgb-kodak24.png,30.8082,0.0850,0.0553,7.1065
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0780,0.0433,9.0827
Kodak,12x12,ldr-rgb-kodak02.png,31.0998,0.0503,0.0155,25.3917
Kodak,12x12,ldr-rgb-kodak03.png,32.6801,0.0462,0.0138,28.5104
Kodak,12x12,ldr-rgb-kodak04.png,31.5605,0.0510,0.0135,29.1117
Kodak,12x12,ldr-rgb-kodak05.png,25.8046,0.0893,0.0533,7.3747
Kodak,12x12,ldr-rgb-kodak06.png,28.6329,0.0656,0.0315,12.4774
Kodak,12x12,ldr-rgb-kodak07.png,30.8575,0.0543,0.0176,22.3532
Kodak,12x12,ldr-rgb-kodak08.png,25.3858,0.1034,0.0642,6.1230
Kodak,12x12,ldr-rgb-kodak09.png,31.8332,0.0518,0.0156,25.1820
Kodak,12x12,ldr-rgb-kodak10.png,31.5261,0.0537,0.0164,23.9211
Kodak,12x12,ldr-rgb-kodak11.png,28.9305,0.0588,0.0250,15.7374
Kodak,12x12,ldr-rgb-kodak12.png,32.2648,0.0467,0.0134,29.4013
Kodak,12x12,ldr-rgb-kodak13.png,24.3204,0.1092,0.0736,5.3391
Kodak,12x12,ldr-rgb-kodak14.png,27.5269,0.0705,0.0352,11.1741
Kodak,12x12,ldr-rgb-kodak15.png,31.2436,0.0542,0.0189,20.8470
Kodak,12x12,ldr-rgb-kodak16.png,31.4839,0.0490,0.0161,24.3625
Kodak,12x12,ldr-rgb-kodak17.png,30.8893,0.0547,0.0175,22.4901
Kodak,12x12,ldr-rgb-kodak18.png,27.4177,0.0732,0.0347,11.3257
Kodak,12x12,ldr-rgb-kodak19.png,30.1727,0.0612,0.0239,16.4525
Kodak,12x12,ldr-rgb-kodak20.png,31.0405,0.0512,0.0186,21.1488
Kodak,12x12,ldr-rgb-kodak21.png,28.7196,0.0648,0.0308,12.7610
Kodak,12x12,ldr-rgb-kodak22.png,29.8238,0.0559,0.0193,20.3961
Kodak,12x12,ldr-rgb-kodak23.png,32.5185,0.0477,0.0142,27.7813
Kodak,12x12,ldr-rgb-kodak24.png,26.7652,0.0772,0.0407,9.6646
