Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.6056,0.5793,0.6788
Kodak,5x5,ldr-rgb-kodak20.png,43.2710,0.3783,0.3582,1.0977
Kodak,5x5,ldr-rgb-kodak21.png,40.8631,0.5944,0.5724,0.6869
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.6376,0.6129,0.6415
Kodak,5x5,ldr-rgb-kodak23.png,43.8842,0.6214,0.5991,0.6564
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.5732,0.5484,0.7170
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.6536,0.6300,0.6242
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.7412,0.7158,0.5493
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.4602,0.4387,0.8964
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.6459,0.6184,0.6359
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.7031,0.6788,0.5792
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.5870,0.5641,0.6971
Kodak,6x6,ldr-rgb-kodak07.png,40.1031,0.5319,0.5055,0.7779
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.7090,0.6810,0.5774
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.6455,0.6195,0.6347
Kodak,6x6,ldr-rgb-kodak10.png,40.8140,0.6651,0.6379,0.6164
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.6005,0.5778,0.6806
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.5574,0.5351,0.7348
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.6550,0.6309,0.6233
Kodak,6x6,ldr-rgb-kodak14.png,36.0211,0.6796,0.6561,0.5994
Kodak,6x6,ldr-rgb-kodak15.png,39.4513,0.5514,0.5261,0.7475
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.5433,0.5212,0.7544
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.6241,0.5970,0.6587
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.7409,0.7124,0.5520
Kodak,6x6,ldr-rgb-kodak19.png,38.6955,0.7055,0.6772,0.5807
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.4330,0.4116,0.9553
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.6895,0.6664,0.5901
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.7498,0.7232,0.5437
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.6414,0.6179,0.6364
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.6189,0.5931,0.6629
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.7664,0.7378,0.5329
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.6673,0.6375,0.6168
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3593,0.3324,1.1828
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.5748,0.5423,0.7250
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.7764,0.7474,0.5261
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.6330,0.6051,0.6498
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4314,0.3996,0.9839
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.8330,0.8005,0.4912
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.4037,0.3730,1.0543
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.4516,0.4193,0.9379
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.6821,0.6542,0.6010
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4236,0.3967,0.9912
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.8501,0.8203,0.4794
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.7773,0.7487,0.5252
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5297,0.4990,0.7881
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.5017,0.4746,0.8286
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4853,0.4532,0.8676
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.7959,0.7623,0.5158
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.5443,0.5116,0.7685
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.4155,0.3889,1.0111
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.5560,0.5273,0.7458
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.7018,0.6707,0.5863
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.3984,0.3696,1.0638
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.6436,0.6130,0.6415
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.8338,0.7954,0.4944
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5596,0.5208,0.7551
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3431,0.3068,1.2816
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.5003,0.4584,0.8578
Kodak,12x12,ldr-rgb-kodak05.png,26.5926,0.8737,0.8354,0.4707
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.6278,0.5904,0.6660
Kodak,12x12,ldr-rgb-kodak07.png,32.6106,0.4165,0.3761,1.0454
Kodak,12x12,ldr-rgb-kodak08.png,26.2745,0.8613,0.8186,0.4804
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3807,0.3406,1.1544
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.3748,0.3333,1.1796
Kodak,12x12,ldr-rgb-kodak11.png,30.0469,0.6155,0.5781,0.6801
Kodak,12x12,ldr-rgb-kodak12.png,34.4396,0.3386,0.3014,1.3047
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,0.9796,0.9407,0.4180
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.7855,0.7474,0.5261
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4804,0.4409,0.8919
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4611,0.4243,0.9267
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.4223,0.3809,1.0324
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.7559,0.7134,0.5512
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.5989,0.5570,0.7059
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.4422,0.4061,0.9683
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.5696,0.5322,0.7389
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.6472,0.6063,0.6486
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3219,0.2840,1.3847
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.6787,0.6386,0.6157
