Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak06.png,37.2892,0.0555,0.0339,11.6119
Kodak,6x6,ldr-rgb-kodak07.png,38.8740,0.0547,0.0299,13.1440
Kodak,6x6,ldr-rgb-kodak08.png,34.4432,0.0994,0.0730,5.3883
Kodak,6x6,ldr-rgb-kodak09.png,39.9689,0.0467,0.0225,17.4979
Kodak,6x6,ldr-rgb-kodak10.png,39.7189,0.0474,0.0223,17.6687
Kodak,6x6,ldr-rgb-kodak11.png,37.1348,0.0585,0.0369,10.6534
Kodak,6x6,ldr-rgb-kodak12.png,40.7314,0.0400,0.0189,20.7612
Kodak,6x6,ldr-rgb-kodak13.png,32.7856,0.1028,0.0796,4.9421
Kodak,6x6,ldr-rgb-kodak14.png,35.2630,0.0821,0.0598,6.5798
Kodak,6x6,ldr-rgb-kodak15.png,38.5381,0.0561,0.0325,12.1031
Kodak,6x6,ldr-rgb-kodak16.png,40.5073,0.0393,0.0187,21.0659
Kodak,6x6,ldr-rgb-kodak17.png,38.9311,0.0482,0.0233,16.8609
Kodak,6x6,ldr-rgb-kodak18.png,35.1082,0.0788,0.0522,7.5342
Kodak,6x6,ldr-rgb-kodak19.png,37.9776,0.0573,0.0316,12.4558
Kodak,6x6,ldr-rgb-kodak20.png,39.1841,0.0462,0.0260,15.1510
Kodak,6x6,ldr-rgb-kodak21.png,36.8976,0.0606,0.0387,10.1535
Kodak,6x6,ldr-rgb-kodak22.png,36.9754,0.0632,0.0388,10.1428
Kodak,6x6,ldr-rgb-kodak23.png,40.0639,0.0447,0.0224,17.5785
Kodak,6x6,ldr-rgb-kodak24.png,34.7723,0.0735,0.0492,7.9908
Kodak,8x8,ldr-rgb-kodak01.png,31.3212,0.0869,0.0606,6.4919
Kodak,8x8,ldr-rgb-kodak02.png,34.8911,0.0582,0.0307,12.8095
Kodak,8x8,ldr-rgb-kodak03.png,36.5623,0.0476,0.0225,17.4840
Kodak,8x8,ldr-rgb-kodak04.png,35.1628,0.0580,0.0281,13.9755
Kodak,8x8,ldr-rgb-kodak05.png,30.2365,0.1134,0.0859,4.5757
Kodak,8x8,ldr-rgb-kodak06.png,32.8892,0.0693,0.0433,9.0879
Kodak,8x8,ldr-rgb-kodak07.png,34.9619,0.0614,0.0323,12.1882
Kodak,8x8,ldr-rgb-kodak08.png,29.9758,0.1237,0.0928,4.2393
Kodak,8x8,ldr-rgb-kodak09.png,36.0691,0.0533,0.0248,15.8458
Kodak,8x8,ldr-rgb-kodak10.png,35.8604,0.0536,0.0238,16.5294
Kodak,8x8,ldr-rgb-kodak11.png,32.9645,0.0694,0.0436,9.0281
Kodak,8x8,ldr-rgb-kodak12.png,36.6475,0.0468,0.0214,18.3832
Kodak,8x8,ldr-rgb-kodak13.png,28.2153,0.1335,0.1059,3.7133
Kodak,8x8,ldr-rgb-kodak14.png,31.4960,0.0944,0.0677,5.8054
Kodak,8x8,ldr-rgb-kodak15.png,34.9106,0.0600,0.0321,12.2653
Kodak,8x8,ldr-rgb-kodak16.png,36.0170,0.0497,0.0243,16.1544
Kodak,8x8,ldr-rgb-kodak17.png,34.8485,0.0567,0.0269,14.5954
Kodak,8x8,ldr-rgb-kodak18.png,31.2442,0.0894,0.0583,6.7460
Kodak,8x8,ldr-rgb-kodak19.png,34.0825,0.0647,0.0346,11.3646
Kodak,8x8,ldr-rgb-kodak20.png,35.2119,0.0523,0.0277,14.2033
Kodak,8x8,ldr-rgb-kodak21.png,32.7391,0.0706,0.0443,8.8700
Kodak,8x8,ldr-rgb-kodak22.png,33.4423,0.0676,0.0388,10.1292
Kodak,8x8,ldr-rgb-kodak23.png,36.5047,0.0478,0.0213,18.5024
Kodak,8x8,ldr-rgb-kodak24.png,30.8065,0.0855,0.0570,6.8937
Kodak,12x12,ldr-rgb-kodak01.png,27.1019,0.0788,0.0448,8.7789
Kodak,12x12,ldr-rgb-kodak02.png,31.1048,0.0521,0.0169,23.2684
Kodak,12x12,ldr-rgb-kodak03.png,32.7203,0.0470,0.0147,26.6950
Kodak,12x12,ldr-rgb-kodak04.png,31.5693,0.0516,0.0140,28.0388
Kodak,12x12,ldr-rgb-kodak05.png,25.8228,0.0917,0.0571,6.8890
Kodak,12x12,ldr-rgb-kodak06.png,28.6863,0.0678,0.0345,11.3834
Kodak,12x12,ldr-rgb-kodak07.png,30.8635,0.0557,0.0196,20.0210
Kodak,12x12,ldr-rgb-kodak08.png,25.3874,0.1070,0.0683,5.7571
Kodak,12x12,ldr-rgb-kodak09.png,31.8272,0.0526,0.0165,23.8440
Kodak,12x12,ldr-rgb-kodak10.png,31.5237,0.0544,0.0172,22.8086
Kodak,12x12,ldr-rgb-kodak11.png,28.9422,0.0606,0.0274,14.3619
Kodak,12x12,ldr-rgb-kodak12.png,32.4574,0.0488,0.0158,24.8197
Kodak,12x12,ldr-rgb-kodak13.png,24.3252,0.1180,0.0834,4.7168
Kodak,12x12,ldr-rgb-kodak14.png,27.5218,0.0713,0.0369,10.6701
Kodak,12x12,ldr-rgb-kodak15.png,31.3081,0.0582,0.0226,17.4183
Kodak,12x12,ldr-rgb-kodak16.png,31.4919,0.0493,0.0168,23.3498
Kodak,12x12,ldr-rgb-kodak17.png,30.8806,0.0565,0.0191,20.6109
Kodak,12x12,ldr-rgb-kodak18.png,27.4237,0.0763,0.0379,10.3645
Kodak,12x12,ldr-rgb-kodak19.png,30.1855,0.0615,0.0245,16.0325
Kodak,12x12,ldr-rgb-kodak20.png,31.0856,0.0530,0.0211,18.6040
Kodak,12x12,ldr-rgb-kodak21.png,28.7284,0.0650,0.0314,12.5164
Kodak,12x12,ldr-rgb-kodak22.png,29.8250,0.0572,0.0207,18.9647
Kodak,12x12,ldr-rgb-kodak23.png,32.5624,0.0497,0.0160,24.5481
Kodak,12x12,ldr-rgb-kodak24.png,26.7546,0.0803,0.0447,8.7940
