Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak03.png,41.7426,0.8681,0.8470,0.4642
Kodak,6x6,ldr-rgb-kodak04.png,39.6599,1.2147,1.1884,0.3309
Kodak,6x6,ldr-rgb-kodak05.png,34.9822,1.3310,1.3072,0.3008
Kodak,6x6,ldr-rgb-kodak06.png,37.7454,1.1838,1.1615,0.3385
Kodak,6x6,ldr-rgb-kodak07.png,40.1138,0.9689,0.9435,0.4168
Kodak,6x6,ldr-rgb-kodak08.png,35.1755,1.3396,1.3126,0.2996
Kodak,6x6,ldr-rgb-kodak09.png,41.2705,1.2824,1.2577,0.3126
Kodak,6x6,ldr-rgb-kodak10.png,40.8232,1.2858,1.2601,0.3121
Kodak,6x6,ldr-rgb-kodak11.png,37.7675,1.1418,1.1196,0.3512
Kodak,6x6,ldr-rgb-kodak12.png,41.8291,1.1358,1.1144,0.3529
Kodak,6x6,ldr-rgb-kodak13.png,32.9284,1.3351,1.3114,0.2998
Kodak,6x6,ldr-rgb-kodak14.png,36.0228,1.3298,1.3069,0.3009
Kodak,6x6,ldr-rgb-kodak15.png,39.4628,1.0050,0.9810,0.4009
Kodak,6x6,ldr-rgb-kodak16.png,41.2404,1.1129,1.0914,0.3603
Kodak,6x6,ldr-rgb-kodak17.png,39.6589,1.2156,1.1896,0.3306
Kodak,6x6,ldr-rgb-kodak18.png,35.4446,1.3824,1.3552,0.2902
Kodak,6x6,ldr-rgb-kodak19.png,38.7005,1.3498,1.3235,0.2971
Kodak,6x6,ldr-rgb-kodak20.png,40.1066,0.8286,0.8077,0.4868
Kodak,6x6,ldr-rgb-kodak21.png,37.3406,1.3304,1.3080,0.3006
Kodak,6x6,ldr-rgb-kodak22.png,37.6235,1.3643,1.3393,0.2936
Kodak,6x6,ldr-rgb-kodak23.png,41.4124,1.1559,1.1332,0.3470
Kodak,6x6,ldr-rgb-kodak24.png,35.1508,1.1899,1.1652,0.3375
Kodak,8x8,ldr-rgb-kodak01.png,31.9053,1.4118,1.3836,0.2842
Kodak,8x8,ldr-rgb-kodak02.png,36.1281,1.0998,1.0706,0.3673
Kodak,8x8,ldr-rgb-kodak03.png,38.1768,0.6063,0.5797,0.6783
Kodak,8x8,ldr-rgb-kodak04.png,36.3689,0.9920,0.9602,0.4095
Kodak,8x8,ldr-rgb-kodak05.png,30.9093,1.3963,1.3669,0.2877
Kodak,8x8,ldr-rgb-kodak06.png,33.5801,1.1906,1.1628,0.3382
Kodak,8x8,ldr-rgb-kodak07.png,36.4981,0.7290,0.6979,0.5634
Kodak,8x8,ldr-rgb-kodak08.png,30.7472,1.5062,1.4739,0.2668
Kodak,8x8,ldr-rgb-kodak09.png,37.5488,0.6967,0.6663,0.5902
Kodak,8x8,ldr-rgb-kodak10.png,37.2361,0.7871,0.7558,0.5202
Kodak,8x8,ldr-rgb-kodak11.png,33.8144,1.2107,1.1831,0.3324
Kodak,8x8,ldr-rgb-kodak12.png,38.2555,0.7809,0.7539,0.5216
Kodak,8x8,ldr-rgb-kodak13.png,28.4474,1.5487,1.5194,0.2588
Kodak,8x8,ldr-rgb-kodak14.png,32.3327,1.4064,1.3779,0.2854
Kodak,8x8,ldr-rgb-kodak15.png,36.0576,0.8785,0.8490,0.4632
Kodak,8x8,ldr-rgb-kodak16.png,37.2699,0.9392,0.9121,0.4311
Kodak,8x8,ldr-rgb-kodak17.png,35.8620,0.8620,0.8304,0.4735
Kodak,8x8,ldr-rgb-kodak18.png,31.6467,1.3662,1.3332,0.2949
Kodak,8x8,ldr-rgb-kodak19.png,34.9131,0.9703,0.9386,0.4189
Kodak,8x8,ldr-rgb-kodak20.png,36.1393,0.7163,0.6898,0.5701
Kodak,8x8,ldr-rgb-kodak21.png,33.2240,0.9723,0.9443,0.4164
Kodak,8x8,ldr-rgb-kodak22.png,34.2148,1.1898,1.1592,0.3392
Kodak,8x8,ldr-rgb-kodak23.png,38.1898,0.6424,0.6140,0.6405
Kodak,8x8,ldr-rgb-kodak24.png,31.2183,1.1513,1.1210,0.3508
Kodak,12x12,ldr-rgb-kodak01.png,27.8784,1.3689,1.3308,0.2955
Kodak,12x12,ldr-rgb-kodak02.png,32.9300,0.8398,0.8000,0.4915
Kodak,12x12,ldr-rgb-kodak03.png,34.4061,0.5470,0.5093,0.7720
Kodak,12x12,ldr-rgb-kodak04.png,32.9391,0.7779,0.7365,0.5339
Kodak,12x12,ldr-rgb-kodak05.png,26.5676,1.4259,1.3869,0.2835
Kodak,12x12,ldr-rgb-kodak06.png,29.5235,1.0684,1.0308,0.3815
Kodak,12x12,ldr-rgb-kodak07.png,32.5964,0.6688,0.6280,0.6262
Kodak,12x12,ldr-rgb-kodak08.png,26.2422,1.4291,1.3875,0.2834
Kodak,12x12,ldr-rgb-kodak09.png,33.6131,0.5979,0.5577,0.7050
Kodak,12x12,ldr-rgb-kodak10.png,32.9798,0.5911,0.5495,0.7156
Kodak,12x12,ldr-rgb-kodak11.png,30.0089,0.9721,0.9339,0.4210
Kodak,12x12,ldr-rgb-kodak12.png,34.4650,0.5533,0.5156,0.7627
Kodak,12x12,ldr-rgb-kodak13.png,24.5667,1.5868,1.5470,0.2542
Kodak,12x12,ldr-rgb-kodak14.png,28.5595,1.2663,1.2277,0.3203
Kodak,12x12,ldr-rgb-kodak15.png,32.6860,0.7259,0.6867,0.5726
Kodak,12x12,ldr-rgb-kodak16.png,33.3196,0.7629,0.7257,0.5419
Kodak,12x12,ldr-rgb-kodak17.png,32.0937,0.6630,0.6211,0.6331
Kodak,12x12,ldr-rgb-kodak18.png,27.9094,1.1706,1.1274,0.3488
Kodak,12x12,ldr-rgb-kodak19.png,31.0768,0.9746,0.9333,0.4213
Kodak,12x12,ldr-rgb-kodak20.png,32.1522,0.7074,0.6706,0.5863
Kodak,12x12,ldr-rgb-kodak21.png,29.3175,0.9007,0.8625,0.4559
Kodak,12x12,ldr-rgb-kodak22.png,30.7345,1.0143,0.9736,0.4039
Kodak,12x12,ldr-rgb-kodak23.png,34.3768,0.4716,0.4330,0.9081
Kodak,12x12,ldr-rgb-kodak24.png,27.2021,1.1056,1.0646,0.3693
