Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,8x8,ldr-rgb-kodak02.png,32.90390,0.0702,0.0294
Kodak,8x8,ldr-rgb-kodak03.png,35.20011,0.0667,0.0285
Kodak,8x8,ldr-rgb-kodak04.png,33.58463,0.0725,0.0294
Kodak,8x8,ldr-rgb-kodak05.png,28.12522,0.0702,0.0296
Kodak,8x8,ldr-rgb-kodak06.png,30.47003,0.0682,0.0289
Kodak,8x8,ldr-rgb-kodak07.png,33.12213,0.0705,0.0284
Kodak,8x8,ldr-rgb-kodak08.png,27.19504,0.0748,0.0312
Kodak,8x8,ldr-rgb-kodak09.png,33.72093,0.0706,0.0285
Kodak,8x8,ldr-rgb-kodak10.png,34.03369,0.0715,0.0284
Kodak,8x8,ldr-rgb-kodak11.png,31.22175,0.0678,0.0286
Kodak,8x8,ldr-rgb-kodak12.png,34.23607,0.0671,0.0285
Kodak,8x8,ldr-rgb-kodak13.png,26.91440,0.0720,0.0313
Kodak,8x8,ldr-rgb-kodak14.png,29.66788,0.0694,0.0295
Kodak,8x8,ldr-rgb-kodak15.png,32.79106,0.0708,0.0297
Kodak,8x8,ldr-rgb-kodak16.png,33.93402,0.0668,0.0282
Kodak,8x8,ldr-rgb-kodak17.png,33.39496,0.0717,0.0288
Kodak,8x8,ldr-rgb-kodak18.png,29.98371,0.0735,0.0294
Kodak,8x8,ldr-rgb-kodak19.png,31.06120,0.0720,0.0288
Kodak,8x8,ldr-rgb-kodak20.png,33.32314,0.0654,0.0272
Kodak,8x8,ldr-rgb-kodak21.png,30.91165,0.0685,0.0288
Kodak,8x8,ldr-rgb-kodak22.png,32.12269,0.0706,0.0287
Kodak,8x8,ldr-rgb-kodak23.png,34.98748,0.0689,0.0290
Kodak,8x8,ldr-rgb-kodak24.png,29.78038,0.0714,0.0298
Kodak,12x12,ldr-rgb-kodak01.png,25.40151,0.0671,0.0255
Kodak,12x12,ldr-rgb-kodak02.png,30.39607,0.0682,0.0255
Kodak,12x12,ldr-rgb-kodak03.png,31.88572,0.0652,0.0250
Kodak,12x12,ldr-rgb-kodak04.png,30.86273,0.0702,0.0253
Kodak,12x12,ldr-rgb-kodak05.png,24.61541,0.0680,0.0255
Kodak,12x12,ldr-rgb-kodak06.png,26.49602,0.0664,0.0252
Kodak,12x12,ldr-rgb-kodak07.png,30.26069,0.0694,0.0253
Kodak,12x12,ldr-rgb-kodak08.png,22.75586,0.0713,0.0257
Kodak,12x12,ldr-rgb-kodak09.png,30.28765,0.0689,0.0251
Kodak,12x12,ldr-rgb-kodak10.png,30.37762,0.0701,0.0255
Kodak,12x12,ldr-rgb-kodak11.png,27.92017,0.0665,0.0253
Kodak,12x12,ldr-rgb-kodak12.png,30.36576,0.0653,0.0249
Kodak,12x12,ldr-rgb-kodak13.png,23.21591,0.0677,0.0250
Kodak,12x12,ldr-rgb-kodak14.png,26.61154,0.0672,0.0254
Kodak,12x12,ldr-rgb-kodak15.png,29.01368,0.0684,0.0250
Kodak,12x12,ldr-rgb-kodak16.png,30.29095,0.0657,0.0251
Kodak,12x12,ldr-rgb-kodak17.png,30.20379,0.0702,0.0254
Kodak,12x12,ldr-rgb-kodak18.png,26.67095,0.0716,0.0256
Kodak,12x12,ldr-rgb-kodak19.png,27.30401,0.0706,0.0255
Kodak,12x12,ldr-rgb-kodak20.png,29.67087,0.0642,0.0243
Kodak,12x12,ldr-rgb-kodak21.png,27.31584,0.0667,0.0253
Kodak,12x12,ldr-rgb-kodak22.png,28.74924,0.0694,0.0255
Kodak,12x12,ldr-rgb-kodak23.png,31.45678,0.0672,0.0254
Kodak,12x12,ldr-rgb-kodak24.png,25.91498,0.0688,0.0250
