Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak14.png,38.8797,0.5528,0.5313,0.7401
Kodak,5x5,ldr-rgb-kodak15.png,42.1246,0.5281,0.5063,0.7767
Kodak,5x5,ldr-rgb-kodak16.png,44.2686,0.5183,0.4991,0.7878
Kodak,5x5,ldr-rgb-kodak17.png,42.6009,0.5407,0.5170,0.7606
Kodak,5x5,ldr-rgb-kodak18.png,38.4550,0.5980,0.5726,0.6867
Kodak,5x5,ldr-rgb-kodak19.png,41.7719,0.5753,0.5515,0.7130
Kodak,5x5,ldr-rgb-kodak20.png,43.2708,0.3636,0.3448,1.1405
Kodak,5x5,ldr-rgb-kodak21.png,40.8630,0.5701,0.5497,0.7154
Kodak,5x5,ldr-rgb-kodak22.png,40.4255,0.6132,0.5907,0.6657
Kodak,5x5,ldr-rgb-kodak23.png,43.8841,0.5957,0.5751,0.6837
Kodak,5x5,ldr-rgb-kodak24.png,38.2272,0.5480,0.5257,0.7480
Kodak,6x6,ldr-rgb-kodak01.png,36.3116,0.6281,0.6072,0.6476
Kodak,6x6,ldr-rgb-kodak02.png,39.3780,0.7153,0.6933,0.5672
Kodak,6x6,ldr-rgb-kodak03.png,41.7331,0.4458,0.4262,0.9227
Kodak,6x6,ldr-rgb-kodak04.png,39.6521,0.6231,0.5987,0.6568
Kodak,6x6,ldr-rgb-kodak05.png,34.9741,0.6786,0.6563,0.5991
Kodak,6x6,ldr-rgb-kodak06.png,37.7401,0.5643,0.5433,0.7238
Kodak,6x6,ldr-rgb-kodak07.png,40.1032,0.5147,0.4905,0.8016
Kodak,6x6,ldr-rgb-kodak08.png,35.1660,0.6866,0.6611,0.5948
Kodak,6x6,ldr-rgb-kodak09.png,41.2613,0.6273,0.6041,0.6509
Kodak,6x6,ldr-rgb-kodak10.png,40.8141,0.6426,0.6185,0.6358
Kodak,6x6,ldr-rgb-kodak11.png,37.7541,0.5795,0.5588,0.7037
Kodak,6x6,ldr-rgb-kodak12.png,41.8249,0.5422,0.5220,0.7533
Kodak,6x6,ldr-rgb-kodak13.png,32.9256,0.6354,0.6125,0.6420
Kodak,6x6,ldr-rgb-kodak14.png,36.0210,0.6551,0.6335,0.6207
Kodak,6x6,ldr-rgb-kodak15.png,39.4514,0.5306,0.5080,0.7741
Kodak,6x6,ldr-rgb-kodak16.png,41.2290,0.5256,0.5056,0.7777
Kodak,6x6,ldr-rgb-kodak17.png,39.6521,0.6038,0.5797,0.6783
Kodak,6x6,ldr-rgb-kodak18.png,35.4328,0.7180,0.6923,0.5680
Kodak,6x6,ldr-rgb-kodak19.png,38.6954,0.6789,0.6536,0.6016
Kodak,6x6,ldr-rgb-kodak20.png,40.0953,0.4182,0.3985,0.9869
Kodak,6x6,ldr-rgb-kodak21.png,37.3344,0.6675,0.6462,0.6085
Kodak,6x6,ldr-rgb-kodak22.png,37.6231,0.7261,0.7028,0.5595
Kodak,6x6,ldr-rgb-kodak23.png,41.4033,0.6239,0.6027,0.6525
Kodak,6x6,ldr-rgb-kodak24.png,35.1417,0.5973,0.5740,0.6850
Kodak,8x8,ldr-rgb-kodak01.png,31.9071,0.7634,0.7373,0.5333
Kodak,8x8,ldr-rgb-kodak02.png,36.1354,0.6667,0.6392,0.6152
Kodak,8x8,ldr-rgb-kodak03.png,38.1744,0.3553,0.3302,1.1909
Kodak,8x8,ldr-rgb-kodak04.png,36.3637,0.5707,0.5407,0.7273
Kodak,8x8,ldr-rgb-kodak05.png,30.9009,0.7740,0.7468,0.5265
Kodak,8x8,ldr-rgb-kodak06.png,33.5749,0.6285,0.6025,0.6527
Kodak,8x8,ldr-rgb-kodak07.png,36.4888,0.4268,0.3974,0.9894
Kodak,8x8,ldr-rgb-kodak08.png,30.7484,0.8272,0.7968,0.4935
Kodak,8x8,ldr-rgb-kodak09.png,37.5499,0.4015,0.3730,1.0542
Kodak,8x8,ldr-rgb-kodak10.png,37.2288,0.4474,0.4180,0.9407
Kodak,8x8,ldr-rgb-kodak11.png,33.8276,0.6812,0.6549,0.6004
Kodak,8x8,ldr-rgb-kodak12.png,38.2490,0.4203,0.3954,0.9945
Kodak,8x8,ldr-rgb-kodak13.png,28.4502,0.8473,0.8190,0.4801
Kodak,8x8,ldr-rgb-kodak14.png,32.3258,0.7754,0.7485,0.5253
Kodak,8x8,ldr-rgb-kodak15.png,36.0605,0.5259,0.4985,0.7888
Kodak,8x8,ldr-rgb-kodak16.png,37.2636,0.4983,0.4728,0.8316
Kodak,8x8,ldr-rgb-kodak17.png,35.8722,0.4829,0.4533,0.8674
Kodak,8x8,ldr-rgb-kodak18.png,31.6495,0.7859,0.7549,0.5209
Kodak,8x8,ldr-rgb-kodak19.png,34.9142,0.5389,0.5095,0.7718
Kodak,8x8,ldr-rgb-kodak20.png,36.1470,0.4117,0.3872,1.0156
Kodak,8x8,ldr-rgb-kodak21.png,33.2221,0.5529,0.5265,0.7469
Kodak,8x8,ldr-rgb-kodak22.png,34.2197,0.6997,0.6711,0.5860
Kodak,8x8,ldr-rgb-kodak23.png,38.1768,0.3932,0.3665,1.0728
Kodak,8x8,ldr-rgb-kodak24.png,31.2175,0.6389,0.6108,0.6438
Kodak,12x12,ldr-rgb-kodak01.png,27.9058,0.8665,0.8304,0.4735
Kodak,12x12,ldr-rgb-kodak02.png,32.9642,0.5741,0.5372,0.7320
Kodak,12x12,ldr-rgb-kodak03.png,34.4219,0.3530,0.3185,1.2346
Kodak,12x12,ldr-rgb-kodak04.png,32.9599,0.5146,0.4749,0.8280
Kodak,12x12,ldr-rgb-kodak05.png,26.5927,0.9079,0.8714,0.4513
Kodak,12x12,ldr-rgb-kodak06.png,29.5304,0.6499,0.6142,0.6402
Kodak,12x12,ldr-rgb-kodak07.png,32.6109,0.4292,0.3906,1.0068
Kodak,12x12,ldr-rgb-kodak08.png,26.2744,0.8942,0.8539,0.4605
Kodak,12x12,ldr-rgb-kodak09.png,33.6251,0.3877,0.3497,1.1245
Kodak,12x12,ldr-rgb-kodak10.png,32.9833,0.3845,0.3449,1.1400
Kodak,12x12,ldr-rgb-kodak11.png,30.0468,0.6591,0.6234,0.6307
Kodak,12x12,ldr-rgb-kodak12.png,34.4395,0.3650,0.3298,1.1924
Kodak,12x12,ldr-rgb-kodak13.png,24.5820,1.0253,0.9882,0.3979
Kodak,12x12,ldr-rgb-kodak14.png,28.6287,0.8154,0.7792,0.5047
Kodak,12x12,ldr-rgb-kodak15.png,32.7197,0.4926,0.4555,0.8632
Kodak,12x12,ldr-rgb-kodak16.png,33.3355,0.4772,0.4421,0.8895
Kodak,12x12,ldr-rgb-kodak17.png,32.1409,0.4333,0.3944,0.9970
Kodak,12x12,ldr-rgb-kodak18.png,27.9217,0.7837,0.7423,0.5297
Kodak,12x12,ldr-rgb-kodak19.png,31.1006,0.6179,0.5790,0.6791
Kodak,12x12,ldr-rgb-kodak20.png,32.1470,0.4558,0.4221,0.9316
Kodak,12x12,ldr-rgb-kodak21.png,29.3170,0.5895,0.5539,0.7100
Kodak,12x12,ldr-rgb-kodak22.png,30.7805,0.6694,0.6312,0.6230
Kodak,12x12,ldr-rgb-kodak23.png,34.3635,0.3280,0.2920,1.3467
Kodak,12x12,ldr-rgb-kodak24.png,27.2253,0.7025,0.6647,0.5915
