Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0855,0.0576,6.8312
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0590,0.0326,12.0648
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0532,0.0246,15.9734
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0926,0.0616,6.3812
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0473,0.0194,20.2867
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0478,0.0187,21.0511
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0567,0.0313,12.5443
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0427,0.0174,22.5559
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.1003,0.0724,5.4296
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0716,0.0445,8.8304
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0516,0.0240,16.3710
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0449,0.0200,19.6491
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0503,0.0209,18.8412
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0725,0.0414,9.4978
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0566,0.0269,14.6345
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0455,0.0211,18.6103
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0589,0.0329,11.9435
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0570,0.0283,13.8956
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0425,0.0164,24.0002
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0685,0.0404,9.7278
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0641,0.0324,12.1509
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0455,0.0129,30.4372
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0419,0.0116,33.7639
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0461,0.0113,34.6630
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0711,0.0383,10.2786
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0556,0.0242,16.2587
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0483,0.0142,27.6834
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0814,0.0447,8.7881
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0459,0.0128,30.6863
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0479,0.0131,29.9317
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0505,0.0191,20.5981
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0424,0.0117,33.4883
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0846,0.0508,7.7341
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0574,0.0258,15.2297
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0481,0.0151,25.9993
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0438,0.0134,29.3882
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0488,0.0140,28.0550
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0613,0.0256,15.3612
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0540,0.0187,20.9782
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0447,0.0149,26.4454
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0544,0.0232,16.9629
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0489,0.0156,25.2432
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0436,0.0119,33.1658
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0629,0.0290,13.5558
