Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak12.png,43.34377,0.1700,0.0700
Kodak,5x5,ldr-rgb-kodak13.png,36.70602,0.2500,0.1400
Kodak,5x5,ldr-rgb-kodak14.png,37.60915,0.2500,0.1500
Kodak,5x5,ldr-rgb-kodak15.png,41.01983,0.2000,0.0900
Kodak,5x5,ldr-rgb-kodak16.png,43.35521,0.1600,0.0600
Kodak,5x5,ldr-rgb-kodak17.png,41.89700,0.1700,0.0700
Kodak,5x5,ldr-rgb-kodak18.png,37.96377,0.2300,0.1200
Kodak,5x5,ldr-rgb-kodak19.png,40.96938,0.1900,0.0800
Kodak,5x5,ldr-rgb-kodak20.png,42.19474,0.1700,0.0700
Kodak,5x5,ldr-rgb-kodak21.png,40.28798,0.1900,0.0900
Kodak,5x5,ldr-rgb-kodak22.png,39.60451,0.2100,0.1000
Kodak,5x5,ldr-rgb-kodak23.png,42.25614,0.1800,0.0700
Kodak,5x5,ldr-rgb-kodak24.png,37.63929,0.2300,0.1200
Kodak,6x6,ldr-rgb-kodak01.png,35.65279,0.2500,0.1500
Kodak,6x6,ldr-rgb-kodak02.png,38.02391,0.2000,0.0900
Kodak,6x6,ldr-rgb-kodak03.png,40.43801,0.1800,0.0800
Kodak,6x6,ldr-rgb-kodak04.png,38.40550,0.2000,0.0900
Kodak,6x6,ldr-rgb-kodak05.png,34.18703,0.3700,0.2500
Kodak,6x6,ldr-rgb-kodak06.png,37.19186,0.2100,0.1100
Kodak,6x6,ldr-rgb-kodak07.png,38.61132,0.2000,0.1000
Kodak,6x6,ldr-rgb-kodak08.png,34.29188,0.3800,0.2700
Kodak,6x6,ldr-rgb-kodak09.png,39.78076,0.1900,0.0800
Kodak,6x6,ldr-rgb-kodak10.png,39.58234,0.1900,0.0800
Kodak,6x6,ldr-rgb-kodak11.png,37.02745,0.2200,0.1200
Kodak,6x6,ldr-rgb-kodak12.png,40.66678,0.1800,0.0700
Kodak,6x6,ldr-rgb-kodak13.png,32.70515,0.3900,0.2800
Kodak,6x6,ldr-rgb-kodak14.png,35.03584,0.3100,0.2000
Kodak,6x6,ldr-rgb-kodak15.png,38.39156,0.2100,0.1000
Kodak,6x6,ldr-rgb-kodak16.png,40.36715,0.1600,0.0600
Kodak,6x6,ldr-rgb-kodak17.png,38.80211,0.1900,0.0800
Kodak,6x6,ldr-rgb-kodak18.png,35.01351,0.2900,0.1700
Kodak,6x6,ldr-rgb-kodak19.png,37.82556,0.2100,0.1000
Kodak,6x6,ldr-rgb-kodak20.png,39.04440,0.1900,0.0900
Kodak,6x6,ldr-rgb-kodak21.png,36.82841,0.2500,0.1400
Kodak,6x6,ldr-rgb-kodak22.png,36.85578,0.2400,0.1200
Kodak,6x6,ldr-rgb-kodak23.png,39.95782,0.1900,0.0800
Kodak,6x6,ldr-rgb-kodak24.png,34.67672,0.2900,0.1700
Kodak,8x8,ldr-rgb-kodak01.png,31.15777,0.2500,0.1400
Kodak,8x8,ldr-rgb-kodak02.png,34.71662,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak03.png,36.38452,0.1700,0.0600
Kodak,8x8,ldr-rgb-kodak04.png,34.99709,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak05.png,30.07628,0.3600,0.2400
Kodak,8x8,ldr-rgb-kodak06.png,32.69174,0.2100,0.1100
Kodak,8x8,ldr-rgb-kodak07.png,34.62037,0.1900,0.0800
Kodak,8x8,ldr-rgb-kodak08.png,29.83798,0.3900,0.2900
Kodak,8x8,ldr-rgb-kodak09.png,35.83395,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak10.png,35.64994,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak11.png,32.79569,0.2200,0.1200
Kodak,8x8,ldr-rgb-kodak12.png,36.46268,0.1700,0.0600
Kodak,8x8,ldr-rgb-kodak13.png,28.09368,0.4000,0.2900
Kodak,8x8,ldr-rgb-kodak14.png,31.26831,0.2900,0.1800
Kodak,8x8,ldr-rgb-kodak15.png,34.79108,0.1900,0.0800
Kodak,8x8,ldr-rgb-kodak16.png,35.69914,0.1600,0.0600
Kodak,8x8,ldr-rgb-kodak17.png,34.61950,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak18.png,31.10591,0.2600,0.1500
Kodak,8x8,ldr-rgb-kodak19.png,33.89819,0.1900,0.0900
Kodak,8x8,ldr-rgb-kodak20.png,35.06745,0.1700,0.0800
Kodak,8x8,ldr-rgb-kodak21.png,32.62500,0.2300,0.1200
Kodak,8x8,ldr-rgb-kodak22.png,33.26359,0.2000,0.0900
Kodak,8x8,ldr-rgb-kodak23.png,36.42151,0.1600,0.0600
Kodak,8x8,ldr-rgb-kodak24.png,30.70369,0.2600,0.1600
Kodak,12x12,ldr-rgb-kodak01.png,26.76466,0.1600,0.0700
Kodak,12x12,ldr-rgb-kodak02.png,30.86005,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak03.png,32.59679,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak04.png,31.42360,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak05.png,25.63911,0.2000,0.1000
Kodak,12x12,ldr-rgb-kodak06.png,28.40966,0.1600,0.0600
Kodak,12x12,ldr-rgb-kodak07.png,30.67931,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak08.png,25.20146,0.2300,0.1300
Kodak,12x12,ldr-rgb-kodak09.png,31.58419,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak10.png,31.35872,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak11.png,28.69310,0.1400,0.0500
Kodak,12x12,ldr-rgb-kodak12.png,32.27237,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak13.png,24.17242,0.2500,0.1500
Kodak,12x12,ldr-rgb-kodak14.png,27.38977,0.1700,0.0700
Kodak,12x12,ldr-rgb-kodak15.png,31.13347,0.1400,0.0500
Kodak,12x12,ldr-rgb-kodak16.png,31.11168,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak17.png,30.61670,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak18.png,27.27460,0.1700,0.0700
Kodak,12x12,ldr-rgb-kodak19.png,29.88895,0.1500,0.0500
Kodak,12x12,ldr-rgb-kodak20.png,30.83419,0.1300,0.0500
Kodak,12x12,ldr-rgb-kodak21.png,28.52453,0.1500,0.0600
Kodak,12x12,ldr-rgb-kodak22.png,29.64168,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak23.png,32.41930,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak24.png,26.65062,0.1900,0.0900
