Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak24.png,38.0808,0.4721,0.4475,0.8786
Kodak,6x6,ldr-rgb-kodak01.png,36.1746,0.7973,0.7735,0.5083
Kodak,6x6,ldr-rgb-kodak02.png,38.9785,0.4889,0.4639,0.8476
Kodak,6x6,ldr-rgb-kodak03.png,41.3046,0.2407,0.2187,1.7984
Kodak,6x6,ldr-rgb-kodak04.png,39.3538,0.4191,0.3919,1.0033
Kodak,6x6,ldr-rgb-kodak05.png,34.7573,0.8368,0.8123,0.4841
Kodak,6x6,ldr-rgb-kodak06.png,37.6059,0.5078,0.4847,0.8113
Kodak,6x6,ldr-rgb-kodak07.png,39.7667,0.3538,0.3274,1.2012
Kodak,6x6,ldr-rgb-kodak08.png,34.9889,0.9139,0.8849,0.4443
Kodak,6x6,ldr-rgb-kodak09.png,40.8444,0.2570,0.2311,1.7016
Kodak,6x6,ldr-rgb-kodak10.png,40.4701,0.2721,0.2452,1.6036
Kodak,6x6,ldr-rgb-kodak11.png,37.5549,0.5035,0.4803,0.8186
Kodak,6x6,ldr-rgb-kodak12.png,41.4204,0.2219,0.1994,1.9718
Kodak,6x6,ldr-rgb-kodak13.png,32.8665,0.9587,0.9340,0.4210
Kodak,6x6,ldr-rgb-kodak14.png,35.7891,0.6367,0.6128,0.6417
Kodak,6x6,ldr-rgb-kodak15.png,39.1577,0.4388,0.4130,0.9522
Kodak,6x6,ldr-rgb-kodak16.png,40.9964,0.2835,0.2609,1.5070
Kodak,6x6,ldr-rgb-kodak17.png,39.4553,0.2906,0.2637,1.4912
Kodak,6x6,ldr-rgb-kodak18.png,35.3294,0.6891,0.6604,0.5954
Kodak,6x6,ldr-rgb-kodak19.png,38.4751,0.4927,0.4651,0.8454
Kodak,6x6,ldr-rgb-kodak20.png,39.7659,0.3362,0.3141,1.2517
Kodak,6x6,ldr-rgb-kodak21.png,37.1696,0.4940,0.4707,0.8354
Kodak,6x6,ldr-rgb-kodak22.png,37.4242,0.5935,0.5674,0.6930
Kodak,6x6,ldr-rgb-kodak23.png,40.9205,0.2571,0.2332,1.6858
Kodak,6x6,ldr-rgb-kodak24.png,35.0425,0.5881,0.5622,0.6995
Kodak,8x8,ldr-rgb-kodak01.png,31.7530,0.9925,0.9628,0.4084
Kodak,8x8,ldr-rgb-kodak02.png,35.7181,0.4254,0.3949,0.9957
Kodak,8x8,ldr-rgb-kodak03.png,37.7025,0.2744,0.2464,1.5957
Kodak,8x8,ldr-rgb-kodak04.png,36.0118,0.3865,0.3533,1.1129
Kodak,8x8,ldr-rgb-kodak05.png,30.7281,0.9997,0.9695,0.4056
Kodak,8x8,ldr-rgb-kodak06.png,33.4096,0.5744,0.5454,0.7209
Kodak,8x8,ldr-rgb-kodak07.png,36.1280,0.3824,0.3498,1.1242
Kodak,8x8,ldr-rgb-kodak08.png,30.6090,1.0254,0.9917,0.3965
Kodak,8x8,ldr-rgb-kodak09.png,37.2060,0.2721,0.2404,1.6353
Kodak,8x8,ldr-rgb-kodak10.png,36.8431,0.2690,0.2363,1.6644
Kodak,8x8,ldr-rgb-kodak11.png,33.6228,0.5165,0.4869,0.8076
Kodak,8x8,ldr-rgb-kodak12.png,37.7543,0.2419,0.2134,1.8422
Kodak,8x8,ldr-rgb-kodak13.png,28.3685,1.1677,1.1371,0.3458
Kodak,8x8,ldr-rgb-kodak14.png,32.1207,0.7050,0.6753,0.5823
Kodak,8x8,ldr-rgb-kodak15.png,35.8082,0.4040,0.3729,1.0544
Kodak,8x8,ldr-rgb-kodak16.png,36.9532,0.3081,0.2798,1.4053
Kodak,8x8,ldr-rgb-kodak17.png,35.6115,0.3112,0.2783,1.4128
Kodak,8x8,ldr-rgb-kodak18.png,31.5297,0.7170,0.6829,0.5758
Kodak,8x8,ldr-rgb-kodak19.png,34.7184,0.5077,0.4739,0.8297
Kodak,8x8,ldr-rgb-kodak20.png,35.8960,0.3777,0.3499,1.1238
Kodak,8x8,ldr-rgb-kodak21.png,33.0813,0.5689,0.5397,0.7285
Kodak,8x8,ldr-rgb-kodak22.png,33.9740,0.5700,0.5380,0.7309
Kodak,8x8,ldr-rgb-kodak23.png,37.5612,0.2335,0.2038,1.9296
Kodak,8x8,ldr-rgb-kodak24.png,31.1162,0.6273,0.5956,0.6602
Kodak,12x12,ldr-rgb-kodak01.png,27.7055,0.8382,0.7975,0.4931
Kodak,12x12,ldr-rgb-kodak02.png,32.3800,0.2066,0.1657,2.3727
Kodak,12x12,ldr-rgb-kodak03.png,33.7688,0.1923,0.1537,2.5576
Kodak,12x12,ldr-rgb-kodak04.png,32.3563,0.2004,0.1568,2.5078
Kodak,12x12,ldr-rgb-kodak05.png,26.3869,0.8717,0.8310,0.4732
Kodak,12x12,ldr-rgb-kodak06.png,29.2989,0.4714,0.4315,0.9113
Kodak,12x12,ldr-rgb-kodak07.png,31.9485,0.2929,0.2498,1.5744
Kodak,12x12,ldr-rgb-kodak08.png,26.1057,0.8977,0.8531,0.4609
Kodak,12x12,ldr-rgb-kodak09.png,33.0286,0.2053,0.1632,2.4096
Kodak,12x12,ldr-rgb-kodak10.png,32.3914,0.2090,0.1661,2.3676
Kodak,12x12,ldr-rgb-kodak11.png,29.6554,0.3940,0.3542,1.1101
Kodak,12x12,ldr-rgb-kodak12.png,33.7567,0.1736,0.1345,2.9230
Kodak,12x12,ldr-rgb-kodak13.png,24.4731,1.0152,0.9739,0.4037
Kodak,12x12,ldr-rgb-kodak14.png,28.3204,0.5250,0.4847,0.8112
Kodak,12x12,ldr-rgb-kodak15.png,32.1349,0.2622,0.2205,1.7831
Kodak,12x12,ldr-rgb-kodak16.png,32.8289,0.1872,0.1483,2.6507
Kodak,12x12,ldr-rgb-kodak17.png,31.6584,0.2141,0.1714,2.2946
Kodak,12x12,ldr-rgb-kodak18.png,27.7296,0.5368,0.4919,0.7993
Kodak,12x12,ldr-rgb-kodak19.png,30.8373,0.3217,0.2775,1.4168
Kodak,12x12,ldr-rgb-kodak20.png,31.8447,0.2475,0.2096,1.8763
Kodak,12x12,ldr-rgb-kodak21.png,29.1369,0.5353,0.4951,0.7943
Kodak,12x12,ldr-rgb-kodak22.png,30.4311,0.3595,0.3174,1.2387
Kodak,12x12,ldr-rgb-kodak23.png,33.5211,0.1642,0.1236,3.1811
Kodak,12x12,ldr-rgb-kodak24.png,27.0294,0.4913,0.4491,0.8756
