Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.1129,0.0718,5.4766
Kodak,12x12,ldr-rgb-kodak11.png,29.7433,0.1884,0.1503,2.6167
Kodak,12x12,ldr-rgb-kodak12.png,33.8819,0.0994,0.0626,6.2768
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.4031,0.3643,1.0793
Kodak,12x12,ldr-rgb-kodak14.png,28.4176,0.2546,0.2164,1.8170
Kodak,12x12,ldr-rgb-kodak15.png,32.2342,0.1406,0.1021,3.8528
Kodak,12x12,ldr-rgb-kodak16.png,32.9807,0.1122,0.0747,5.2673
Kodak,12x12,ldr-rgb-kodak17.png,31.7805,0.1228,0.0819,4.7996
Kodak,12x12,ldr-rgb-kodak18.png,27.7783,0.2489,0.2072,1.8980
Kodak,12x12,ldr-rgb-kodak19.png,30.8882,0.1583,0.1171,3.3581
Kodak,12x12,ldr-rgb-kodak20.png,31.8562,0.1234,0.0876,4.4898
Kodak,12x12,ldr-rgb-kodak21.png,29.1771,0.2235,0.1861,2.1127
Kodak,12x12,ldr-rgb-kodak22.png,30.4983,0.1743,0.1346,2.9220
Kodak,12x12,ldr-rgb-kodak23.png,33.5464,0.0948,0.0571,6.8902
Kodak,12x12,ldr-rgb-kodak24.png,27.0976,0.2245,0.1850,2.1255
