Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak13.png,36.04771,0.0660,0.0282
Kodak,5x5,ldr-rgb-kodak14.png,36.27601,0.0669,0.0299
Kodak,5x5,ldr-rgb-kodak15.png,39.57135,0.0672,0.0284
Kodak,5x5,ldr-rgb-kodak16.png,42.89127,0.0636,0.0279
Kodak,5x5,ldr-rgb-kodak17.png,41.23463,0.0681,0.0281
Kodak,5x5,ldr-rgb-kodak18.png,37.41591,0.0698,0.0282
Kodak,5x5,ldr-rgb-kodak19.png,39.69664,0.0687,0.0279
Kodak,5x5,ldr-rgb-kodak20.png,40.90353,0.0617,0.0265
Kodak,5x5,ldr-rgb-kodak21.png,39.39432,0.0646,0.0279
Kodak,5x5,ldr-rgb-kodak22.png,38.80843,0.0677,0.0286
Kodak,5x5,ldr-rgb-kodak23.png,40.98629,0.0656,0.0285
Kodak,5x5,ldr-rgb-kodak24.png,36.82390,0.0671,0.0282
Kodak,6x6,ldr-rgb-kodak01.png,33.91032,0.0659,0.0276
Kodak,6x6,ldr-rgb-kodak02.png,36.99604,0.0673,0.0283
Kodak,6x6,ldr-rgb-kodak03.png,39.25003,0.0648,0.0282
Kodak,6x6,ldr-rgb-kodak04.png,37.20159,0.0709,0.0293
Kodak,6x6,ldr-rgb-kodak05.png,32.43082,0.0677,0.0289
Kodak,6x6,ldr-rgb-kodak06.png,35.96473,0.0656,0.0278
Kodak,6x6,ldr-rgb-kodak07.png,37.30387,0.0686,0.0278
Kodak,6x6,ldr-rgb-kodak08.png,32.05494,0.0721,0.0299
Kodak,6x6,ldr-rgb-kodak09.png,38.00436,0.0680,0.0278
Kodak,6x6,ldr-rgb-kodak10.png,38.19125,0.0692,0.0281
Kodak,6x6,ldr-rgb-kodak11.png,35.67799,0.0653,0.0277
Kodak,6x6,ldr-rgb-kodak12.png,39.25109,0.0646,0.0276
Kodak,6x6,ldr-rgb-kodak13.png,31.65004,0.0680,0.0290
Kodak,6x6,ldr-rgb-kodak14.png,33.56198,0.0675,0.0293
Kodak,6x6,ldr-rgb-kodak15.png,36.86736,0.0678,0.0283
Kodak,6x6,ldr-rgb-kodak16.png,39.62752,0.0643,0.0272
Kodak,6x6,ldr-rgb-kodak17.png,37.58955,0.0692,0.0278
Kodak,6x6,ldr-rgb-kodak18.png,34.06913,0.0708,0.0284
Kodak,6x6,ldr-rgb-kodak19.png,35.77516,0.0698,0.0283
Kodak,6x6,ldr-rgb-kodak20.png,37.52551,0.0634,0.0270
Kodak,6x6,ldr-rgb-kodak21.png,35.71561,0.0655,0.0278
Kodak,6x6,ldr-rgb-kodak22.png,35.62661,0.0686,0.0283
Kodak,6x6,ldr-rgb-kodak23.png,38.66331,0.0665,0.0283
Kodak,6x6,ldr-rgb-kodak24.png,33.68556,0.0684,0.0284
Kodak,8x8,ldr-rgb-kodak01.png,29.05996,0.0657,0.0263
Kodak,8x8,ldr-rgb-kodak02.png,32.90390,0.0675,0.0270
Kodak,8x8,ldr-rgb-kodak03.png,35.20011,0.0645,0.0265
Kodak,8x8,ldr-rgb-kodak04.png,33.58463,0.0706,0.0275
Kodak,8x8,ldr-rgb-kodak05.png,28.12522,0.0677,0.0272
Kodak,8x8,ldr-rgb-kodak06.png,30.47003,0.0658,0.0267
Kodak,8x8,ldr-rgb-kodak07.png,33.12213,0.0687,0.0264
Kodak,8x8,ldr-rgb-kodak08.png,27.19504,0.0728,0.0289
Kodak,8x8,ldr-rgb-kodak09.png,33.72093,0.0684,0.0266
Kodak,8x8,ldr-rgb-kodak10.png,34.03369,0.0695,0.0269
Kodak,8x8,ldr-rgb-kodak11.png,31.22175,0.0657,0.0266
Kodak,8x8,ldr-rgb-kodak12.png,34.23607,0.0647,0.0263
Kodak,8x8,ldr-rgb-kodak13.png,26.91440,0.0697,0.0288
Kodak,8x8,ldr-rgb-kodak14.png,29.66788,0.0671,0.0274
Kodak,8x8,ldr-rgb-kodak15.png,32.79106,0.0685,0.0275
Kodak,8x8,ldr-rgb-kodak16.png,33.93402,0.0648,0.0262
Kodak,8x8,ldr-rgb-kodak17.png,33.39496,0.0693,0.0266
Kodak,8x8,ldr-rgb-kodak18.png,29.98371,0.0714,0.0269
Kodak,8x8,ldr-rgb-kodak19.png,31.06120,0.0699,0.0268
Kodak,8x8,ldr-rgb-kodak20.png,33.32314,0.0631,0.0251
Kodak,8x8,ldr-rgb-kodak21.png,30.91165,0.0659,0.0267
Kodak,8x8,ldr-rgb-kodak22.png,32.12269,0.0686,0.0269
Kodak,8x8,ldr-rgb-kodak23.png,34.98748,0.0670,0.0273
Kodak,8x8,ldr-rgb-kodak24.png,29.78038,0.0690,0.0276
Kodak,12x12,ldr-rgb-kodak01.png,25.40151,0.0647,0.0232
Kodak,12x12,ldr-rgb-kodak02.png,30.39607,0.0661,0.0235
Kodak,12x12,ldr-rgb-kodak03.png,31.88572,0.0635,0.0234
Kodak,12x12,ldr-rgb-kodak04.png,30.86273,0.0683,0.0234
Kodak,12x12,ldr-rgb-kodak05.png,24.61541,0.0657,0.0233
Kodak,12x12,ldr-rgb-kodak06.png,26.49602,0.0643,0.0233
Kodak,12x12,ldr-rgb-kodak07.png,30.26069,0.0674,0.0233
Kodak,12x12,ldr-rgb-kodak08.png,22.75586,0.0692,0.0234
Kodak,12x12,ldr-rgb-kodak09.png,30.28765,0.0670,0.0235
Kodak,12x12,ldr-rgb-kodak10.png,30.37762,0.0680,0.0235
Kodak,12x12,ldr-rgb-kodak11.png,27.92017,0.0644,0.0232
Kodak,12x12,ldr-rgb-kodak12.png,30.36576,0.0640,0.0236
Kodak,12x12,ldr-rgb-kodak13.png,23.21591,0.0658,0.0233
Kodak,12x12,ldr-rgb-kodak14.png,26.61154,0.0649,0.0231
Kodak,12x12,ldr-rgb-kodak15.png,29.01368,0.0665,0.0235
Kodak,12x12,ldr-rgb-kodak16.png,30.29095,0.0637,0.0233
Kodak,12x12,ldr-rgb-kodak17.png,30.20379,0.0678,0.0229
Kodak,12x12,ldr-rgb-kodak18.png,26.67095,0.0697,0.0237
Kodak,12x12,ldr-rgb-kodak19.png,27.30401,0.0682,0.0231
Kodak,12x12,ldr-rgb-kodak20.png,29.67087,0.0622,0.0223
Kodak,12x12,ldr-rgb-kodak21.png,27.31584,0.0645,0.0233
Kodak,12x12,ldr-rgb-kodak22.png,28.74924,0.0674,0.0237
Kodak,12x12,ldr-rgb-kodak23.png,31.45678,0.0649,0.0234
Kodak,12x12,ldr-rgb-kodak24.png,25.91498,0.0669,0.0234
