Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak08.png,38.35304,0.9500,0.8300
Kodak,5x5,ldr-rgb-kodak09.png,43.73473,0.4400,0.3400
Kodak,5x5,ldr-rgb-kodak10.png,43.36785,0.5100,0.4000
Kodak,5x5,ldr-rgb-kodak11.png,40.82017,0.7300,0.6200
Kodak,5x5,ldr-rgb-kodak12.png,44.34437,0.4100,0.3100
Kodak,5x5,ldr-rgb-kodak13.png,36.92089,0.7900,0.6800
Kodak,5x5,ldr-rgb-kodak14.png,38.60717,0.8300,0.7200
Kodak,5x5,ldr-rgb-kodak15.png,41.80347,0.6300,0.5200
Kodak,5x5,ldr-rgb-kodak16.png,44.12358,0.4400,0.3400
Kodak,5x5,ldr-rgb-kodak17.png,42.52108,0.4500,0.3400
Kodak,5x5,ldr-rgb-kodak18.png,38.36137,0.8900,0.7700
Kodak,5x5,ldr-rgb-kodak19.png,41.59905,0.6000,0.4900
Kodak,5x5,ldr-rgb-kodak20.png,42.94664,0.4300,0.3400
Kodak,5x5,ldr-rgb-kodak21.png,40.77082,0.6200,0.5200
Kodak,5x5,ldr-rgb-kodak22.png,40.26271,0.8800,0.7700
Kodak,5x5,ldr-rgb-kodak23.png,43.41412,0.5800,0.4800
Kodak,5x5,ldr-rgb-kodak24.png,38.14308,0.7200,0.6000
Kodak,6x6,ldr-rgb-kodak01.png,36.22974,1.2100,1.1000
Kodak,6x6,ldr-rgb-kodak02.png,38.98651,0.6900,0.5900
Kodak,6x6,ldr-rgb-kodak03.png,41.34032,0.4100,0.3100
Kodak,6x6,ldr-rgb-kodak04.png,39.38315,0.6500,0.5400
Kodak,6x6,ldr-rgb-kodak05.png,34.82087,1.2700,1.1600
Kodak,6x6,ldr-rgb-kodak06.png,37.65181,0.7900,0.6800
Kodak,6x6,ldr-rgb-kodak07.png,39.80806,0.5700,0.4600
Kodak,6x6,ldr-rgb-kodak08.png,35.05064,1.4100,1.3000
Kodak,6x6,ldr-rgb-kodak09.png,40.88819,0.4300,0.3300
Kodak,6x6,ldr-rgb-kodak10.png,40.51228,0.4600,0.3500
Kodak,6x6,ldr-rgb-kodak11.png,37.60431,0.7800,0.6800
Kodak,6x6,ldr-rgb-kodak12.png,41.48184,0.3900,0.2900
Kodak,6x6,ldr-rgb-kodak13.png,32.91565,1.4200,1.3100
Kodak,6x6,ldr-rgb-kodak14.png,35.85012,0.9700,0.8600
Kodak,6x6,ldr-rgb-kodak15.png,39.17884,0.6700,0.5600
Kodak,6x6,ldr-rgb-kodak16.png,41.05220,0.4600,0.3700
Kodak,6x6,ldr-rgb-kodak17.png,39.50156,0.4800,0.3700
Kodak,6x6,ldr-rgb-kodak18.png,35.37219,1.0400,0.9200
Kodak,6x6,ldr-rgb-kodak19.png,38.52227,0.7600,0.6500
Kodak,6x6,ldr-rgb-kodak20.png,39.80752,0.5400,0.4400
Kodak,6x6,ldr-rgb-kodak21.png,37.21590,0.7800,0.6700
Kodak,6x6,ldr-rgb-kodak22.png,37.46707,0.9300,0.8100
Kodak,6x6,ldr-rgb-kodak23.png,40.96395,0.4400,0.3300
Kodak,6x6,ldr-rgb-kodak24.png,35.08304,0.9100,0.8000
Kodak,8x8,ldr-rgb-kodak01.png,31.80178,1.4200,1.3100
Kodak,8x8,ldr-rgb-kodak02.png,35.75017,0.5900,0.4900
Kodak,8x8,ldr-rgb-kodak03.png,37.74951,0.4300,0.3300
Kodak,8x8,ldr-rgb-kodak04.png,36.05114,0.5800,0.4700
Kodak,8x8,ldr-rgb-kodak05.png,30.78899,1.4300,1.3200
Kodak,8x8,ldr-rgb-kodak06.png,33.45237,0.8300,0.7300
Kodak,8x8,ldr-rgb-kodak07.png,36.17500,0.5800,0.4800
Kodak,8x8,ldr-rgb-kodak08.png,30.66756,1.4800,1.3700
Kodak,8x8,ldr-rgb-kodak09.png,37.26397,0.4300,0.3300
Kodak,8x8,ldr-rgb-kodak10.png,36.88657,0.4200,0.3200
Kodak,8x8,ldr-rgb-kodak11.png,33.66473,0.7600,0.6600
Kodak,8x8,ldr-rgb-kodak12.png,37.79082,0.3900,0.2900
Kodak,8x8,ldr-rgb-kodak13.png,28.41029,1.6700,1.5600
Kodak,8x8,ldr-rgb-kodak14.png,32.17271,1.0300,0.9200
Kodak,8x8,ldr-rgb-kodak15.png,35.83780,0.6000,0.4900
Kodak,8x8,ldr-rgb-kodak16.png,36.99601,0.4700,0.3700
Kodak,8x8,ldr-rgb-kodak17.png,35.65955,0.4800,0.3800
Kodak,8x8,ldr-rgb-kodak18.png,31.57906,1.0300,0.9100
Kodak,8x8,ldr-rgb-kodak19.png,34.76427,0.7400,0.6300
Kodak,8x8,ldr-rgb-kodak20.png,35.93958,0.5700,0.4800
Kodak,8x8,ldr-rgb-kodak21.png,33.12833,0.8500,0.7400
Kodak,8x8,ldr-rgb-kodak22.png,34.01878,0.8400,0.7300
Kodak,8x8,ldr-rgb-kodak23.png,37.62190,0.3800,0.2800
Kodak,8x8,ldr-rgb-kodak24.png,31.15593,0.9200,0.8200
Kodak,12x12,ldr-rgb-kodak01.png,27.73991,1.1400,1.0400
Kodak,12x12,ldr-rgb-kodak02.png,32.40180,0.3000,0.2000
Kodak,12x12,ldr-rgb-kodak03.png,33.78814,0.2800,0.1900
Kodak,12x12,ldr-rgb-kodak04.png,32.38171,0.3000,0.2000
Kodak,12x12,ldr-rgb-kodak05.png,26.42734,1.2000,1.0900
Kodak,12x12,ldr-rgb-kodak06.png,29.33221,0.6500,0.5600
Kodak,12x12,ldr-rgb-kodak07.png,31.99300,0.4200,0.3200
Kodak,12x12,ldr-rgb-kodak08.png,26.14681,1.2200,1.1200
Kodak,12x12,ldr-rgb-kodak09.png,33.05667,0.3000,0.2100
Kodak,12x12,ldr-rgb-kodak10.png,32.43716,0.3100,0.2100
Kodak,12x12,ldr-rgb-kodak11.png,29.68005,0.5500,0.4600
Kodak,12x12,ldr-rgb-kodak12.png,33.80241,0.2600,0.1700
Kodak,12x12,ldr-rgb-kodak13.png,24.50017,1.3900,1.2900
Kodak,12x12,ldr-rgb-kodak14.png,28.35413,0.7300,0.6300
Kodak,12x12,ldr-rgb-kodak15.png,32.19151,0.3800,0.2800
Kodak,12x12,ldr-rgb-kodak16.png,32.85850,0.2700,0.1800
Kodak,12x12,ldr-rgb-kodak17.png,31.69250,0.3200,0.2200
Kodak,12x12,ldr-rgb-kodak18.png,27.75249,0.7500,0.6500
Kodak,12x12,ldr-rgb-kodak19.png,30.88453,0.4600,0.3500
Kodak,12x12,ldr-rgb-kodak20.png,31.88644,0.3600,0.2700
Kodak,12x12,ldr-rgb-kodak21.png,29.17265,0.7500,0.6500
Kodak,12x12,ldr-rgb-kodak22.png,30.46249,0.5100,0.4100
Kodak,12x12,ldr-rgb-kodak23.png,33.55003,0.2500,0.1500
Kodak,12x12,ldr-rgb-kodak24.png,27.06562,0.6900,0.5900
