Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,42.3455,0.0382,0.0135,29.1056
Kodak,5x5,ldr-rgb-kodak11.png,40.0401,0.0398,0.0193,20.3666
Kodak,5x5,ldr-rgb-kodak12.png,43.1448,0.0322,0.0125,31.5607
Kodak,5x5,ldr-rgb-kodak13.png,36.6876,0.0549,0.0327,12.0173
Kodak,5x5,ldr-rgb-kodak14.png,37.3962,0.0475,0.0257,15.3121
Kodak,5x5,ldr-rgb-kodak15.png,40.8535,0.0415,0.0188,20.9492
Kodak,5x5,ldr-rgb-kodak16.png,43.3795,0.0315,0.0117,33.7439
Kodak,5x5,ldr-rgb-kodak17.png,41.8560,0.0378,0.0130,30.1682
Kodak,5x5,ldr-rgb-kodak18.png,37.9129,0.0530,0.0271,14.5312
Kodak,5x5,ldr-rgb-kodak19.png,40.8503,0.0418,0.0168,23.3849
Kodak,5x5,ldr-rgb-kodak20.png,42.0160,0.0334,0.0138,28.4053
Kodak,5x5,ldr-rgb-kodak21.png,40.1806,0.0394,0.0190,20.6901
Kodak,5x5,ldr-rgb-kodak22.png,39.4506,0.0443,0.0210,18.7459
Kodak,5x5,ldr-rgb-kodak23.png,42.1119,0.0363,0.0151,26.0597
Kodak,5x5,ldr-rgb-kodak24.png,37.5517,0.0475,0.0241,16.3202
Kodak,6x6,ldr-rgb-kodak01.png,35.6562,0.0511,0.0291,13.4982
Kodak,6x6,ldr-rgb-kodak02.png,38.0339,0.0430,0.0200,19.6747
Kodak,6x6,ldr-rgb-kodak03.png,40.3032,0.0334,0.0135,29.2351
Kodak,6x6,ldr-rgb-kodak04.png,38.2918,0.0445,0.0189,20.7942
Kodak,6x6,ldr-rgb-kodak05.png,34.0896,0.0593,0.0366,10.7533
Kodak,6x6,ldr-rgb-kodak06.png,37.2222,0.0421,0.0209,18.8331
Kodak,6x6,ldr-rgb-kodak07.png,38.6336,0.0428,0.0184,21.4252
Kodak,6x6,ldr-rgb-kodak08.png,34.2253,0.0644,0.0383,10.2734
Kodak,6x6,ldr-rgb-kodak09.png,39.7573,0.0383,0.0142,27.6792
Kodak,6x6,ldr-rgb-kodak10.png,39.5662,0.0395,0.0142,27.6481
Kodak,6x6,ldr-rgb-kodak11.png,36.9968,0.0428,0.0217,18.1531
Kodak,6x6,ldr-rgb-kodak12.png,40.5658,0.0331,0.0126,31.2024
Kodak,6x6,ldr-rgb-kodak13.png,32.7154,0.0660,0.0429,9.1637
Kodak,6x6,ldr-rgb-kodak14.png,34.8624,0.0508,0.0288,13.6349
Kodak,6x6,ldr-rgb-kodak15.png,38.3699,0.0427,0.0193,20.3908
Kodak,6x6,ldr-rgb-kodak16.png,40.4581,0.0335,0.0130,30.1942
Kodak,6x6,ldr-rgb-kodak17.png,38.8420,0.0400,0.0149,26.3335
Kodak,6x6,ldr-rgb-kodak18.png,35.0034,0.0561,0.0291,13.5139
Kodak,6x6,ldr-rgb-kodak19.png,37.8298,0.0453,0.0198,19.8413
Kodak,6x6,ldr-rgb-kodak20.png,39.0123,0.0357,0.0159,24.7820
Kodak,6x6,ldr-rgb-kodak21.png,36.8075,0.0436,0.0224,17.5169
Kodak,6x6,ldr-rgb-kodak22.png,36.8498,0.0469,0.0225,17.4515
Kodak,6x6,ldr-rgb-kodak23.png,39.8307,0.0365,0.0146,26.9973
Kodak,6x6,ldr-rgb-kodak24.png,34.6916,0.0515,0.0271,14.5259
Kodak,8x8,ldr-rgb-kodak01.png,31.1792,0.0666,0.0400,9.8275
Kodak,8x8,ldr-rgb-kodak02.png,34.7811,0.0480,0.0210,18.7283
Kodak,8x8,ldr-rgb-kodak03.png,36.4262,0.0399,0.0160,24.6314
Kodak,8x8,ldr-rgb-kodak04.png,35.0547,0.0493,0.0198,19.8504
Kodak,8x8,ldr-rgb-kodak05.png,30.0205,0.0781,0.0509,7.7254
Kodak,8x8,ldr-rgb-kodak06.png,32.7989,0.0542,0.0286,13.7325
Kodak,8x8,ldr-rgb-kodak07.png,34.8360,0.0501,0.0218,18.0317
Kodak,8x8,ldr-rgb-kodak08.png,29.7069,0.0844,0.0541,7.2642
Kodak,8x8,ldr-rgb-kodak09.png,35.8914,0.0453,0.0173,22.7859
Kodak,8x8,ldr-rgb-kodak10.png,35.7051,0.0458,0.0166,23.7421
Kodak,8x8,ldr-rgb-kodak11.png,32.8451,0.0525,0.0276,14.2589
Kodak,8x8,ldr-rgb-kodak12.png,36.5111,0.0401,0.0156,25.1578
Kodak,8x8,ldr-rgb-kodak13.png,28.1364,0.0905,0.0632,6.2234
Kodak,8x8,ldr-rgb-kodak14.png,31.2591,0.0658,0.0392,10.0361
Kodak,8x8,ldr-rgb-kodak15.png,34.7599,0.0487,0.0213,18.4738
Kodak,8x8,ldr-rgb-kodak16.png,35.9616,0.0420,0.0177,22.1756
Kodak,8x8,ldr-rgb-kodak17.png,34.7164,0.0477,0.0185,21.2422
Kodak,8x8,ldr-rgb-kodak18.png,31.1666,0.0675,0.0370,10.6338
Kodak,8x8,ldr-rgb-kodak19.png,33.8903,0.0534,0.0237,16.5907
Kodak,8x8,ldr-rgb-kodak20.png,35.0191,0.0426,0.0188,20.9614
Kodak,8x8,ldr-rgb-kodak21.png,32.6198,0.0542,0.0291,13.5052
Kodak,8x8,ldr-rgb-kodak22.png,33.3242,0.0537,0.0252,15.5741
Kodak,8x8,ldr-rgb-kodak23.png,36.3894,0.0405,0.0147,26.8004
Kodak,8x8,ldr-rgb-kodak24.png,30.7268,0.0636,0.0356,11.0453
Kodak,12x12,ldr-rgb-kodak01.png,26.9930,0.0607,0.0291,13.5000
Kodak,12x12,ldr-rgb-kodak02.png,31.0354,0.0442,0.0118,33.3037
Kodak,12x12,ldr-rgb-kodak03.png,32.6215,0.0399,0.0106,37.1340
Kodak,12x12,ldr-rgb-kodak04.png,31.4774,0.0458,0.0105,37.5533
Kodak,12x12,ldr-rgb-kodak05.png,25.6941,0.0658,0.0341,11.5255
Kodak,12x12,ldr-rgb-kodak06.png,28.4895,0.0529,0.0221,17.8305
Kodak,12x12,ldr-rgb-kodak07.png,30.8016,0.0468,0.0128,30.7487
Kodak,12x12,ldr-rgb-kodak08.png,25.2157,0.0764,0.0399,9.8521
Kodak,12x12,ldr-rgb-kodak09.png,31.6339,0.0447,0.0116,33.8103
Kodak,12x12,ldr-rgb-kodak10.png,31.4567,0.0468,0.0119,33.0270
Kodak,12x12,ldr-rgb-kodak11.png,28.8572,0.0476,0.0173,22.7567
Kodak,12x12,ldr-rgb-kodak12.png,32.1857,0.0405,0.0107,36.8939
Kodak,12x12,ldr-rgb-kodak13.png,24.2396,0.0782,0.0460,8.5504
Kodak,12x12,ldr-rgb-kodak14.png,27.4380,0.0540,0.0232,16.9723
Kodak,12x12,ldr-rgb-kodak15.png,31.1533,0.0466,0.0136,28.8323
Kodak,12x12,ldr-rgb-kodak16.png,31.3620,0.0419,0.0120,32.7080
Kodak,12x12,ldr-rgb-kodak17.png,30.8364,0.0471,0.0126,31.2723
Kodak,12x12,ldr-rgb-kodak18.png,27.3672,0.0588,0.0230,17.0696
Kodak,12x12,ldr-rgb-kodak19.png,29.8648,0.0515,0.0169,23.2852
Kodak,12x12,ldr-rgb-kodak20.png,30.9381,0.0427,0.0135,29.0881
Kodak,12x12,ldr-rgb-kodak21.png,28.6166,0.0512,0.0209,18.8024
Kodak,12x12,ldr-rgb-kodak22.png,29.7245,0.0476,0.0140,28.1152
Kodak,12x12,ldr-rgb-kodak23.png,32.4842,0.0420,0.0105,37.5884
Kodak,12x12,ldr-rgb-kodak24.png,26.6937,0.0597,0.0261,15.0767
