Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak14.png,35.8510,0.1353,0.1149,3.4222
Kodak,6x6,ldr-rgb-kodak15.png,39.2224,0.1006,0.0801,4.9089
Kodak,6x6,ldr-rgb-kodak16.png,41.0404,0.0692,0.0494,7.9576
Kodak,6x6,ldr-rgb-kodak17.png,39.5017,0.0715,0.0505,7.7861
Kodak,6x6,ldr-rgb-kodak18.png,35.3685,0.1374,0.1155,3.4046
Kodak,6x6,ldr-rgb-kodak19.png,38.5400,0.0989,0.0774,5.0812
Kodak,6x6,ldr-rgb-kodak20.png,39.7777,0.0735,0.0540,7.2811
Kodak,6x6,ldr-rgb-kodak21.png,37.2069,0.0985,0.0787,4.9955
Kodak,6x6,ldr-rgb-kodak22.png,37.4723,0.1257,0.1044,3.7682
Kodak,6x6,ldr-rgb-kodak23.png,40.9817,0.0739,0.0534,7.3589
Kodak,6x6,ldr-rgb-kodak24.png,35.0655,0.1150,0.0939,4.1881
Kodak,8x8,ldr-rgb-kodak01.png,31.8025,0.1893,0.1653,2.3793
Kodak,8x8,ldr-rgb-kodak02.png,35.7847,0.1160,0.0918,4.2834
Kodak,8x8,ldr-rgb-kodak03.png,37.7535,0.0758,0.0525,7.4969
Kodak,8x8,ldr-rgb-kodak04.png,36.0945,0.1099,0.0846,4.6497
Kodak,8x8,ldr-rgb-kodak05.png,30.7483,0.1989,0.1740,2.2605
Kodak,8x8,ldr-rgb-kodak06.png,33.4452,0.1271,0.1034,3.8014
Kodak,8x8,ldr-rgb-kodak07.png,36.1273,0.0994,0.0751,5.2361
Kodak,8x8,ldr-rgb-kodak08.png,30.5631,0.2053,0.1795,2.1912
Kodak,8x8,ldr-rgb-kodak09.png,37.2650,0.0799,0.0550,7.1460
Kodak,8x8,ldr-rgb-kodak10.png,36.9284,0.0815,0.0566,6.9447
Kodak,8x8,ldr-rgb-kodak11.png,33.6676,0.1278,0.1042,3.7753
Kodak,8x8,ldr-rgb-kodak12.png,37.8356,0.0766,0.0536,7.3415
Kodak,8x8,ldr-rgb-kodak13.png,28.4011,0.2075,0.1825,2.1548
Kodak,8x8,ldr-rgb-kodak14.png,32.1395,0.1630,0.1390,2.8298
Kodak,8x8,ldr-rgb-kodak15.png,35.8483,0.1018,0.0775,5.0748
Kodak,8x8,ldr-rgb-kodak16.png,37.0277,0.0876,0.0642,6.1266
Kodak,8x8,ldr-rgb-kodak17.png,35.6718,0.0881,0.0630,6.2373
Kodak,8x8,ldr-rgb-kodak18.png,31.5598,0.1561,0.1307,3.0089
Kodak,8x8,ldr-rgb-kodak19.png,34.7715,0.1143,0.0891,4.4120
Kodak,8x8,ldr-rgb-kodak20.png,35.8980,0.0900,0.0670,5.8689
Kodak,8x8,ldr-rgb-kodak21.png,33.1200,0.1233,0.0996,3.9498
Kodak,8x8,ldr-rgb-kodak22.png,34.0477,0.1333,0.1084,3.6274
Kodak,8x8,ldr-rgb-kodak23.png,37.6646,0.0770,0.0528,7.4441
Kodak,8x8,ldr-rgb-kodak24.png,31.1303,0.1341,0.1090,3.6062
Kodak,12x12,ldr-rgb-kodak01.png,27.7561,0.2018,0.1692,2.3240
Kodak,12x12,ldr-rgb-kodak02.png,32.4631,0.0940,0.0612,6.4299
Kodak,12x12,ldr-rgb-kodak03.png,33.8010,0.0740,0.0424,9.2685
Kodak,12x12,ldr-rgb-kodak04.png,32.4467,0.0848,0.0517,7.6122
Kodak,12x12,ldr-rgb-kodak05.png,26.4027,0.2160,0.1829,2.1498
Kodak,12x12,ldr-rgb-kodak06.png,29.3729,0.1329,0.1011,3.8885
Kodak,12x12,ldr-rgb-kodak07.png,32.0399,0.1011,0.0683,5.7575
Kodak,12x12,ldr-rgb-kodak08.png,26.0716,0.2198,0.1858,2.1164
Kodak,12x12,ldr-rgb-kodak09.png,33.1080,0.0783,0.0457,8.6073
Kodak,12x12,ldr-rgb-kodak10.png,32.4914,0.0783,0.0453,8.6713
Kodak,12x12,ldr-rgb-kodak11.png,29.7510,0.1239,0.0917,4.2858
Kodak,12x12,ldr-rgb-kodak12.png,33.8735,0.0731,0.0417,9.4385
Kodak,12x12,ldr-rgb-kodak13.png,24.5319,0.2365,0.2032,1.9351
Kodak,12x12,ldr-rgb-kodak14.png,28.4242,0.1646,0.1322,2.9737
Kodak,12x12,ldr-rgb-kodak15.png,32.2362,0.0958,0.0632,6.2232
Kodak,12x12,ldr-rgb-kodak16.png,32.9818,0.0827,0.0511,7.6899
Kodak,12x12,ldr-rgb-kodak17.png,31.7881,0.0852,0.0522,7.5283
Kodak,12x12,ldr-rgb-kodak18.png,27.7828,0.1557,0.1219,3.2261
Kodak,12x12,ldr-rgb-kodak19.png,30.8934,0.1087,0.0755,5.2103
Kodak,12x12,ldr-rgb-kodak20.png,31.8609,0.0862,0.0550,7.1481
Kodak,12x12,ldr-rgb-kodak21.png,29.1806,0.1402,0.1082,3.6358
Kodak,12x12,ldr-rgb-kodak22.png,30.5112,0.1154,0.0819,4.7986
Kodak,12x12,ldr-rgb-kodak23.png,33.5534,0.0691,0.0368,10.6904
Kodak,12x12,ldr-rgb-kodak24.png,27.1055,0.1387,0.1045,3.7621
