Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak12.png,40.6772,0.0232,0.0100,39.3648
Kodak,6x6,ldr-rgb-kodak13.png,32.7550,0.0503,0.0355,11.0665
Kodak,6x6,ldr-rgb-kodak14.png,35.0224,0.0388,0.0248,15.8605
Kodak,6x6,ldr-rgb-kodak15.png,38.4599,0.0305,0.0154,25.4886
Kodak,6x6,ldr-rgb-kodak16.png,40.4730,0.0237,0.0105,37.4281
Kodak,6x6,ldr-rgb-kodak17.png,38.8345,0.0280,0.0120,32.6944
Kodak,6x6,ldr-rgb-kodak18.png,35.0306,0.0410,0.0243,16.1917
Kodak,6x6,ldr-rgb-kodak19.png,37.8819,0.0329,0.0166,23.6220
Kodak,6x6,ldr-rgb-kodak20.png,39.1418,0.0258,0.0128,30.8332
Kodak,6x6,ldr-rgb-kodak21.png,36.8511,0.0324,0.0186,21.1087
Kodak,6x6,ldr-rgb-kodak22.png,36.9051,0.0345,0.0189,20.8581
Kodak,6x6,ldr-rgb-kodak23.png,39.9301,0.0260,0.0116,33.8568
Kodak,6x6,ldr-rgb-kodak24.png,34.7436,0.0379,0.0223,17.6623
Kodak,8x8,ldr-rgb-kodak01.png,31.2082,0.0508,0.0366,10.7292
Kodak,8x8,ldr-rgb-kodak02.png,34.8017,0.0323,0.0171,23.0071
Kodak,8x8,ldr-rgb-kodak03.png,36.4985,0.0263,0.0130,30.3453
Kodak,8x8,ldr-rgb-kodak04.png,35.1022,0.0328,0.0165,23.8848
Kodak,8x8,ldr-rgb-kodak05.png,30.0751,0.0595,0.0445,8.8276
Kodak,8x8,ldr-rgb-kodak06.png,32.8281,0.0395,0.0256,15.3576
Kodak,8x8,ldr-rgb-kodak07.png,34.8646,0.0347,0.0189,20.8328
Kodak,8x8,ldr-rgb-kodak08.png,29.7289,0.0636,0.0466,8.4387
Kodak,8x8,ldr-rgb-kodak09.png,35.9623,0.0301,0.0144,27.2800
Kodak,8x8,ldr-rgb-kodak10.png,35.7575,0.0294,0.0134,29.4475
Kodak,8x8,ldr-rgb-kodak11.png,32.8944,0.0375,0.0236,16.6744
Kodak,8x8,ldr-rgb-kodak12.png,36.5619,0.0262,0.0128,30.7538
Kodak,8x8,ldr-rgb-kodak13.png,28.1501,0.0682,0.0530,7.4134
Kodak,8x8,ldr-rgb-kodak14.png,31.3321,0.0488,0.0344,11.4390
Kodak,8x8,ldr-rgb-kodak15.png,34.7918,0.0324,0.0170,23.1821
Kodak,8x8,ldr-rgb-kodak16.png,35.9809,0.0291,0.0157,24.9817
Kodak,8x8,ldr-rgb-kodak17.png,34.7507,0.0317,0.0154,25.4690
Kodak,8x8,ldr-rgb-kodak18.png,31.1839,0.0476,0.0307,12.8179
Kodak,8x8,ldr-rgb-kodak19.png,33.9323,0.0375,0.0210,18.7183
Kodak,8x8,ldr-rgb-kodak20.png,35.1250,0.0286,0.0153,25.7392
Kodak,8x8,ldr-rgb-kodak21.png,32.6633,0.0391,0.0251,15.6822
Kodak,8x8,ldr-rgb-kodak22.png,33.3552,0.0381,0.0222,17.7459
Kodak,8x8,ldr-rgb-kodak23.png,36.4364,0.0266,0.0119,32.9906
Kodak,8x8,ldr-rgb-kodak24.png,30.7663,0.0446,0.0287,13.6866
Kodak,12x12,ldr-rgb-kodak01.png,27.0008,0.0454,0.0306,12.8561
Kodak,12x12,ldr-rgb-kodak02.png,31.0415,0.0255,0.0098,40.1194
Kodak,12x12,ldr-rgb-kodak03.png,32.6513,0.0222,0.0083,47.3247
Kodak,12x12,ldr-rgb-kodak04.png,31.4912,0.0248,0.0080,49.0956
Kodak,12x12,ldr-rgb-kodak05.png,25.7162,0.0498,0.0341,11.5181
Kodak,12x12,ldr-rgb-kodak06.png,28.4959,0.0361,0.0217,18.1617
Kodak,12x12,ldr-rgb-kodak07.png,30.8219,0.0274,0.0111,35.5308
Kodak,12x12,ldr-rgb-kodak08.png,25.2268,0.0582,0.0405,9.7167
Kodak,12x12,ldr-rgb-kodak09.png,31.6541,0.0260,0.0099,39.6993
Kodak,12x12,ldr-rgb-kodak10.png,31.4641,0.0261,0.0094,41.6313
Kodak,12x12,ldr-rgb-kodak11.png,28.8804,0.0305,0.0160,24.6222
Kodak,12x12,ldr-rgb-kodak12.png,32.2096,0.0222,0.0082,47.7661
Kodak,12x12,ldr-rgb-kodak13.png,24.2505,0.0587,0.0431,9.1270
Kodak,12x12,ldr-rgb-kodak14.png,27.4640,0.0374,0.0226,17.3951
Kodak,12x12,ldr-rgb-kodak15.png,31.1808,0.0281,0.0122,32.3341
Kodak,12x12,ldr-rgb-kodak16.png,31.3728,0.0246,0.0107,36.8486
Kodak,12x12,ldr-rgb-kodak17.png,30.8456,0.0270,0.0103,38.2581
Kodak,12x12,ldr-rgb-kodak18.png,27.3784,0.0382,0.0207,18.9512
Kodak,12x12,ldr-rgb-kodak19.png,29.8837,0.0328,0.0158,24.8414
Kodak,12x12,ldr-rgb-kodak20.png,30.9559,0.0251,0.0114,34.6441
Kodak,12x12,ldr-rgb-kodak21.png,28.6284,0.0346,0.0200,19.6657
Kodak,12x12,ldr-rgb-kodak22.png,29.7698,0.0288,0.0122,32.1601
Kodak,12x12,ldr-rgb-kodak23.png,32.4950,0.0235,0.0083,47.5540
Kodak,12x12,ldr-rgb-kodak24.png,26.7119,0.0383,0.0219,17.9747
