Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak03.png,41.5661,0.0292,0.0091,43.3732
Kodak,5x5,ldr-rgb-kodak04.png,39.9191,0.0346,0.0093,42.2358
Kodak,5x5,ldr-rgb-kodak05.png,36.0120,0.0343,0.0117,33.7322
Kodak,5x5,ldr-rgb-kodak06.png,39.3853,0.0302,0.0089,43.9488
Kodak,5x5,ldr-rgb-kodak07.png,39.9943,0.0337,0.0093,42.2315
Kodak,5x5,ldr-rgb-kodak08.png,36.1443,0.0366,0.0104,37.6322
Kodak,5x5,ldr-rgb-kodak09.png,41.4938,0.0327,0.0089,44.1217
Kodak,5x5,ldr-rgb-kodak10.png,41.4624,0.0340,0.0090,43.4876
Kodak,5x5,ldr-rgb-kodak11.png,39.2627,0.0305,0.0094,41.9789
Kodak,5x5,ldr-rgb-kodak12.png,42.2565,0.0294,0.0088,44.9135
Kodak,5x5,ldr-rgb-kodak13.png,36.1791,0.0332,0.0104,37.7441
Kodak,5x5,ldr-rgb-kodak14.png,36.5823,0.0345,0.0124,31.5909
Kodak,5x5,ldr-rgb-kodak15.png,39.8946,0.0327,0.0097,40.6004
Kodak,5x5,ldr-rgb-kodak16.png,42.5270,0.0290,0.0085,46.2978
Kodak,5x5,ldr-rgb-kodak17.png,41.0582,0.0337,0.0087,45.2809
Kodak,5x5,ldr-rgb-kodak18.png,37.3957,0.0362,0.0097,40.5624
Kodak,5x5,ldr-rgb-kodak19.png,39.5688,0.0344,0.0089,44.0028
Kodak,5x5,ldr-rgb-kodak20.png,40.9692,0.0287,0.0089,44.1063
Kodak,5x5,ldr-rgb-kodak21.png,39.3525,0.0305,0.0090,43.6950
Kodak,5x5,ldr-rgb-kodak22.png,38.8610,0.0334,0.0094,42.0110
Kodak,5x5,ldr-rgb-kodak23.png,41.0137,0.0306,0.0091,43.1395
Kodak,5x5,ldr-rgb-kodak24.png,37.0043,0.0351,0.0113,34.6660
Kodak,6x6,ldr-rgb-kodak01.png,34.1244,0.0308,0.0085,46.0226
Kodak,6x6,ldr-rgb-kodak02.png,37.0151,0.0315,0.0082,47.7965
Kodak,6x6,ldr-rgb-kodak03.png,39.2771,0.0286,0.0082,48.1341
Kodak,6x6,ldr-rgb-kodak04.png,37.2101,0.0343,0.0082,48.1650
Kodak,6x6,ldr-rgb-kodak05.png,32.8272,0.0348,0.0114,34.4257
Kodak,6x6,ldr-rgb-kodak06.png,36.1260,0.0302,0.0082,47.7841
Kodak,6x6,ldr-rgb-kodak07.png,37.3657,0.0334,0.0081,48.2651
Kodak,6x6,ldr-rgb-kodak08.png,32.6225,0.0378,0.0112,35.0022
Kodak,6x6,ldr-rgb-kodak09.png,38.0782,0.0323,0.0082,47.6694
Kodak,6x6,ldr-rgb-kodak10.png,38.2999,0.0340,0.0082,47.7495
Kodak,6x6,ldr-rgb-kodak11.png,35.9523,0.0306,0.0087,45.3744
Kodak,6x6,ldr-rgb-kodak12.png,39.3984,0.0289,0.0078,50.3148
Kodak,6x6,ldr-rgb-kodak13.png,31.8566,0.0353,0.0119,33.1218
Kodak,6x6,ldr-rgb-kodak14.png,33.9102,0.0344,0.0119,33.0879
Kodak,6x6,ldr-rgb-kodak15.png,37.0902,0.0321,0.0085,46.0766
Kodak,6x6,ldr-rgb-kodak16.png,39.5325,0.0285,0.0077,50.7779
Kodak,6x6,ldr-rgb-kodak17.png,37.6065,0.0338,0.0085,46.4635
Kodak,6x6,ldr-rgb-kodak18.png,34.2005,0.0366,0.0096,41.1658
Kodak,6x6,ldr-rgb-kodak19.png,36.1187,0.0344,0.0085,46.1088
Kodak,6x6,ldr-rgb-kodak20.png,37.6804,0.0287,0.0081,48.6122
Kodak,6x6,ldr-rgb-kodak21.png,35.8170,0.0305,0.0084,46.9115
Kodak,6x6,ldr-rgb-kodak22.png,35.7872,0.0331,0.0086,45.5536
Kodak,6x6,ldr-rgb-kodak23.png,38.7443,0.0302,0.0080,48.8773
Kodak,6x6,ldr-rgb-kodak24.png,33.8259,0.0352,0.0109,35.9427
Kodak,8x8,ldr-rgb-kodak01.png,29.2123,0.0353,0.0091,43.3675
Kodak,8x8,ldr-rgb-kodak02.png,33.3690,0.0368,0.0094,42.0335
Kodak,8x8,ldr-rgb-kodak03.png,35.0174,0.0324,0.0076,51.9864
Kodak,8x8,ldr-rgb-kodak04.png,33.8136,0.0386,0.0084,46.7162
Kodak,8x8,ldr-rgb-kodak05.png,28.4617,0.0394,0.0118,33.4395
Kodak,8x8,ldr-rgb-kodak06.png,30.6937,0.0350,0.0089,44.3662
Kodak,8x8,ldr-rgb-kodak07.png,33.0022,0.0368,0.0078,50.3932
Kodak,8x8,ldr-rgb-kodak08.png,27.8589,0.0439,0.0134,29.3971
Kodak,8x8,ldr-rgb-kodak09.png,33.9184,0.0363,0.0080,49.3305
Kodak,8x8,ldr-rgb-kodak10.png,34.1882,0.0377,0.0079,49.4800
Kodak,8x8,ldr-rgb-kodak11.png,31.4265,0.0347,0.0087,45.1039
Kodak,8x8,ldr-rgb-kodak12.png,34.6499,0.0334,0.0080,48.9935
Kodak,8x8,ldr-rgb-kodak13.png,27.2901,0.0423,0.0146,26.9731
Kodak,8x8,ldr-rgb-kodak14.png,29.8633,0.0373,0.0104,37.8160
Kodak,8x8,ldr-rgb-kodak15.png,33.0438,0.0375,0.0095,41.2090
Kodak,8x8,ldr-rgb-kodak16.png,33.7001,0.0325,0.0073,53.5060
Kodak,8x8,ldr-rgb-kodak17.png,33.3082,0.0377,0.0083,47.1475
Kodak,8x8,ldr-rgb-kodak18.png,30.1032,0.0409,0.0101,38.9667
Kodak,8x8,ldr-rgb-kodak19.png,31.7467,0.0389,0.0087,45.2971
Kodak,8x8,ldr-rgb-kodak20.png,33.5240,0.0325,0.0080,48.9440
Kodak,8x8,ldr-rgb-kodak21.png,31.1048,0.0350,0.0090,43.5117
Kodak,8x8,ldr-rgb-kodak22.png,32.0966,0.0368,0.0084,46.8050
Kodak,8x8,ldr-rgb-kodak23.png,35.0565,0.0344,0.0081,48.7257
Kodak,8x8,ldr-rgb-kodak24.png,29.9399,0.0401,0.0117,33.6400
Kodak,12x12,ldr-rgb-kodak01.png,25.3172,0.0378,0.0066,59.3539
Kodak,12x12,ldr-rgb-kodak02.png,30.3378,0.0387,0.0067,58.8037
Kodak,12x12,ldr-rgb-kodak03.png,31.7897,0.0361,0.0065,60.6728
Kodak,12x12,ldr-rgb-kodak04.png,30.7778,0.0417,0.0066,59.6847
Kodak,12x12,ldr-rgb-kodak05.png,24.5398,0.0394,0.0069,56.6992
Kodak,12x12,ldr-rgb-kodak06.png,26.5395,0.0374,0.0067,59.1029
Kodak,12x12,ldr-rgb-kodak07.png,30.0574,0.0407,0.0065,60.6059
Kodak,12x12,ldr-rgb-kodak08.png,23.2571,0.0442,0.0084,46.8223
Kodak,12x12,ldr-rgb-kodak09.png,30.3245,0.0398,0.0069,57.2682
Kodak,12x12,ldr-rgb-kodak10.png,30.4108,0.0410,0.0068,57.4878
Kodak,12x12,ldr-rgb-kodak11.png,27.8367,0.0374,0.0065,60.6059
Kodak,12x12,ldr-rgb-kodak12.png,30.2343,0.0364,0.0065,60.2736
Kodak,12x12,ldr-rgb-kodak13.png,23.3253,0.0405,0.0083,47.5129
Kodak,12x12,ldr-rgb-kodak14.png,26.5712,0.0384,0.0071,55.0416
Kodak,12x12,ldr-rgb-kodak15.png,29.1919,0.0395,0.0072,54.6205
Kodak,12x12,ldr-rgb-kodak16.png,30.1981,0.0366,0.0065,60.8406
Kodak,12x12,ldr-rgb-kodak17.png,30.0945,0.0411,0.0067,58.3398
Kodak,12x12,ldr-rgb-kodak18.png,26.6968,0.0430,0.0073,54.0283
Kodak,12x12,ldr-rgb-kodak19.png,27.4935,0.0418,0.0066,59.2558
Kodak,12x12,ldr-rgb-kodak20.png,29.6676,0.0360,0.0066,59.1750
Kodak,12x12,ldr-rgb-kodak21.png,27.3769,0.0378,0.0068,57.4118
Kodak,12x12,ldr-rgb-kodak22.png,28.7849,0.0399,0.0068,57.4698
Kodak,12x12,ldr-rgb-kodak23.png,31.5692,0.0388,0.0079,49.5290
Kodak,12x12,ldr-rgb-kodak24.png,26.0582,0.0406,0.0076,51.7450
