Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak12.png,43.0210,0.0529,0.0327,12.0385
Kodak,5x5,ldr-rgb-kodak13.png,36.6343,0.0936,0.0706,5.5670
Kodak,5x5,ldr-rgb-kodak14.png,37.5263,0.0958,0.0737,5.3379
Kodak,5x5,ldr-rgb-kodak15.png,40.8546,0.0701,0.0469,8.3930
Kodak,5x5,ldr-rgb-kodak16.png,43.0727,0.0487,0.0286,13.7517
Kodak,5x5,ldr-rgb-kodak17.png,41.6784,0.0569,0.0326,12.0704
Kodak,5x5,ldr-rgb-kodak18.png,37.8895,0.0863,0.0609,6.4543
Kodak,5x5,ldr-rgb-kodak19.png,40.7858,0.0627,0.0382,10.2971
Kodak,5x5,ldr-rgb-kodak20.png,42.0438,0.0551,0.0354,11.0968
Kodak,5x5,ldr-rgb-kodak21.png,40.1643,0.0659,0.0448,8.7732
Kodak,5x5,ldr-rgb-kodak22.png,39.5192,0.0733,0.0492,7.9940
Kodak,5x5,ldr-rgb-kodak23.png,42.0023,0.0590,0.0375,10.4903
Kodak,5x5,ldr-rgb-kodak24.png,37.5340,0.0845,0.0610,6.4432
Kodak,6x6,ldr-rgb-kodak01.png,35.5669,0.1013,0.0782,5.0278
Kodak,6x6,ldr-rgb-kodak02.png,37.9086,0.0741,0.0498,7.9005
Kodak,6x6,ldr-rgb-kodak03.png,40.2384,0.0609,0.0395,9.9493
Kodak,6x6,ldr-rgb-kodak04.png,38.2710,0.0742,0.0481,8.1710
Kodak,6x6,ldr-rgb-kodak05.png,34.0854,0.1526,0.1284,3.0620
Kodak,6x6,ldr-rgb-kodak06.png,37.0935,0.0802,0.0576,6.8308
Kodak,6x6,ldr-rgb-kodak07.png,38.4873,0.0776,0.0522,7.5307
Kodak,6x6,ldr-rgb-kodak08.png,34.1924,0.1654,0.1382,2.8451
Kodak,6x6,ldr-rgb-kodak09.png,39.6295,0.0665,0.0419,9.3822
Kodak,6x6,ldr-rgb-kodak10.png,39.4441,0.0676,0.0423,9.2851
Kodak,6x6,ldr-rgb-kodak11.png,36.9169,0.0867,0.0642,6.1217
Kodak,6x6,ldr-rgb-kodak12.png,40.4608,0.0586,0.0371,10.6057
Kodak,6x6,ldr-rgb-kodak13.png,32.6176,0.1682,0.1440,2.7300
Kodak,6x6,ldr-rgb-kodak14.png,34.9467,0.1239,0.1006,3.9106
Kodak,6x6,ldr-rgb-kodak15.png,38.2662,0.0787,0.0543,7.2432
Kodak,6x6,ldr-rgb-kodak16.png,40.2125,0.0538,0.0323,12.1830
Kodak,6x6,ldr-rgb-kodak17.png,38.6585,0.0677,0.0424,9.2752
Kodak,6x6,ldr-rgb-kodak18.png,34.9306,0.1138,0.0871,4.5170
Kodak,6x6,ldr-rgb-kodak19.png,37.6955,0.0795,0.0532,7.3932
Kodak,6x6,ldr-rgb-kodak20.png,38.8836,0.0682,0.0471,8.3533
Kodak,6x6,ldr-rgb-kodak21.png,36.7205,0.0940,0.0712,5.5252
Kodak,6x6,ldr-rgb-kodak22.png,36.7393,0.0872,0.0621,6.3277
Kodak,6x6,ldr-rgb-kodak23.png,39.7719,0.0643,0.0414,9.5012
Kodak,6x6,ldr-rgb-kodak24.png,34.5688,0.1150,0.0897,4.3813
Kodak,8x8,ldr-rgb-kodak01.png,31.0894,0.1158,0.0875,4.4946
Kodak,8x8,ldr-rgb-kodak02.png,34.6079,0.0741,0.0450,8.7469
Kodak,8x8,ldr-rgb-kodak03.png,36.1977,0.0653,0.0389,10.1024
Kodak,8x8,ldr-rgb-kodak04.png,34.8600,0.0730,0.0420,9.3625
Kodak,8x8,ldr-rgb-kodak05.png,29.9572,0.1723,0.1435,2.7407
Kodak,8x8,ldr-rgb-kodak06.png,32.5839,0.0931,0.0656,5.9942
Kodak,8x8,ldr-rgb-kodak07.png,34.5010,0.0804,0.0496,7.9198
Kodak,8x8,ldr-rgb-kodak08.png,29.7214,0.1978,0.1657,2.3735
Kodak,8x8,ldr-rgb-kodak09.png,35.6792,0.0737,0.0433,9.0768
Kodak,8x8,ldr-rgb-kodak10.png,35.4927,0.0729,0.0423,9.3049
Kodak,8x8,ldr-rgb-kodak11.png,32.6863,0.0959,0.0680,5.7810
Kodak,8x8,ldr-rgb-kodak12.png,36.2870,0.0651,0.0383,10.2756
Kodak,8x8,ldr-rgb-kodak13.png,28.0206,0.1977,0.1686,2.3322
Kodak,8x8,ldr-rgb-kodak14.png,31.1578,0.1322,0.1037,3.7917
Kodak,8x8,ldr-rgb-kodak15.png,34.6672,0.0797,0.0497,7.9111
Kodak,8x8,ldr-rgb-kodak16.png,35.5326,0.0641,0.0374,10.5245
Kodak,8x8,ldr-rgb-kodak17.png,34.4562,0.0744,0.0437,8.9971
Kodak,8x8,ldr-rgb-kodak18.png,31.0056,0.1195,0.0879,4.4738
Kodak,8x8,ldr-rgb-kodak19.png,33.7687,0.0845,0.0528,7.4488
Kodak,8x8,ldr-rgb-kodak20.png,34.9076,0.0734,0.0467,8.4188
Kodak,8x8,ldr-rgb-kodak21.png,32.5191,0.1036,0.0753,5.2243
Kodak,8x8,ldr-rgb-kodak22.png,33.1456,0.0879,0.0574,6.8560
Kodak,8x8,ldr-rgb-kodak23.png,36.2561,0.0651,0.0372,10.5754
Kodak,8x8,ldr-rgb-kodak24.png,30.5789,0.1235,0.0929,4.2319
Kodak,12x12,ldr-rgb-kodak01.png,26.7135,0.0856,0.0484,8.1218
Kodak,12x12,ldr-rgb-kodak02.png,30.8341,0.0632,0.0265,14.8271
Kodak,12x12,ldr-rgb-kodak03.png,32.4788,0.0598,0.0249,15.7621
Kodak,12x12,ldr-rgb-kodak04.png,31.3178,0.0642,0.0248,15.8618
Kodak,12x12,ldr-rgb-kodak05.png,25.5671,0.1043,0.0669,5.8758
Kodak,12x12,ldr-rgb-kodak06.png,28.3321,0.0796,0.0430,9.1514
Kodak,12x12,ldr-rgb-kodak07.png,30.5695,0.0701,0.0314,12.5308
Kodak,12x12,ldr-rgb-kodak08.png,25.1294,0.1416,0.1015,3.8746
Kodak,12x12,ldr-rgb-kodak09.png,31.4825,0.0676,0.0293,13.4415
Kodak,12x12,ldr-rgb-kodak10.png,31.2577,0.0691,0.0294,13.3819
Kodak,12x12,ldr-rgb-kodak11.png,28.6560,0.0730,0.0371,10.6131
Kodak,12x12,ldr-rgb-kodak12.png,32.1730,0.0628,0.0277,14.2113
Kodak,12x12,ldr-rgb-kodak13.png,24.1643,0.1351,0.0977,4.0231
Kodak,12x12,ldr-rgb-kodak14.png,27.3493,0.0835,0.0469,8.3877
Kodak,12x12,ldr-rgb-kodak15.png,31.0497,0.0696,0.0318,12.3692
Kodak,12x12,ldr-rgb-kodak16.png,31.0375,0.0601,0.0249,15.8095
Kodak,12x12,ldr-rgb-kodak17.png,30.5144,0.0682,0.0289,13.6216
Kodak,12x12,ldr-rgb-kodak18.png,27.2373,0.0874,0.0470,8.3679
Kodak,12x12,ldr-rgb-kodak19.png,29.7826,0.0742,0.0345,11.3959
Kodak,12x12,ldr-rgb-kodak20.png,30.7398,0.0689,0.0334,11.7712
Kodak,12x12,ldr-rgb-kodak21.png,28.4745,0.0758,0.0397,9.9005
Kodak,12x12,ldr-rgb-kodak22.png,29.5358,0.0686,0.0300,13.1033
Kodak,12x12,ldr-rgb-kodak23.png,32.2855,0.0638,0.0273,14.3972
Kodak,12x12,ldr-rgb-kodak24.png,26.5896,0.0974,0.0589,6.6724
