Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,8x8,ldr-rgb-kodak05.png,30.95680,2.5239,2.4081
Kodak,8x8,ldr-rgb-kodak06.png,33.58903,2.1235,2.0213
Kodak,8x8,ldr-rgb-kodak07.png,36.51889,1.2151,1.1090
Kodak,8x8,ldr-rgb-kodak08.png,30.80889,2.6773,2.5678
Kodak,8x8,ldr-rgb-kodak09.png,37.56918,1.2074,1.1044
Kodak,8x8,ldr-rgb-kodak10.png,37.26850,1.3948,1.2883
Kodak,8x8,ldr-rgb-kodak11.png,33.84493,2.1470,2.0457
Kodak,8x8,ldr-rgb-kodak12.png,38.25378,1.3509,1.2499
Kodak,8x8,ldr-rgb-kodak13.png,28.46909,2.8327,2.7221
Kodak,8x8,ldr-rgb-kodak14.png,32.37308,2.4950,2.3856
Kodak,8x8,ldr-rgb-kodak15.png,36.05965,1.4760,1.3697
Kodak,8x8,ldr-rgb-kodak16.png,37.25771,1.6378,1.5380
Kodak,8x8,ldr-rgb-kodak17.png,35.89082,1.5251,1.4158
Kodak,8x8,ldr-rgb-kodak18.png,31.66971,2.4518,2.3373
Kodak,8x8,ldr-rgb-kodak19.png,34.92848,1.7178,1.6081
Kodak,8x8,ldr-rgb-kodak20.png,36.16063,1.2187,1.1254
Kodak,8x8,ldr-rgb-kodak21.png,33.24119,1.7288,1.6229
Kodak,8x8,ldr-rgb-kodak22.png,34.24127,2.1561,2.0440
Kodak,8x8,ldr-rgb-kodak23.png,38.18395,1.0674,0.9609
Kodak,8x8,ldr-rgb-kodak24.png,31.26576,2.0713,1.9647
Kodak,12x12,ldr-rgb-kodak01.png,27.89843,2.3717,2.2743
Kodak,12x12,ldr-rgb-kodak02.png,32.96396,1.2032,1.1047
Kodak,12x12,ldr-rgb-kodak03.png,34.37099,0.8661,0.7722
Kodak,12x12,ldr-rgb-kodak04.png,32.93093,1.1862,1.0799
Kodak,12x12,ldr-rgb-kodak05.png,26.63598,2.4384,2.3315
Kodak,12x12,ldr-rgb-kodak06.png,29.52879,1.8378,1.7407
Kodak,12x12,ldr-rgb-kodak07.png,32.63718,1.0791,0.9807
Kodak,12x12,ldr-rgb-kodak08.png,26.32274,2.4253,2.3249
Kodak,12x12,ldr-rgb-kodak09.png,33.63734,0.8916,0.7942
Kodak,12x12,ldr-rgb-kodak10.png,32.98866,0.9088,0.8077
Kodak,12x12,ldr-rgb-kodak11.png,30.05226,1.6636,1.5671
Kodak,12x12,ldr-rgb-kodak12.png,34.51468,0.8662,0.7709
Kodak,12x12,ldr-rgb-kodak13.png,24.56526,2.8212,2.7045
Kodak,12x12,ldr-rgb-kodak14.png,28.64546,2.1615,2.0585
Kodak,12x12,ldr-rgb-kodak15.png,32.70642,1.1635,1.0619
Kodak,12x12,ldr-rgb-kodak16.png,33.28684,1.2707,1.1768
Kodak,12x12,ldr-rgb-kodak17.png,32.10469,1.1057,0.9939
Kodak,12x12,ldr-rgb-kodak18.png,27.91443,2.0049,1.8918
Kodak,12x12,ldr-rgb-kodak19.png,31.09015,1.6039,1.5025
Kodak,12x12,ldr-rgb-kodak20.png,32.20180,1.1395,1.0486
Kodak,12x12,ldr-rgb-kodak21.png,29.34819,1.4642,1.3627
Kodak,12x12,ldr-rgb-kodak22.png,30.76185,1.7178,1.6121
Kodak,12x12,ldr-rgb-kodak23.png,34.33440,0.7025,0.6020
Kodak,12x12,ldr-rgb-kodak24.png,27.22877,1.8775,1.7774
