Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak10.png,43.5978,0.6312,0.6046,0.6504
Kodak,5x5,ldr-rgb-kodak11.png,41.0060,0.5925,0.5691,0.6910
Kodak,5x5,ldr-rgb-kodak12.png,44.6083,0.5819,0.5602,0.7019
Kodak,5x5,ldr-rgb-kodak13.png,36.9564,0.5685,0.5457,0.7206
Kodak,5x5,ldr-rgb-kodak14.png,38.8905,0.6171,0.5950,0.6609
Kodak,5x5,ldr-rgb-kodak15.png,42.1361,0.5953,0.5722,0.6872
Kodak,5x5,ldr-rgb-kodak16.png,44.2762,0.5729,0.5523,0.7120
Kodak,5x5,ldr-rgb-kodak17.png,42.6114,0.6052,0.5804,0.6775
Kodak,5x5,ldr-rgb-kodak18.png,38.4757,0.6703,0.6441,0.6104
Kodak,5x5,ldr-rgb-kodak19.png,41.7857,0.6418,0.6158,0.6385
Kodak,5x5,ldr-rgb-kodak20.png,43.2873,0.4052,0.3852,1.0209
Kodak,5x5,ldr-rgb-kodak21.png,40.8732,0.6405,0.6180,0.6363
Kodak,5x5,ldr-rgb-kodak22.png,40.4366,0.6909,0.6670,0.5895
Kodak,5x5,ldr-rgb-kodak23.png,43.8954,0.6755,0.6536,0.6016
Kodak,5x5,ldr-rgb-kodak24.png,38.2464,0.6096,0.5836,0.6737
Kodak,6x6,ldr-rgb-kodak01.png,36.3215,0.7404,0.7176,0.5480
Kodak,6x6,ldr-rgb-kodak02.png,39.3903,0.8178,0.7937,0.4954
Kodak,6x6,ldr-rgb-kodak03.png,41.7525,0.5146,0.4931,0.7974
Kodak,6x6,ldr-rgb-kodak04.png,39.6623,0.7266,0.7003,0.5615
Kodak,6x6,ldr-rgb-kodak05.png,34.9888,0.7929,0.7690,0.5113
Kodak,6x6,ldr-rgb-kodak06.png,37.7497,0.6620,0.6395,0.6149
Kodak,6x6,ldr-rgb-kodak07.png,40.1196,0.6029,0.5767,0.6819
Kodak,6x6,ldr-rgb-kodak08.png,35.1824,0.8105,0.7823,0.5026
Kodak,6x6,ldr-rgb-kodak09.png,41.2761,0.7280,0.7029,0.5594
Kodak,6x6,ldr-rgb-kodak10.png,40.8287,0.7469,0.7204,0.5458
Kodak,6x6,ldr-rgb-kodak11.png,37.7718,0.6764,0.6516,0.6035
Kodak,6x6,ldr-rgb-kodak12.png,41.8388,0.6327,0.6109,0.6437
Kodak,6x6,ldr-rgb-kodak13.png,32.9330,0.7462,0.7217,0.5449
Kodak,6x6,ldr-rgb-kodak14.png,36.0284,0.7669,0.7437,0.5287
Kodak,6x6,ldr-rgb-kodak15.png,39.4662,0.6152,0.5898,0.6667
Kodak,6x6,ldr-rgb-kodak16.png,41.2463,0.6202,0.5983,0.6573
Kodak,6x6,ldr-rgb-kodak17.png,39.6618,0.7086,0.6820,0.5766
Kodak,6x6,ldr-rgb-kodak18.png,35.4461,0.8262,0.7980,0.4928
Kodak,6x6,ldr-rgb-kodak19.png,38.7120,0.7863,0.7553,0.5206
Kodak,6x6,ldr-rgb-kodak20.png,40.1155,0.4885,0.4671,0.8418
Kodak,6x6,ldr-rgb-kodak21.png,37.3452,0.7734,0.7493,0.5247
Kodak,6x6,ldr-rgb-kodak22.png,37.6293,0.8308,0.8055,0.4882
Kodak,6x6,ldr-rgb-kodak23.png,41.4207,0.7141,0.6907,0.5693
Kodak,6x6,ldr-rgb-kodak24.png,35.1548,0.6949,0.6697,0.5872
Kodak,8x8,ldr-rgb-kodak01.png,31.9132,0.8896,0.8602,0.4571
Kodak,8x8,ldr-rgb-kodak02.png,36.1554,0.7637,0.7301,0.5386
Kodak,8x8,ldr-rgb-kodak03.png,38.1910,0.4080,0.3815,1.0306
Kodak,8x8,ldr-rgb-kodak04.png,36.3738,0.6587,0.6267,0.6274
Kodak,8x8,ldr-rgb-kodak05.png,30.9155,0.8952,0.8662,0.4539
Kodak,8x8,ldr-rgb-kodak06.png,33.5859,0.7358,0.7079,0.5555
Kodak,8x8,ldr-rgb-kodak07.png,36.5105,0.4939,0.4631,0.8491
Kodak,8x8,ldr-rgb-kodak08.png,30.7590,0.9793,0.9419,0.4175
Kodak,8x8,ldr-rgb-kodak09.png,37.5661,0.4692,0.4374,0.8991
Kodak,8x8,ldr-rgb-kodak10.png,37.2476,0.5301,0.4988,0.7883
Kodak,8x8,ldr-rgb-kodak11.png,33.8327,0.7938,0.7662,0.5132
Kodak,8x8,ldr-rgb-kodak12.png,38.2683,0.4981,0.4709,0.8350
Kodak,8x8,ldr-rgb-kodak13.png,28.4569,0.9846,0.9522,0.4129
Kodak,8x8,ldr-rgb-kodak14.png,32.3456,0.9029,0.8713,0.4513
Kodak,8x8,ldr-rgb-kodak15.png,36.0757,0.6018,0.5722,0.6872
Kodak,8x8,ldr-rgb-kodak16.png,37.2738,0.5831,0.5541,0.7096
Kodak,8x8,ldr-rgb-kodak17.png,35.8814,0.5699,0.5383,0.7304
Kodak,8x8,ldr-rgb-kodak18.png,31.6561,0.9204,0.8877,0.4429
Kodak,8x8,ldr-rgb-kodak19.png,34.9270,0.6362,0.6024,0.6527
Kodak,8x8,ldr-rgb-kodak20.png,36.1748,0.4809,0.4537,0.8668
Kodak,8x8,ldr-rgb-kodak21.png,33.2279,0.6388,0.6104,0.6442
Kodak,8x8,ldr-rgb-kodak22.png,34.2260,0.8055,0.7751,0.5073
Kodak,8x8,ldr-rgb-kodak23.png,38.1952,0.4503,0.4218,0.9322
Kodak,8x8,ldr-rgb-kodak24.png,31.2273,0.7399,0.7061,0.5569
Kodak,12x12,ldr-rgb-kodak01.png,27.9103,1.0471,1.0070,0.3905
Kodak,12x12,ldr-rgb-kodak02.png,32.9838,0.6452,0.6066,0.6482
Kodak,12x12,ldr-rgb-kodak03.png,34.4199,0.4145,0.3783,1.0393
Kodak,12x12,ldr-rgb-kodak04.png,32.9679,0.5905,0.5494,0.7157
Kodak,12x12,ldr-rgb-kodak05.png,26.5893,1.0523,1.0134,0.3880
Kodak,12x12,ldr-rgb-kodak06.png,29.5476,0.7927,0.7555,0.5205
Kodak,12x12,ldr-rgb-kodak07.png,32.6245,0.5459,0.5047,0.7790
Kodak,12x12,ldr-rgb-kodak08.png,26.2823,1.0699,1.0284,0.3824
Kodak,12x12,ldr-rgb-kodak09.png,33.6237,0.4583,0.4180,0.9407
Kodak,12x12,ldr-rgb-kodak10.png,32.9953,0.4560,0.4150,0.9474
Kodak,12x12,ldr-rgb-kodak11.png,30.0555,0.7416,0.7046,0.5581
Kodak,12x12,ldr-rgb-kodak12.png,34.4872,0.4265,0.3895,1.0095
Kodak,12x12,ldr-rgb-kodak13.png,24.5825,1.2247,1.1862,0.3315
Kodak,12x12,ldr-rgb-kodak14.png,28.5949,0.9567,0.9188,0.4280
Kodak,12x12,ldr-rgb-kodak15.png,32.7169,0.5629,0.5242,0.7501
Kodak,12x12,ldr-rgb-kodak16.png,33.3423,0.5752,0.5384,0.7303
Kodak,12x12,ldr-rgb-kodak17.png,32.1339,0.5104,0.4691,0.8383
Kodak,12x12,ldr-rgb-kodak18.png,27.9265,0.9019,0.8600,0.4572
Kodak,12x12,ldr-rgb-kodak19.png,31.0994,0.7340,0.6927,0.5676
Kodak,12x12,ldr-rgb-kodak20.png,32.1706,0.5434,0.5070,0.7755
Kodak,12x12,ldr-rgb-kodak21.png,29.3335,0.6974,0.6599,0.5959
Kodak,12x12,ldr-rgb-kodak22.png,30.7875,0.7721,0.7326,0.5367
Kodak,12x12,ldr-rgb-kodak23.png,34.3689,0.3675,0.3299,1.1918
Kodak,12x12,ldr-rgb-kodak24.png,27.2177,0.8363,0.7963,0.4938
