Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak20.png,42.19474,0.1557,0.0615
Kodak,5x5,ldr-rgb-kodak21.png,40.28798,0.1800,0.0756
Kodak,5x5,ldr-rgb-kodak22.png,39.60451,0.1937,0.0832
Kodak,5x5,ldr-rgb-kodak23.png,42.25614,0.1692,0.0637
Kodak,5x5,ldr-rgb-kodak24.png,37.63929,0.2073,0.1009
Kodak,6x6,ldr-rgb-kodak01.png,35.65279,0.2231,0.1200
Kodak,6x6,ldr-rgb-kodak02.png,38.02391,0.1825,0.0776
Kodak,6x6,ldr-rgb-kodak03.png,40.43778,0.1658,0.0630
Kodak,6x6,ldr-rgb-kodak04.png,38.40550,0.1850,0.0756
Kodak,6x6,ldr-rgb-kodak05.png,34.18578,0.3088,0.1999
Kodak,6x6,ldr-rgb-kodak06.png,37.19186,0.1901,0.0902
Kodak,6x6,ldr-rgb-kodak07.png,38.61132,0.1866,0.0826
Kodak,6x6,ldr-rgb-kodak08.png,34.29149,0.3228,0.2157
Kodak,6x6,ldr-rgb-kodak09.png,39.77900,0.1700,0.0668
Kodak,6x6,ldr-rgb-kodak10.png,39.57712,0.1758,0.0689
Kodak,6x6,ldr-rgb-kodak11.png,37.02745,0.1996,0.0997
Kodak,6x6,ldr-rgb-kodak12.png,40.66678,0.1635,0.0621
Kodak,6x6,ldr-rgb-kodak13.png,32.70515,0.3351,0.2269
Kodak,6x6,ldr-rgb-kodak14.png,35.03568,0.2636,0.1565
Kodak,6x6,ldr-rgb-kodak15.png,38.39095,0.1933,0.0859
Kodak,6x6,ldr-rgb-kodak16.png,40.36715,0.1500,0.0514
Kodak,6x6,ldr-rgb-kodak17.png,38.80211,0.1760,0.0685
Kodak,6x6,ldr-rgb-kodak18.png,35.01351,0.2503,0.1373
Kodak,6x6,ldr-rgb-kodak19.png,37.82556,0.1910,0.0833
Kodak,6x6,ldr-rgb-kodak20.png,39.04390,0.1677,0.0740
Kodak,6x6,ldr-rgb-kodak21.png,36.82841,0.2166,0.1111
Kodak,6x6,ldr-rgb-kodak22.png,36.85578,0.2073,0.0982
Kodak,6x6,ldr-rgb-kodak23.png,39.95782,0.1728,0.0655
Kodak,6x6,ldr-rgb-kodak24.png,34.67672,0.2474,0.1409
Kodak,8x8,ldr-rgb-kodak01.png,31.15777,0.2174,0.1204
Kodak,8x8,ldr-rgb-kodak02.png,34.71662,0.1635,0.0646
Kodak,8x8,ldr-rgb-kodak03.png,36.38452,0.1531,0.0561
Kodak,8x8,ldr-rgb-kodak04.png,34.99709,0.1646,0.0597
Kodak,8x8,ldr-rgb-kodak05.png,30.07622,0.3015,0.1961
Kodak,8x8,ldr-rgb-kodak06.png,32.69174,0.1863,0.0911
Kodak,8x8,ldr-rgb-kodak07.png,34.61947,0.1684,0.0710
Kodak,8x8,ldr-rgb-kodak08.png,29.83798,0.3289,0.2284
Kodak,8x8,ldr-rgb-kodak09.png,35.83296,0.1608,0.0626
Kodak,8x8,ldr-rgb-kodak10.png,35.64994,0.1634,0.0622
Kodak,8x8,ldr-rgb-kodak11.png,32.79569,0.1918,0.0970
Kodak,8x8,ldr-rgb-kodak12.png,36.46268,0.1506,0.0543
Kodak,8x8,ldr-rgb-kodak13.png,28.09368,0.3435,0.2356
Kodak,8x8,ldr-rgb-kodak14.png,31.26785,0.2475,0.1443
Kodak,8x8,ldr-rgb-kodak15.png,34.79046,0.1748,0.0715
Kodak,8x8,ldr-rgb-kodak16.png,35.69914,0.1451,0.0519
Kodak,8x8,ldr-rgb-kodak17.png,34.61950,0.1660,0.0644
Kodak,8x8,ldr-rgb-kodak18.png,31.10591,0.2326,0.1237
Kodak,8x8,ldr-rgb-kodak19.png,33.89819,0.1758,0.0732
Kodak,8x8,ldr-rgb-kodak20.png,35.06740,0.1577,0.0672
Kodak,8x8,ldr-rgb-kodak21.png,32.62500,0.2188,0.1169
Kodak,8x8,ldr-rgb-kodak22.png,33.26359,0.1909,0.0857
Kodak,8x8,ldr-rgb-kodak23.png,36.42151,0.1598,0.0581
Kodak,8x8,ldr-rgb-kodak24.png,30.70369,0.2335,0.1337
Kodak,12x12,ldr-rgb-kodak01.png,26.76466,0.1535,0.0629
Kodak,12x12,ldr-rgb-kodak02.png,30.86005,0.1263,0.0347
Kodak,12x12,ldr-rgb-kodak03.png,32.59679,0.1239,0.0341
Kodak,12x12,ldr-rgb-kodak04.png,31.42360,0.1332,0.0338
Kodak,12x12,ldr-rgb-kodak05.png,25.63900,0.1836,0.0864
Kodak,12x12,ldr-rgb-kodak06.png,28.40966,0.1493,0.0564
Kodak,12x12,ldr-rgb-kodak07.png,30.67931,0.1256,0.0361
Kodak,12x12,ldr-rgb-kodak08.png,25.20146,0.2077,0.1136
Kodak,12x12,ldr-rgb-kodak09.png,31.58419,0.1327,0.0399
Kodak,12x12,ldr-rgb-kodak10.png,31.35872,0.1335,0.0404
Kodak,12x12,ldr-rgb-kodak11.png,28.69310,0.1373,0.0471
Kodak,12x12,ldr-rgb-kodak12.png,32.27237,0.1269,0.0375
Kodak,12x12,ldr-rgb-kodak13.png,24.17242,0.2279,0.1289
Kodak,12x12,ldr-rgb-kodak14.png,27.38977,0.1555,0.0594
Kodak,12x12,ldr-rgb-kodak15.png,31.13347,0.1375,0.0415
Kodak,12x12,ldr-rgb-kodak16.png,31.11168,0.1233,0.0334
Kodak,12x12,ldr-rgb-kodak17.png,30.61670,0.1357,0.0400
Kodak,12x12,ldr-rgb-kodak18.png,27.27460,0.1640,0.0627
Kodak,12x12,ldr-rgb-kodak19.png,29.88895,0.1432,0.0455
Kodak,12x12,ldr-rgb-kodak20.png,30.83419,0.1279,0.0427
Kodak,12x12,ldr-rgb-kodak21.png,28.52453,0.1457,0.0501
Kodak,12x12,ldr-rgb-kodak22.png,29.64168,0.1373,0.0395
Kodak,12x12,ldr-rgb-kodak23.png,32.41930,0.1290,0.0355
Kodak,12x12,ldr-rgb-kodak24.png,26.65062,0.1752,0.0819
