Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,5x5,ldr-rgb-kodak22.png,40.43880,2.9544,2.8246
Kodak,5x5,ldr-rgb-kodak23.png,43.81355,2.7904,2.6765
Kodak,5x5,ldr-rgb-kodak24.png,38.26593,2.4748,2.3595
Kodak,6x6,ldr-rgb-kodak01.png,36.33433,3.0076,2.8982
Kodak,6x6,ldr-rgb-kodak02.png,39.33137,2.3867,2.2765
Kodak,6x6,ldr-rgb-kodak03.png,41.74851,1.9401,1.8333
Kodak,6x6,ldr-rgb-kodak04.png,39.64218,2.7753,2.6603
Kodak,6x6,ldr-rgb-kodak05.png,35.00943,3.1542,3.0362
Kodak,6x6,ldr-rgb-kodak06.png,37.76108,2.7767,2.6696
Kodak,6x6,ldr-rgb-kodak07.png,40.11225,2.3170,2.2024
Kodak,6x6,ldr-rgb-kodak08.png,35.21743,3.1082,2.9935
Kodak,6x6,ldr-rgb-kodak09.png,41.27826,3.1100,3.0042
Kodak,6x6,ldr-rgb-kodak10.png,40.82779,3.1583,3.0441
Kodak,6x6,ldr-rgb-kodak11.png,37.78415,2.6903,2.5809
Kodak,6x6,ldr-rgb-kodak12.png,41.82701,2.6604,2.5514
Kodak,6x6,ldr-rgb-kodak13.png,32.95585,3.1684,3.0508
Kodak,6x6,ldr-rgb-kodak14.png,36.05560,3.0715,2.9523
Kodak,6x6,ldr-rgb-kodak15.png,39.45389,2.2916,2.1774
Kodak,6x6,ldr-rgb-kodak16.png,41.23577,2.6212,2.5136
Kodak,6x6,ldr-rgb-kodak17.png,39.66690,2.9303,2.8162
Kodak,6x6,ldr-rgb-kodak18.png,35.46158,3.1320,3.0120
Kodak,6x6,ldr-rgb-kodak19.png,38.70991,3.2494,3.1333
Kodak,6x6,ldr-rgb-kodak20.png,40.12212,1.9705,1.8731
Kodak,6x6,ldr-rgb-kodak21.png,37.35437,3.2286,3.1166
Kodak,6x6,ldr-rgb-kodak22.png,37.63754,3.2577,3.1374
Kodak,6x6,ldr-rgb-kodak23.png,41.38817,2.6926,2.5787
Kodak,6x6,ldr-rgb-kodak24.png,35.18298,2.8373,2.7216
Kodak,8x8,ldr-rgb-kodak01.png,31.91157,3.0058,2.8981
Kodak,8x8,ldr-rgb-kodak02.png,36.13777,1.8946,1.7875
Kodak,8x8,ldr-rgb-kodak03.png,38.16250,1.1857,1.0795
Kodak,8x8,ldr-rgb-kodak04.png,36.37048,1.9249,1.8095
Kodak,8x8,ldr-rgb-kodak05.png,30.95680,3.0038,2.8870
Kodak,8x8,ldr-rgb-kodak06.png,33.58903,2.5262,2.4211
Kodak,8x8,ldr-rgb-kodak07.png,36.51889,1.4364,1.3247
Kodak,8x8,ldr-rgb-kodak08.png,30.80889,3.1772,3.0643
Kodak,8x8,ldr-rgb-kodak09.png,37.56918,1.4291,1.3227
Kodak,8x8,ldr-rgb-kodak10.png,37.26850,1.6552,1.5423
Kodak,8x8,ldr-rgb-kodak11.png,33.84493,2.5544,2.4487
Kodak,8x8,ldr-rgb-kodak12.png,38.25378,1.6042,1.4968
Kodak,8x8,ldr-rgb-kodak13.png,28.46909,3.3670,3.2519
Kodak,8x8,ldr-rgb-kodak14.png,32.37308,2.9731,2.8572
Kodak,8x8,ldr-rgb-kodak15.png,36.05965,1.7425,1.6327
Kodak,8x8,ldr-rgb-kodak16.png,37.25771,1.9473,1.8415
Kodak,8x8,ldr-rgb-kodak17.png,35.89082,1.8163,1.7025
Kodak,8x8,ldr-rgb-kodak18.png,31.66971,2.9209,2.7999
Kodak,8x8,ldr-rgb-kodak19.png,34.92848,2.0397,1.9236
Kodak,8x8,ldr-rgb-kodak20.png,36.16063,1.4433,1.3456
Kodak,8x8,ldr-rgb-kodak21.png,33.24119,2.0571,1.9469
Kodak,8x8,ldr-rgb-kodak22.png,34.24127,2.5631,2.4448
Kodak,8x8,ldr-rgb-kodak23.png,38.18395,1.2665,1.1538
Kodak,8x8,ldr-rgb-kodak24.png,31.26576,2.4650,2.3536
Kodak,12x12,ldr-rgb-kodak01.png,27.89843,2.8011,2.6995
Kodak,12x12,ldr-rgb-kodak02.png,32.96396,1.4009,1.2986
Kodak,12x12,ldr-rgb-kodak03.png,34.37099,1.0110,0.9125
Kodak,12x12,ldr-rgb-kodak04.png,32.93093,1.3813,1.2705
Kodak,12x12,ldr-rgb-kodak05.png,26.63598,2.8805,2.7692
Kodak,12x12,ldr-rgb-kodak06.png,29.52879,2.1671,2.0661
Kodak,12x12,ldr-rgb-kodak07.png,32.63718,1.2604,1.1584
Kodak,12x12,ldr-rgb-kodak08.png,26.32274,2.8489,2.7453
Kodak,12x12,ldr-rgb-kodak09.png,33.63734,1.0391,0.9372
Kodak,12x12,ldr-rgb-kodak10.png,32.98866,1.0574,0.9523
Kodak,12x12,ldr-rgb-kodak11.png,30.05226,1.9533,1.8530
Kodak,12x12,ldr-rgb-kodak12.png,34.51468,1.0098,0.9100
Kodak,12x12,ldr-rgb-kodak13.png,24.56526,3.3006,3.1891
Kodak,12x12,ldr-rgb-kodak14.png,28.64546,2.5453,2.4356
Kodak,12x12,ldr-rgb-kodak15.png,32.70642,1.3595,1.2533
Kodak,12x12,ldr-rgb-kodak16.png,33.28684,1.4887,1.3904
Kodak,12x12,ldr-rgb-kodak17.png,32.10469,1.2671,1.1584
Kodak,12x12,ldr-rgb-kodak18.png,27.91443,2.3580,2.2439
Kodak,12x12,ldr-rgb-kodak19.png,31.09015,1.8860,1.7773
Kodak,12x12,ldr-rgb-kodak20.png,32.20180,1.3377,1.2450
Kodak,12x12,ldr-rgb-kodak21.png,29.34819,1.7178,1.6123
Kodak,12x12,ldr-rgb-kodak22.png,30.76185,2.0172,1.9066
Kodak,12x12,ldr-rgb-kodak23.png,34.33440,0.8176,0.7114
Kodak,12x12,ldr-rgb-kodak24.png,27.22877,2.2005,2.0962
