Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak20.png,42.9800,0.1386,0.1186,3.3150
Kodak,5x5,ldr-rgb-kodak21.png,40.7663,0.2003,0.1785,2.2035
Kodak,5x5,ldr-rgb-kodak22.png,40.2665,0.2725,0.2481,1.5852
Kodak,5x5,ldr-rgb-kodak23.png,43.4940,0.1744,0.1524,2.5805
Kodak,5x5,ldr-rgb-kodak24.png,38.1256,0.2329,0.2086,1.8848
Kodak,6x6,ldr-rgb-kodak01.png,36.2094,0.3057,0.2825,1.3918
Kodak,6x6,ldr-rgb-kodak02.png,39.0304,0.2369,0.2124,1.8514
Kodak,6x6,ldr-rgb-kodak03.png,41.3479,0.1159,0.0942,4.1735
Kodak,6x6,ldr-rgb-kodak04.png,39.4137,0.2015,0.1737,2.2637
Kodak,6x6,ldr-rgb-kodak05.png,34.8070,0.3347,0.3105,1.2664
Kodak,6x6,ldr-rgb-kodak06.png,37.6384,0.2078,0.1848,2.1274
Kodak,6x6,ldr-rgb-kodak07.png,39.8015,0.1626,0.1368,2.8752
Kodak,6x6,ldr-rgb-kodak08.png,35.0170,0.3678,0.3403,1.1555
Kodak,6x6,ldr-rgb-kodak09.png,40.8977,0.1259,0.1009,3.8985
Kodak,6x6,ldr-rgb-kodak10.png,40.5297,0.1356,0.1091,3.6037
Kodak,6x6,ldr-rgb-kodak11.png,37.5968,0.2202,0.1975,1.9913
Kodak,6x6,ldr-rgb-kodak12.png,41.5070,0.1088,0.0870,4.5221
Kodak,6x6,ldr-rgb-kodak13.png,32.8889,0.3500,0.3258,1.2069
Kodak,6x6,ldr-rgb-kodak14.png,35.8374,0.2737,0.2504,1.5701
Kodak,6x6,ldr-rgb-kodak15.png,39.2095,0.2013,0.1765,2.2278
Kodak,6x6,ldr-rgb-kodak16.png,41.0545,0.1305,0.1086,3.6206
Kodak,6x6,ldr-rgb-kodak17.png,39.5028,0.1373,0.1108,3.5480
Kodak,6x6,ldr-rgb-kodak18.png,35.3646,0.2934,0.2656,1.4807
Kodak,6x6,ldr-rgb-kodak19.png,38.5498,0.2037,0.1768,2.2240
Kodak,6x6,ldr-rgb-kodak20.png,39.7961,0.1440,0.1228,3.2013
Kodak,6x6,ldr-rgb-kodak21.png,37.2072,0.2016,0.1787,2.2004
Kodak,6x6,ldr-rgb-kodak22.png,37.4640,0.2606,0.2349,1.6739
Kodak,6x6,ldr-rgb-kodak23.png,41.0051,0.1337,0.1104,3.5630
Kodak,6x6,ldr-rgb-kodak24.png,35.0556,0.2397,0.2143,1.8350
Kodak,8x8,ldr-rgb-kodak01.png,31.8078,0.4037,0.3756,1.0468
Kodak,8x8,ldr-rgb-kodak02.png,35.7880,0.2305,0.2012,1.9545
Kodak,8x8,ldr-rgb-kodak03.png,37.7486,0.1411,0.1147,3.4285
Kodak,8x8,ldr-rgb-kodak04.png,36.0731,0.2167,0.1849,2.1261
Kodak,8x8,ldr-rgb-kodak05.png,30.7508,0.4186,0.3895,1.0095
Kodak,8x8,ldr-rgb-kodak06.png,33.4488,0.2529,0.2254,1.7444
Kodak,8x8,ldr-rgb-kodak07.png,36.1577,0.1918,0.1612,2.4395
Kodak,8x8,ldr-rgb-kodak08.png,30.5739,0.4252,0.3896,1.0093
Kodak,8x8,ldr-rgb-kodak09.png,37.2780,0.1413,0.1111,3.5386
Kodak,8x8,ldr-rgb-kodak10.png,36.9214,0.1466,0.1154,3.4063
Kodak,8x8,ldr-rgb-kodak11.png,33.6683,0.2486,0.2211,1.7787
Kodak,8x8,ldr-rgb-kodak12.png,37.8350,0.1321,0.1053,3.7330
Kodak,8x8,ldr-rgb-kodak13.png,28.3988,0.4769,0.4480,0.8778
Kodak,8x8,ldr-rgb-kodak14.png,32.1545,0.3293,0.3014,1.3048
Kodak,8x8,ldr-rgb-kodak15.png,35.8410,0.2008,0.1711,2.2988
Kodak,8x8,ldr-rgb-kodak16.png,37.0303,0.1573,0.1305,3.0141
Kodak,8x8,ldr-rgb-kodak17.png,35.6791,0.1641,0.1327,2.9642
Kodak,8x8,ldr-rgb-kodak18.png,31.5602,0.3380,0.3052,1.2886
Kodak,8x8,ldr-rgb-kodak19.png,34.7728,0.2409,0.2092,1.8793
Kodak,8x8,ldr-rgb-kodak20.png,35.9133,0.1753,0.1492,2.6349
Kodak,8x8,ldr-rgb-kodak21.png,33.1196,0.2493,0.2218,1.7728
Kodak,8x8,ldr-rgb-kodak22.png,34.0306,0.2744,0.2442,1.6105
Kodak,8x8,ldr-rgb-kodak23.png,37.6748,0.1326,0.1044,3.7679
Kodak,8x8,ldr-rgb-kodak24.png,31.1161,0.2829,0.2530,1.5539
Kodak,12x12,ldr-rgb-kodak01.png,27.7577,0.4205,0.3823,1.0287
Kodak,12x12,ldr-rgb-kodak02.png,32.5056,0.1502,0.1122,3.5036
Kodak,12x12,ldr-rgb-kodak03.png,33.7997,0.1231,0.0873,4.5044
Kodak,12x12,ldr-rgb-kodak04.png,32.4544,0.1402,0.0992,3.9624
Kodak,12x12,ldr-rgb-kodak05.png,26.3963,0.4428,0.4047,0.9717
Kodak,12x12,ldr-rgb-kodak06.png,29.3780,0.2555,0.2179,1.8048
Kodak,12x12,ldr-rgb-kodak07.png,32.0588,0.1796,0.1399,2.8114
Kodak,12x12,ldr-rgb-kodak08.png,26.0707,0.4443,0.4031,0.9755
Kodak,12x12,ldr-rgb-kodak09.png,33.1099,0.1290,0.0894,4.3993
Kodak,12x12,ldr-rgb-kodak10.png,32.4903,0.1315,0.0909,4.3239
Kodak,12x12,ldr-rgb-kodak11.png,29.7420,0.2258,0.1888,2.0822
Kodak,12x12,ldr-rgb-kodak12.png,33.8723,0.1148,0.0787,4.9983
Kodak,12x12,ldr-rgb-kodak13.png,24.5329,0.5115,0.4724,0.8323
Kodak,12x12,ldr-rgb-kodak14.png,28.3876,0.2972,0.2600,1.5126
Kodak,12x12,ldr-rgb-kodak15.png,32.2202,0.1698,0.1316,2.9881
Kodak,12x12,ldr-rgb-kodak16.png,32.9814,0.1263,0.0900,4.3685
Kodak,12x12,ldr-rgb-kodak17.png,31.7754,0.1415,0.1012,3.8840
Kodak,12x12,ldr-rgb-kodak18.png,27.7836,0.3029,0.2616,1.5031
Kodak,12x12,ldr-rgb-kodak19.png,30.8854,0.1867,0.1459,2.6949
Kodak,12x12,ldr-rgb-kodak20.png,31.8890,0.1516,0.1161,3.3880
Kodak,12x12,ldr-rgb-kodak21.png,29.1843,0.2834,0.2468,1.5931
Kodak,12x12,ldr-rgb-kodak22.png,30.5095,0.2103,0.1703,2.3090
Kodak,12x12,ldr-rgb-kodak23.png,33.5539,0.1082,0.0708,5.5555
Kodak,12x12,ldr-rgb-kodak24.png,27.0858,0.2737,0.2345,1.6769
