Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,6x6,ldr-rgb-kodak02.png,38.02256,0.2200,0.1200
Kodak,6x6,ldr-rgb-kodak03.png,40.43608,0.2000,0.0900
Kodak,6x6,ldr-rgb-kodak04.png,38.40219,0.2200,0.1100
Kodak,6x6,ldr-rgb-kodak05.png,34.18296,0.4500,0.3400
Kodak,6x6,ldr-rgb-kodak06.png,37.18796,0.2400,0.1400
Kodak,6x6,ldr-rgb-kodak07.png,38.60751,0.2300,0.1300
Kodak,6x6,ldr-rgb-kodak08.png,34.28699,0.4700,0.3600
Kodak,6x6,ldr-rgb-kodak09.png,39.77960,0.2000,0.1000
Kodak,6x6,ldr-rgb-kodak10.png,39.57558,0.2100,0.1000
Kodak,6x6,ldr-rgb-kodak11.png,37.02645,0.2600,0.1500
Kodak,6x6,ldr-rgb-kodak12.png,40.66277,0.1900,0.0900
Kodak,6x6,ldr-rgb-kodak13.png,32.70313,0.4800,0.3700
Kodak,6x6,ldr-rgb-kodak14.png,35.03550,0.3700,0.2600
Kodak,6x6,ldr-rgb-kodak15.png,38.38705,0.2400,0.1300
Kodak,6x6,ldr-rgb-kodak16.png,40.36491,0.1700,0.0700
Kodak,6x6,ldr-rgb-kodak17.png,38.80014,0.2100,0.1000
Kodak,6x6,ldr-rgb-kodak18.png,35.01235,0.3400,0.2200
Kodak,6x6,ldr-rgb-kodak19.png,37.82383,0.2400,0.1300
Kodak,6x6,ldr-rgb-kodak20.png,39.04033,0.2000,0.1100
Kodak,6x6,ldr-rgb-kodak21.png,36.82530,0.2800,0.1800
Kodak,6x6,ldr-rgb-kodak22.png,36.85391,0.2600,0.1500
Kodak,6x6,ldr-rgb-kodak23.png,39.94941,0.2000,0.0900
Kodak,6x6,ldr-rgb-kodak24.png,34.67180,0.3400,0.2300
Kodak,8x8,ldr-rgb-kodak01.png,31.15618,0.2900,0.1900
Kodak,8x8,ldr-rgb-kodak02.png,34.71498,0.1900,0.0900
Kodak,8x8,ldr-rgb-kodak03.png,36.38375,0.1800,0.0800
Kodak,8x8,ldr-rgb-kodak04.png,34.99428,0.1900,0.0800
Kodak,8x8,ldr-rgb-kodak05.png,30.07658,0.4900,0.3800
Kodak,8x8,ldr-rgb-kodak06.png,32.69067,0.2400,0.1400
Kodak,8x8,ldr-rgb-kodak07.png,34.62357,0.2000,0.1000
Kodak,8x8,ldr-rgb-kodak08.png,29.83615,0.4900,0.3900
Kodak,8x8,ldr-rgb-kodak09.png,35.83334,0.1900,0.0900
Kodak,8x8,ldr-rgb-kodak10.png,35.64489,0.1900,0.0900
Kodak,8x8,ldr-rgb-kodak11.png,32.79576,0.2500,0.1500
Kodak,8x8,ldr-rgb-kodak12.png,36.46117,0.1700,0.0700
Kodak,8x8,ldr-rgb-kodak13.png,28.09311,0.5000,0.3900
Kodak,8x8,ldr-rgb-kodak14.png,31.26541,0.3400,0.2400
Kodak,8x8,ldr-rgb-kodak15.png,34.78509,0.2100,0.1000
Kodak,8x8,ldr-rgb-kodak16.png,35.70058,0.1700,0.0700
Kodak,8x8,ldr-rgb-kodak17.png,34.61995,0.1900,0.0900
Kodak,8x8,ldr-rgb-kodak18.png,31.10571,0.3100,0.1900
Kodak,8x8,ldr-rgb-kodak19.png,33.89961,0.2100,0.1100
Kodak,8x8,ldr-rgb-kodak20.png,35.06979,0.1900,0.1000
Kodak,8x8,ldr-rgb-kodak21.png,32.62326,0.2600,0.1600
Kodak,8x8,ldr-rgb-kodak22.png,33.26233,0.2300,0.1200
Kodak,8x8,ldr-rgb-kodak23.png,36.41906,0.1800,0.0700
Kodak,8x8,ldr-rgb-kodak24.png,30.70325,0.3100,0.2100
Kodak,12x12,ldr-rgb-kodak01.png,26.76370,0.1800,0.0800
Kodak,12x12,ldr-rgb-kodak02.png,30.86917,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak03.png,32.59685,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak04.png,31.42127,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak05.png,25.64005,0.2200,0.1200
Kodak,12x12,ldr-rgb-kodak06.png,28.40918,0.1700,0.0700
Kodak,12x12,ldr-rgb-kodak07.png,30.68109,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak08.png,25.20162,0.2600,0.1600
Kodak,12x12,ldr-rgb-kodak09.png,31.58233,0.1400,0.0500
Kodak,12x12,ldr-rgb-kodak10.png,31.35734,0.1400,0.0500
Kodak,12x12,ldr-rgb-kodak11.png,28.69392,0.1500,0.0600
Kodak,12x12,ldr-rgb-kodak12.png,32.27008,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak13.png,24.17273,0.2900,0.1800
Kodak,12x12,ldr-rgb-kodak14.png,27.38905,0.1800,0.0800
Kodak,12x12,ldr-rgb-kodak15.png,31.13568,0.1500,0.0500
Kodak,12x12,ldr-rgb-kodak16.png,31.10927,0.1300,0.0400
Kodak,12x12,ldr-rgb-kodak17.png,30.61536,0.1500,0.0500
Kodak,12x12,ldr-rgb-kodak18.png,27.27464,0.1900,0.0800
Kodak,12x12,ldr-rgb-kodak19.png,29.88880,0.1600,0.0600
Kodak,12x12,ldr-rgb-kodak20.png,30.83406,0.1400,0.0500
Kodak,12x12,ldr-rgb-kodak21.png,28.52301,0.1700,0.0700
Kodak,12x12,ldr-rgb-kodak22.png,29.63995,0.1500,0.0500
Kodak,12x12,ldr-rgb-kodak23.png,32.41885,0.1400,0.0400
Kodak,12x12,ldr-rgb-kodak24.png,26.64938,0.2100,0.1100
