Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,6x6,ldr-rgb-kodak14.png,36.0531,0.3679,0.3476,1.1312
Kodak,6x6,ldr-rgb-kodak15.png,39.4785,0.3123,0.2912,1.3502
Kodak,6x6,ldr-rgb-kodak16.png,41.2323,0.2920,0.2725,1.4430
Kodak,6x6,ldr-rgb-kodak17.png,39.6740,0.3232,0.3021,1.3017
Kodak,6x6,ldr-rgb-kodak18.png,35.4590,0.3954,0.3735,1.0528
Kodak,6x6,ldr-rgb-kodak19.png,38.7114,0.3643,0.3428,1.1472
Kodak,6x6,ldr-rgb-kodak20.png,40.1137,0.2315,0.2125,1.8507
Kodak,6x6,ldr-rgb-kodak21.png,37.3528,0.3645,0.3443,1.1422
Kodak,6x6,ldr-rgb-kodak22.png,37.6457,0.4201,0.3984,0.9869
Kodak,6x6,ldr-rgb-kodak23.png,41.4409,0.3815,0.3606,1.0904
Kodak,6x6,ldr-rgb-kodak24.png,35.1822,0.3467,0.3255,1.2081
Kodak,8x8,ldr-rgb-kodak01.png,31.9104,0.4361,0.4106,0.9577
Kodak,8x8,ldr-rgb-kodak02.png,36.1665,0.4392,0.4130,0.9521
Kodak,8x8,ldr-rgb-kodak03.png,38.2031,0.2398,0.2154,1.8259
Kodak,8x8,ldr-rgb-kodak04.png,36.3884,0.3573,0.3312,1.1872
Kodak,8x8,ldr-rgb-kodak05.png,30.9193,0.4798,0.4533,0.8675
Kodak,8x8,ldr-rgb-kodak06.png,33.5819,0.3640,0.3393,1.1590
Kodak,8x8,ldr-rgb-kodak07.png,36.5096,0.2949,0.2690,1.4616
Kodak,8x8,ldr-rgb-kodak08.png,30.7431,0.5145,0.4876,0.8064
Kodak,8x8,ldr-rgb-kodak09.png,37.5619,0.2678,0.2417,1.6269
Kodak,8x8,ldr-rgb-kodak10.png,37.2430,0.3061,0.2798,1.4055
Kodak,8x8,ldr-rgb-kodak11.png,33.8347,0.4256,0.4002,0.9826
Kodak,8x8,ldr-rgb-kodak12.png,38.2656,0.2763,0.2519,1.5612
Kodak,8x8,ldr-rgb-kodak13.png,28.4621,0.4550,0.4288,0.9170
Kodak,8x8,ldr-rgb-kodak14.png,32.3262,0.4595,0.4342,0.9057
Kodak,8x8,ldr-rgb-kodak15.png,36.0695,0.3387,0.3128,1.2569
Kodak,8x8,ldr-rgb-kodak16.png,37.2674,0.2961,0.2715,1.4486
Kodak,8x8,ldr-rgb-kodak17.png,35.8744,0.2953,0.2690,1.4616
Kodak,8x8,ldr-rgb-kodak18.png,31.6590,0.4722,0.4452,0.8832
Kodak,8x8,ldr-rgb-kodak19.png,34.9291,0.3204,0.2938,1.3384
Kodak,8x8,ldr-rgb-kodak20.png,36.1591,0.2584,0.2340,1.6802
Kodak,8x8,ldr-rgb-kodak21.png,33.2271,0.3395,0.3145,1.2501
Kodak,8x8,ldr-rgb-kodak22.png,34.2315,0.4413,0.4148,0.9479
Kodak,8x8,ldr-rgb-kodak23.png,38.2049,0.2927,0.2670,1.4729
Kodak,8x8,ldr-rgb-kodak24.png,31.2367,0.3887,0.3617,1.0873
Kodak,12x12,ldr-rgb-kodak01.png,27.9137,0.5504,0.5152,0.7632
Kodak,12x12,ldr-rgb-kodak02.png,33.0059,0.4107,0.3751,1.0482
Kodak,12x12,ldr-rgb-kodak03.png,34.4552,0.2520,0.2176,1.8068
Kodak,12x12,ldr-rgb-kodak04.png,32.9758,0.3609,0.3251,1.2095
Kodak,12x12,ldr-rgb-kodak05.png,26.6084,0.5950,0.5591,0.7033
Kodak,12x12,ldr-rgb-kodak06.png,29.5326,0.4036,0.3688,1.0663
Kodak,12x12,ldr-rgb-kodak07.png,32.6284,0.3162,0.2806,1.4012
Kodak,12x12,ldr-rgb-kodak08.png,26.2630,0.5981,0.5610,0.7009
Kodak,12x12,ldr-rgb-kodak09.png,33.6381,0.2875,0.2516,1.5629
Kodak,12x12,ldr-rgb-kodak10.png,32.9925,0.2840,0.2481,1.5851
Kodak,12x12,ldr-rgb-kodak11.png,30.0543,0.4387,0.4039,0.9737
Kodak,12x12,ldr-rgb-kodak12.png,34.4538,0.2608,0.2267,1.7349
Kodak,12x12,ldr-rgb-kodak13.png,24.5889,0.6392,0.6031,0.6520
Kodak,12x12,ldr-rgb-kodak14.png,28.6482,0.5260,0.4911,0.8006
Kodak,12x12,ldr-rgb-kodak15.png,32.7355,0.3478,0.3117,1.2616
Kodak,12x12,ldr-rgb-kodak16.png,33.3390,0.3059,0.2718,1.4465
Kodak,12x12,ldr-rgb-kodak17.png,32.1429,0.3040,0.2682,1.4661
Kodak,12x12,ldr-rgb-kodak18.png,27.9247,0.5237,0.4871,0.8073
Kodak,12x12,ldr-rgb-kodak19.png,31.1094,0.4141,0.3778,1.0408
Kodak,12x12,ldr-rgb-kodak20.png,32.1629,0.3230,0.2891,1.3600
Kodak,12x12,ldr-rgb-kodak21.png,29.3267,0.3905,0.3556,1.1057
Kodak,12x12,ldr-rgb-kodak22.png,30.7889,0.4628,0.4269,0.9212
Kodak,12x12,ldr-rgb-kodak23.png,34.3832,0.2577,0.2224,1.7680
Kodak,12x12,ldr-rgb-kodak24.png,27.2387,0.4697,0.4338,0.9065
