Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak05.png,36.9662,0.0531,0.0314,12.5316
Kodak,5x5,ldr-rgb-kodak06.png,40.3984,0.0389,0.0186,21.1974
Kodak,5x5,ldr-rgb-kodak07.png,41.0623,0.0414,0.0179,21.9870
Kodak,5x5,ldr-rgb-kodak08.png,37.3684,0.0573,0.0319,12.3289
Kodak,5x5,ldr-rgb-kodak09.png,42.5245,0.0364,0.0131,30.1198
Kodak,5x5,ldr-rgb-kodak10.png,42.3371,0.0383,0.0141,27.9210
Kodak,5x5,ldr-rgb-kodak11.png,40.0378,0.0398,0.0194,20.2459
Kodak,5x5,ldr-rgb-kodak12.png,43.1430,0.0323,0.0128,30.6339
Kodak,5x5,ldr-rgb-kodak13.png,36.6885,0.0534,0.0316,12.4286
Kodak,5x5,ldr-rgb-kodak14.png,37.3557,0.0466,0.0254,15.5011
Kodak,5x5,ldr-rgb-kodak15.png,40.8415,0.0413,0.0188,20.9025
Kodak,5x5,ldr-rgb-kodak16.png,43.3827,0.0322,0.0125,31.5125
Kodak,5x5,ldr-rgb-kodak17.png,41.8593,0.0377,0.0136,28.8197
Kodak,5x5,ldr-rgb-kodak18.png,37.9188,0.0516,0.0263,14.9682
Kodak,5x5,ldr-rgb-kodak19.png,40.8554,0.0414,0.0171,23.0059
Kodak,5x5,ldr-rgb-kodak20.png,42.0231,0.0336,0.0145,27.1932
Kodak,5x5,ldr-rgb-kodak21.png,40.1914,0.0395,0.0190,20.7468
Kodak,5x5,ldr-rgb-kodak22.png,39.4484,0.0444,0.0213,18.4991
Kodak,5x5,ldr-rgb-kodak23.png,42.0743,0.0365,0.0157,25.0839
Kodak,5x5,ldr-rgb-kodak24.png,37.5527,0.0463,0.0236,16.6371
Kodak,6x6,ldr-rgb-kodak01.png,35.6615,0.0493,0.0279,14.1034
Kodak,6x6,ldr-rgb-kodak02.png,38.0423,0.0423,0.0199,19.7319
Kodak,6x6,ldr-rgb-kodak03.png,40.3065,0.0331,0.0135,29.2138
Kodak,6x6,ldr-rgb-kodak04.png,38.3034,0.0439,0.0190,20.6748
Kodak,6x6,ldr-rgb-kodak05.png,34.1002,0.0579,0.0355,11.0852
Kodak,6x6,ldr-rgb-kodak06.png,37.2267,0.0416,0.0207,19.0418
Kodak,6x6,ldr-rgb-kodak07.png,38.6400,0.0422,0.0178,22.0523
Kodak,6x6,ldr-rgb-kodak08.png,34.2358,0.0624,0.0368,10.6707
Kodak,6x6,ldr-rgb-kodak09.png,39.7637,0.0376,0.0141,27.8423
Kodak,6x6,ldr-rgb-kodak10.png,39.5682,0.0389,0.0141,27.9608
Kodak,6x6,ldr-rgb-kodak11.png,37.0000,0.0424,0.0213,18.4307
Kodak,6x6,ldr-rgb-kodak12.png,40.5726,0.0332,0.0127,31.0696
Kodak,6x6,ldr-rgb-kodak13.png,32.7197,0.0639,0.0410,9.5864
Kodak,6x6,ldr-rgb-kodak14.png,34.8684,0.0502,0.0280,14.0333
Kodak,6x6,ldr-rgb-kodak15.png,38.3754,0.0419,0.0190,20.6781
Kodak,6x6,ldr-rgb-kodak16.png,40.4633,0.0335,0.0130,30.2846
Kodak,6x6,ldr-rgb-kodak17.png,38.8470,0.0393,0.0148,26.6535
Kodak,6x6,ldr-rgb-kodak18.png,35.0120,0.0547,0.0288,13.6581
Kodak,6x6,ldr-rgb-kodak19.png,37.8381,0.0441,0.0192,20.5294
Kodak,6x6,ldr-rgb-kodak20.png,39.0318,0.0354,0.0160,24.5774
Kodak,6x6,ldr-rgb-kodak21.png,36.8178,0.0432,0.0219,17.9551
Kodak,6x6,ldr-rgb-kodak22.png,36.8523,0.0459,0.0224,17.5912
Kodak,6x6,ldr-rgb-kodak23.png,39.8521,0.0361,0.0147,26.7821
Kodak,6x6,ldr-rgb-kodak24.png,34.6971,0.0505,0.0268,14.6521
Kodak,8x8,ldr-rgb-kodak01.png,31.1852,0.0627,0.0375,10.4953
Kodak,8x8,ldr-rgb-kodak02.png,34.7863,0.0472,0.0207,18.9695
Kodak,8x8,ldr-rgb-kodak03.png,36.4265,0.0393,0.0155,25.3492
Kodak,8x8,ldr-rgb-kodak04.png,35.0559,0.0484,0.0194,20.2334
Kodak,8x8,ldr-rgb-kodak05.png,30.0266,0.0745,0.0476,8.2636
Kodak,8x8,ldr-rgb-kodak06.png,32.8020,0.0526,0.0270,14.5597
Kodak,8x8,ldr-rgb-kodak07.png,34.8425,0.0487,0.0211,18.6693
Kodak,8x8,ldr-rgb-kodak08.png,29.7082,0.0801,0.0506,7.7674
Kodak,8x8,ldr-rgb-kodak09.png,35.8983,0.0443,0.0169,23.2108
Kodak,8x8,ldr-rgb-kodak10.png,35.7101,0.0451,0.0165,23.8644
Kodak,8x8,ldr-rgb-kodak11.png,32.8458,0.0515,0.0266,14.8065
Kodak,8x8,ldr-rgb-kodak12.png,36.5136,0.0397,0.0153,25.6181
Kodak,8x8,ldr-rgb-kodak13.png,28.1418,0.0857,0.0588,6.6901
Kodak,8x8,ldr-rgb-kodak14.png,31.2765,0.0634,0.0374,10.5104
Kodak,8x8,ldr-rgb-kodak15.png,34.7635,0.0478,0.0210,18.7174
Kodak,8x8,ldr-rgb-kodak16.png,35.9622,0.0415,0.0173,22.6937
Kodak,8x8,ldr-rgb-kodak17.png,34.7176,0.0466,0.0182,21.6278
Kodak,8x8,ldr-rgb-kodak18.png,31.1628,0.0651,0.0351,11.2174
Kodak,8x8,ldr-rgb-kodak19.png,33.8985,0.0514,0.0225,17.4825
Kodak,8x8,ldr-rgb-kodak20.png,35.0234,0.0420,0.0183,21.4321
Kodak,8x8,ldr-rgb-kodak21.png,32.6180,0.0526,0.0273,14.3872
Kodak,8x8,ldr-rgb-kodak22.png,33.3281,0.0522,0.0247,15.9294
Kodak,8x8,ldr-rgb-kodak23.png,36.3979,0.0399,0.0146,26.8479
Kodak,8x8,ldr-rgb-kodak24.png,30.7238,0.0616,0.0336,11.7133
Kodak,12x12,ldr-rgb-kodak01.png,26.9939,0.0581,0.0272,14.4480
Kodak,12x12,ldr-rgb-kodak02.png,31.2071,0.0467,0.0145,27.1784
Kodak,12x12,ldr-rgb-kodak03.png,32.6375,0.0404,0.0110,35.7472
Kodak,12x12,ldr-rgb-kodak04.png,31.4776,0.0455,0.0108,36.5343
Kodak,12x12,ldr-rgb-kodak05.png,25.6987,0.0648,0.0329,11.9420
Kodak,12x12,ldr-rgb-kodak06.png,28.5195,0.0519,0.0213,18.4263
Kodak,12x12,ldr-rgb-kodak07.png,30.7941,0.0468,0.0132,29.7825
Kodak,12x12,ldr-rgb-kodak08.png,25.2216,0.0731,0.0378,10.4064
Kodak,12x12,ldr-rgb-kodak09.png,31.6367,0.0444,0.0115,34.1506
Kodak,12x12,ldr-rgb-kodak10.png,31.4545,0.0464,0.0121,32.5563
Kodak,12x12,ldr-rgb-kodak11.png,28.8692,0.0478,0.0174,22.5946
Kodak,12x12,ldr-rgb-kodak12.png,32.3695,0.0417,0.0117,33.5306
Kodak,12x12,ldr-rgb-kodak13.png,24.2380,0.0782,0.0460,8.5560
Kodak,12x12,ldr-rgb-kodak14.png,27.4424,0.0540,0.0228,17.2199
Kodak,12x12,ldr-rgb-kodak15.png,31.2355,0.0480,0.0155,25.3882
Kodak,12x12,ldr-rgb-kodak16.png,31.3535,0.0421,0.0121,32.4787
Kodak,12x12,ldr-rgb-kodak17.png,30.8266,0.0471,0.0130,30.2524
Kodak,12x12,ldr-rgb-kodak18.png,27.3668,0.0584,0.0227,17.3368
Kodak,12x12,ldr-rgb-kodak19.png,29.8698,0.0508,0.0161,24.3567
Kodak,12x12,ldr-rgb-kodak20.png,30.9664,0.0432,0.0142,27.6871
Kodak,12x12,ldr-rgb-kodak21.png,28.6252,0.0502,0.0198,19.8573
Kodak,12x12,ldr-rgb-kodak22.png,29.7117,0.0477,0.0146,26.9881
Kodak,12x12,ldr-rgb-kodak23.png,32.5063,0.0422,0.0112,35.1904
Kodak,12x12,ldr-rgb-kodak24.png,26.6826,0.0597,0.0263,14.9642
