Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak09.png,44.0402,0.6262,0.6017,0.6535
Kodak,5x5,ldr-rgb-kodak10.png,43.5978,0.6345,0.6092,0.6455
Kodak,5x5,ldr-rgb-kodak11.png,41.0060,0.5953,0.5733,0.6858
Kodak,5x5,ldr-rgb-kodak12.png,44.6083,0.5774,0.5561,0.7071
Kodak,5x5,ldr-rgb-kodak13.png,36.9564,0.5730,0.5495,0.7156
Kodak,5x5,ldr-rgb-kodak14.png,38.8905,0.6192,0.5966,0.6591
Kodak,5x5,ldr-rgb-kodak15.png,42.1361,0.6002,0.5766,0.6820
Kodak,5x5,ldr-rgb-kodak16.png,44.2762,0.5767,0.5554,0.7080
Kodak,5x5,ldr-rgb-kodak17.png,42.6114,0.6038,0.5783,0.6800
Kodak,5x5,ldr-rgb-kodak18.png,38.4761,0.6786,0.6518,0.6033
Kodak,5x5,ldr-rgb-kodak19.png,41.7856,0.6440,0.6180,0.6362
Kodak,5x5,ldr-rgb-kodak20.png,43.2872,0.4086,0.3878,1.0139
Kodak,5x5,ldr-rgb-kodak21.png,40.8732,0.6445,0.6223,0.6319
Kodak,5x5,ldr-rgb-kodak22.png,40.4366,0.6992,0.6747,0.5828
Kodak,5x5,ldr-rgb-kodak23.png,43.8954,0.6819,0.6595,0.5963
Kodak,5x5,ldr-rgb-kodak24.png,38.2465,0.6124,0.5881,0.6687
Kodak,6x6,ldr-rgb-kodak01.png,36.3215,0.7453,0.7217,0.5448
Kodak,6x6,ldr-rgb-kodak02.png,39.3904,0.8257,0.8012,0.4908
Kodak,6x6,ldr-rgb-kodak03.png,41.7525,0.5199,0.4978,0.7899
Kodak,6x6,ldr-rgb-kodak04.png,39.6623,0.7266,0.6996,0.5621
Kodak,6x6,ldr-rgb-kodak05.png,34.9888,0.8010,0.7763,0.5065
Kodak,6x6,ldr-rgb-kodak06.png,37.7497,0.6650,0.6417,0.6128
Kodak,6x6,ldr-rgb-kodak07.png,40.1196,0.6102,0.5836,0.6738
Kodak,6x6,ldr-rgb-kodak08.png,35.1825,0.8131,0.7852,0.5008
Kodak,6x6,ldr-rgb-kodak09.png,41.2761,0.7359,0.7101,0.5537
Kodak,6x6,ldr-rgb-kodak10.png,40.8288,0.7519,0.7252,0.5422
Kodak,6x6,ldr-rgb-kodak11.png,37.7718,0.6803,0.6570,0.5985
Kodak,6x6,ldr-rgb-kodak12.png,41.8388,0.6399,0.6172,0.6371
Kodak,6x6,ldr-rgb-kodak13.png,32.9330,0.7529,0.7280,0.5401
Kodak,6x6,ldr-rgb-kodak14.png,36.0284,0.7740,0.7500,0.5243
Kodak,6x6,ldr-rgb-kodak15.png,39.4663,0.6190,0.5940,0.6619
Kodak,6x6,ldr-rgb-kodak16.png,41.2463,0.6234,0.6007,0.6546
Kodak,6x6,ldr-rgb-kodak17.png,39.6618,0.7158,0.6890,0.5707
Kodak,6x6,ldr-rgb-kodak18.png,35.4458,0.8425,0.8143,0.4829
Kodak,6x6,ldr-rgb-kodak19.png,38.7121,0.7953,0.7681,0.5119
Kodak,6x6,ldr-rgb-kodak20.png,40.1155,0.4930,0.4712,0.8345
Kodak,6x6,ldr-rgb-kodak21.png,37.3452,0.7769,0.7535,0.5218
Kodak,6x6,ldr-rgb-kodak22.png,37.6293,0.8433,0.8176,0.4810
Kodak,6x6,ldr-rgb-kodak23.png,41.4207,0.7210,0.6975,0.5638
Kodak,6x6,ldr-rgb-kodak24.png,35.1549,0.7008,0.6751,0.5825
Kodak,8x8,ldr-rgb-kodak01.png,31.9133,0.8942,0.8651,0.4546
Kodak,8x8,ldr-rgb-kodak02.png,36.1554,0.7643,0.7344,0.5354
Kodak,8x8,ldr-rgb-kodak03.png,38.1910,0.4102,0.3827,1.0276
Kodak,8x8,ldr-rgb-kodak04.png,36.3738,0.6646,0.6323,0.6219
Kodak,8x8,ldr-rgb-kodak05.png,30.9151,0.9010,0.8711,0.4514
Kodak,8x8,ldr-rgb-kodak06.png,33.5859,0.7385,0.7100,0.5538
Kodak,8x8,ldr-rgb-kodak07.png,36.5103,0.5011,0.4696,0.8374
Kodak,8x8,ldr-rgb-kodak08.png,30.7590,0.9839,0.9509,0.4135
Kodak,8x8,ldr-rgb-kodak09.png,37.5661,0.4714,0.4405,0.8926
Kodak,8x8,ldr-rgb-kodak10.png,37.2476,0.5345,0.5026,0.7824
Kodak,8x8,ldr-rgb-kodak11.png,33.8327,0.7996,0.7711,0.5100
Kodak,8x8,ldr-rgb-kodak12.png,38.2683,0.5058,0.4779,0.8229
Kodak,8x8,ldr-rgb-kodak13.png,28.4569,0.9933,0.9633,0.4082
Kodak,8x8,ldr-rgb-kodak14.png,32.3447,0.9065,0.8772,0.4483
Kodak,8x8,ldr-rgb-kodak15.png,36.0757,0.6080,0.5780,0.6804
Kodak,8x8,ldr-rgb-kodak16.png,37.2738,0.5865,0.5586,0.7039
Kodak,8x8,ldr-rgb-kodak17.png,35.8814,0.5761,0.5441,0.7226
Kodak,8x8,ldr-rgb-kodak18.png,31.6561,0.9282,0.8947,0.4395
Kodak,8x8,ldr-rgb-kodak19.png,34.9270,0.6434,0.6111,0.6435
Kodak,8x8,ldr-rgb-kodak20.png,36.1752,0.4830,0.4561,0.8621
Kodak,8x8,ldr-rgb-kodak21.png,33.2279,0.6450,0.6162,0.6381
Kodak,8x8,ldr-rgb-kodak22.png,34.2260,0.8151,0.7840,0.5015
Kodak,8x8,ldr-rgb-kodak23.png,38.1952,0.4549,0.4258,0.9235
Kodak,8x8,ldr-rgb-kodak24.png,31.2273,0.7472,0.7164,0.5488
Kodak,12x12,ldr-rgb-kodak01.png,27.9133,1.0536,1.0148,0.3875
Kodak,12x12,ldr-rgb-kodak02.png,32.9838,0.6478,0.6083,0.6464
Kodak,12x12,ldr-rgb-kodak03.png,34.4218,0.4167,0.3794,1.0363
Kodak,12x12,ldr-rgb-kodak04.png,32.9684,0.5958,0.5537,0.7102
Kodak,12x12,ldr-rgb-kodak05.png,26.5907,1.0559,1.0169,0.3867
Kodak,12x12,ldr-rgb-kodak06.png,29.5476,0.7938,0.7557,0.5203
Kodak,12x12,ldr-rgb-kodak07.png,32.6245,0.5048,0.4634,0.8485
Kodak,12x12,ldr-rgb-kodak08.png,26.2836,1.0756,1.0334,0.3805
Kodak,12x12,ldr-rgb-kodak09.png,33.6240,0.4600,0.4194,0.9376
Kodak,12x12,ldr-rgb-kodak10.png,32.9953,0.4593,0.4176,0.9416
Kodak,12x12,ldr-rgb-kodak11.png,30.0555,0.7468,0.7081,0.5553
Kodak,12x12,ldr-rgb-kodak12.png,34.4872,0.4301,0.3924,1.0021
Kodak,12x12,ldr-rgb-kodak13.png,24.5834,1.2330,1.1937,0.3294
Kodak,12x12,ldr-rgb-kodak14.png,28.5952,0.9623,0.9237,0.4257
Kodak,12x12,ldr-rgb-kodak15.png,32.7237,0.5660,0.5258,0.7478
Kodak,12x12,ldr-rgb-kodak16.png,33.3428,0.5781,0.5408,0.7272
Kodak,12x12,ldr-rgb-kodak17.png,32.1339,0.5141,0.4719,0.8333
Kodak,12x12,ldr-rgb-kodak18.png,27.9267,0.9109,0.8679,0.4531
Kodak,12x12,ldr-rgb-kodak19.png,31.0995,0.7372,0.6955,0.5654
Kodak,12x12,ldr-rgb-kodak20.png,32.1710,0.5472,0.5106,0.7701
Kodak,12x12,ldr-rgb-kodak21.png,29.3335,0.7048,0.6660,0.5904
Kodak,12x12,ldr-rgb-kodak22.png,30.7875,0.7811,0.7403,0.5312
Kodak,12x12,ldr-rgb-kodak23.png,34.3713,0.3704,0.3331,1.1806
Kodak,12x12,ldr-rgb-kodak24.png,27.2170,0.8380,0.7981,0.4927
