Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,5x5,ldr-rgb-kodak05.png,38.2346,0.3467,0.3244,1.2120
Kodak,5x5,ldr-rgb-kodak06.png,41.1418,0.2762,0.2563,1.5345
Kodak,5x5,ldr-rgb-kodak07.png,42.8229,0.3257,0.3046,1.2910
Kodak,5x5,ldr-rgb-kodak08.png,38.5696,0.3432,0.3209,1.2253
Kodak,5x5,ldr-rgb-kodak09.png,44.1115,0.3217,0.3001,1.3104
Kodak,5x5,ldr-rgb-kodak10.png,43.6829,0.3286,0.3068,1.2817
Kodak,5x5,ldr-rgb-kodak11.png,41.0699,0.3117,0.2905,1.3534
Kodak,5x5,ldr-rgb-kodak12.png,44.7095,0.2958,0.2753,1.4284
Kodak,5x5,ldr-rgb-kodak13.png,37.0063,0.2673,0.2439,1.6119
Kodak,5x5,ldr-rgb-kodak14.png,38.9442,0.3199,0.2981,1.3189
Kodak,5x5,ldr-rgb-kodak15.png,42.2117,0.3218,0.3002,1.3099
Kodak,5x5,ldr-rgb-kodak16.png,44.3482,0.2890,0.2690,1.4618
Kodak,5x5,ldr-rgb-kodak17.png,42.6961,0.3010,0.2788,1.4102
Kodak,5x5,ldr-rgb-kodak18.png,38.5147,0.3506,0.3278,1.1996
Kodak,5x5,ldr-rgb-kodak19.png,41.8527,0.3269,0.3036,1.2951
Kodak,5x5,ldr-rgb-kodak20.png,43.3624,0.2085,0.1887,2.0836
Kodak,5x5,ldr-rgb-kodak21.png,40.9291,0.3328,0.3120,1.2604
Kodak,5x5,ldr-rgb-kodak22.png,40.4963,0.3780,0.3555,1.1061
Kodak,5x5,ldr-rgb-kodak23.png,43.9946,0.3750,0.3536,1.1121
Kodak,5x5,ldr-rgb-kodak24.png,38.3784,0.3270,0.3042,1.2927
Kodak,6x6,ldr-rgb-kodak01.png,36.3246,0.3388,0.3182,1.2356
Kodak,6x6,ldr-rgb-kodak02.png,39.4302,0.4284,0.4070,0.9662
Kodak,6x6,ldr-rgb-kodak03.png,41.8065,0.2740,0.2537,1.5501
Kodak,6x6,ldr-rgb-kodak04.png,39.7049,0.3518,0.3292,1.1944
Kodak,6x6,ldr-rgb-kodak05.png,35.0174,0.3870,0.3646,1.0783
Kodak,6x6,ldr-rgb-kodak06.png,37.7802,0.3041,0.2832,1.3884
Kodak,6x6,ldr-rgb-kodak07.png,40.1739,0.3129,0.2907,1.3529
Kodak,6x6,ldr-rgb-kodak08.png,35.1895,0.3803,0.3578,1.0989
Kodak,6x6,ldr-rgb-kodak09.png,41.3054,0.3284,0.3080,1.2768
Kodak,6x6,ldr-rgb-kodak10.png,40.8835,0.3555,0.3332,1.1800
Kodak,6x6,ldr-rgb-kodak11.png,37.8029,0.3385,0.3175,1.2385
Kodak,6x6,ldr-rgb-kodak12.png,41.8909,0.3076,0.2886,1.3626
Kodak,6x6,ldr-rgb-kodak13.png,32.9679,0.3189,0.2970,1.3238
Kodak,6x6,ldr-rgb-kodak14.png,36.0646,0.3655,0.3438,1.1437
Kodak,6x6,ldr-rgb-kodak15.png,39.4965,0.3174,0.2958,1.3295
Kodak,6x6,ldr-rgb-kodak16.png,41.2648,0.2920,0.2719,1.4460
Kodak,6x6,ldr-rgb-kodak17.png,39.6991,0.3257,0.3037,1.2947
Kodak,6x6,ldr-rgb-kodak18.png,35.4614,0.3890,0.3656,1.0754
Kodak,6x6,ldr-rgb-kodak19.png,38.7373,0.3622,0.3394,1.1585
Kodak,6x6,ldr-rgb-kodak20.png,40.1617,0.2270,0.2071,1.8990
Kodak,6x6,ldr-rgb-kodak21.png,37.3694,0.3587,0.3377,1.1644
Kodak,6x6,ldr-rgb-kodak22.png,37.6663,0.4127,0.3902,1.0078
Kodak,6x6,ldr-rgb-kodak23.png,41.4926,0.3870,0.3655,1.0760
Kodak,6x6,ldr-rgb-kodak24.png,35.2089,0.3460,0.3245,1.2118
Kodak,8x8,ldr-rgb-kodak01.png,31.9145,0.4344,0.4115,0.9555
Kodak,8x8,ldr-rgb-kodak02.png,36.1779,0.4333,0.4108,0.9572
Kodak,8x8,ldr-rgb-kodak03.png,38.2215,0.2370,0.2157,1.8228
Kodak,8x8,ldr-rgb-kodak04.png,36.4120,0.3537,0.3299,1.1918
Kodak,8x8,ldr-rgb-kodak05.png,30.9292,0.4708,0.4474,0.8790
Kodak,8x8,ldr-rgb-kodak06.png,33.5936,0.3585,0.3366,1.1683
Kodak,8x8,ldr-rgb-kodak07.png,36.5361,0.2906,0.2675,1.4697
Kodak,8x8,ldr-rgb-kodak08.png,30.7430,0.5097,0.4853,0.8102
Kodak,8x8,ldr-rgb-kodak09.png,37.5825,0.2643,0.2414,1.6287
Kodak,8x8,ldr-rgb-kodak10.png,37.2612,0.3030,0.2796,1.4063
Kodak,8x8,ldr-rgb-kodak11.png,33.8424,0.4185,0.3963,0.9921
Kodak,8x8,ldr-rgb-kodak12.png,38.2926,0.2739,0.2527,1.5562
Kodak,8x8,ldr-rgb-kodak13.png,28.4632,0.4471,0.4243,0.9268
Kodak,8x8,ldr-rgb-kodak14.png,32.3344,0.4533,0.4319,0.9105
Kodak,8x8,ldr-rgb-kodak15.png,36.0889,0.3339,0.3107,1.2657
Kodak,8x8,ldr-rgb-kodak16.png,37.2793,0.2940,0.2725,1.4431
Kodak,8x8,ldr-rgb-kodak17.png,35.8741,0.2914,0.2679,1.4676
Kodak,8x8,ldr-rgb-kodak18.png,31.6653,0.4636,0.4395,0.8948
Kodak,8x8,ldr-rgb-kodak19.png,34.9446,0.3154,0.2918,1.3475
Kodak,8x8,ldr-rgb-kodak20.png,36.1894,0.2528,0.2319,1.6957
Kodak,8x8,ldr-rgb-kodak21.png,33.2320,0.3344,0.3122,1.2595
Kodak,8x8,ldr-rgb-kodak22.png,34.2464,0.4327,0.4104,0.9582
Kodak,8x8,ldr-rgb-kodak23.png,38.2357,0.2882,0.2657,1.4798
Kodak,8x8,ldr-rgb-kodak24.png,31.2478,0.3823,0.3588,1.0958
Kodak,12x12,ldr-rgb-kodak01.png,27.9181,0.5378,0.5127,0.7670
Kodak,12x12,ldr-rgb-kodak02.png,33.0108,0.4022,0.3764,1.0446
Kodak,12x12,ldr-rgb-kodak03.png,34.4642,0.2413,0.2172,1.8100
Kodak,12x12,ldr-rgb-kodak04.png,32.9804,0.3479,0.3220,1.2210
Kodak,12x12,ldr-rgb-kodak05.png,26.6113,0.5818,0.5527,0.7114
Kodak,12x12,ldr-rgb-kodak06.png,29.5414,0.3927,0.3683,1.0677
Kodak,12x12,ldr-rgb-kodak07.png,32.6520,0.3053,0.2790,1.4091
Kodak,12x12,ldr-rgb-kodak08.png,26.2681,0.5874,0.5591,0.7033
Kodak,12x12,ldr-rgb-kodak09.png,33.6376,0.2765,0.2507,1.5687
Kodak,12x12,ldr-rgb-kodak10.png,32.9960,0.2734,0.2473,1.5898
Kodak,12x12,ldr-rgb-kodak11.png,30.0542,0.4211,0.3962,0.9926
Kodak,12x12,ldr-rgb-kodak12.png,34.4647,0.2509,0.2274,1.7292
Kodak,12x12,ldr-rgb-kodak13.png,24.5895,0.6231,0.5973,0.6583
Kodak,12x12,ldr-rgb-kodak14.png,28.6563,0.5138,0.4877,0.8062
Kodak,12x12,ldr-rgb-kodak15.png,32.7482,0.3383,0.3120,1.2603
Kodak,12x12,ldr-rgb-kodak16.png,33.3438,0.2949,0.2708,1.4519
Kodak,12x12,ldr-rgb-kodak17.png,32.1376,0.2947,0.2685,1.4647
Kodak,12x12,ldr-rgb-kodak18.png,27.9291,0.5097,0.4826,0.8148
Kodak,12x12,ldr-rgb-kodak19.png,31.1197,0.4003,0.3741,1.0512
Kodak,12x12,ldr-rgb-kodak20.png,32.1844,0.3097,0.2851,1.3793
Kodak,12x12,ldr-rgb-kodak21.png,29.3333,0.4245,0.3982,0.9875
Kodak,12x12,ldr-rgb-kodak22.png,30.7935,0.5334,0.5072,0.7753
Kodak,12x12,ldr-rgb-kodak23.png,34.3801,0.2506,0.2256,1.7432
Kodak,12x12,ldr-rgb-kodak24.png,27.2441,0.4552,0.4288,0.9170
