Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Kodak,8x8,ldr-rgb-kodak15.png,34.79059,0.1804,0.0795
Kodak,8x8,ldr-rgb-kodak16.png,35.69734,0.1510,0.0571
Kodak,8x8,ldr-rgb-kodak17.png,34.61876,0.1725,0.0703
Kodak,8x8,ldr-rgb-kodak18.png,31.10446,0.2454,0.1373
Kodak,8x8,ldr-rgb-kodak19.png,33.89790,0.1830,0.0815
Kodak,8x8,ldr-rgb-kodak20.png,35.06775,0.1645,0.0742
Kodak,8x8,ldr-rgb-kodak21.png,32.62458,0.2148,0.1148
Kodak,8x8,ldr-rgb-kodak22.png,33.26368,0.1937,0.0886
Kodak,8x8,ldr-rgb-kodak23.png,36.42286,0.1600,0.0592
Kodak,8x8,ldr-rgb-kodak24.png,30.70428,0.2468,0.1492
Kodak,12x12,ldr-rgb-kodak01.png,26.76457,0.1570,0.0667
Kodak,12x12,ldr-rgb-kodak02.png,30.86005,0.1283,0.0371
Kodak,12x12,ldr-rgb-kodak03.png,32.59713,0.1255,0.0360
Kodak,12x12,ldr-rgb-kodak04.png,31.42375,0.1343,0.0353
Kodak,12x12,ldr-rgb-kodak05.png,25.63784,0.1904,0.0935
Kodak,12x12,ldr-rgb-kodak06.png,28.40953,0.1528,0.0603
Kodak,12x12,ldr-rgb-kodak07.png,30.67920,0.1275,0.0385
Kodak,12x12,ldr-rgb-kodak08.png,25.20179,0.2176,0.1238
Kodak,12x12,ldr-rgb-kodak09.png,31.58394,0.1345,0.0418
Kodak,12x12,ldr-rgb-kodak10.png,31.35801,0.1357,0.0427
Kodak,12x12,ldr-rgb-kodak11.png,28.69326,0.1403,0.0512
Kodak,12x12,ldr-rgb-kodak12.png,32.27228,0.1286,0.0391
Kodak,12x12,ldr-rgb-kodak13.png,24.17268,0.2391,0.1403
Kodak,12x12,ldr-rgb-kodak14.png,27.38932,0.1607,0.0648
Kodak,12x12,ldr-rgb-kodak15.png,31.13500,0.1395,0.0445
Kodak,12x12,ldr-rgb-kodak16.png,31.11179,0.1254,0.0356
Kodak,12x12,ldr-rgb-kodak17.png,30.61664,0.1385,0.0429
Kodak,12x12,ldr-rgb-kodak18.png,27.27480,0.1679,0.0676
Kodak,12x12,ldr-rgb-kodak19.png,29.88919,0.1449,0.0475
Kodak,12x12,ldr-rgb-kodak20.png,30.83419,0.1303,0.0451
Kodak,12x12,ldr-rgb-kodak21.png,28.52485,0.1492,0.0536
Kodak,12x12,ldr-rgb-kodak22.png,29.64164,0.1391,0.0414
Kodak,12x12,ldr-rgb-kodak23.png,32.41930,0.1317,0.0377
Kodak,12x12,ldr-rgb-kodak24.png,26.65046,0.1814,0.0886
