Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak24.png,31.1289,0.0824,0.0635,6.1894
Kodak,12x12,ldr-rgb-kodak01.png,27.7549,0.1228,0.1022,3.8473
Kodak,12x12,ldr-rgb-kodak02.png,32.4572,0.0622,0.0407,9.6497
Kodak,12x12,ldr-rgb-kodak03.png,33.8229,0.0474,0.0274,14.3761
Kodak,12x12,ldr-rgb-kodak04.png,32.4332,0.0552,0.0334,11.7571
Kodak,12x12,ldr-rgb-kodak05.png,26.4002,0.1348,0.1128,3.4845
Kodak,12x12,ldr-rgb-kodak06.png,29.3776,0.0813,0.0609,6.4557
Kodak,12x12,ldr-rgb-kodak07.png,32.0454,0.0656,0.0444,8.8556
Kodak,12x12,ldr-rgb-kodak08.png,26.0607,0.1393,0.1168,3.3655
Kodak,12x12,ldr-rgb-kodak09.png,33.1013,0.0505,0.0289,13.5957
Kodak,12x12,ldr-rgb-kodak10.png,32.4879,0.0503,0.0286,13.7701
Kodak,12x12,ldr-rgb-kodak11.png,29.7550,0.0775,0.0569,6.9065
Kodak,12x12,ldr-rgb-kodak12.png,33.8849,0.0464,0.0266,14.7609
Kodak,12x12,ldr-rgb-kodak13.png,24.5283,0.1397,0.1176,3.3431
Kodak,12x12,ldr-rgb-kodak14.png,28.4299,0.1073,0.0864,4.5504
Kodak,12x12,ldr-rgb-kodak15.png,32.2405,0.0623,0.0408,9.6355
Kodak,12x12,ldr-rgb-kodak16.png,32.9828,0.0519,0.0320,12.2941
Kodak,12x12,ldr-rgb-kodak17.png,31.7910,0.0546,0.0327,12.0220
Kodak,12x12,ldr-rgb-kodak18.png,27.7838,0.0961,0.0735,5.3511
Kodak,12x12,ldr-rgb-kodak19.png,30.8959,0.0686,0.0466,8.4293
Kodak,12x12,ldr-rgb-kodak20.png,31.8670,0.0546,0.0347,11.3473
Kodak,12x12,ldr-rgb-kodak21.png,29.1816,0.0841,0.0635,6.1909
Kodak,12x12,ldr-rgb-kodak22.png,30.5137,0.0742,0.0523,7.5176
Kodak,12x12,ldr-rgb-kodak23.png,33.5616,0.0447,0.0235,16.7070
Kodak,12x12,ldr-rgb-kodak24.png,27.1047,0.0862,0.0641,6.1362
