Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Kodak,8x8,ldr-rgb-kodak21.png,33.1168,0.1075,0.0885,4.4430
Kodak,8x8,ldr-rgb-kodak22.png,34.0527,0.1220,0.1015,3.8725
Kodak,8x8,ldr-rgb-kodak23.png,37.6898,0.0718,0.0520,7.5639
Kodak,8x8,ldr-rgb-kodak24.png,31.1316,0.1197,0.0993,3.9613
Kodak,12x12,ldr-rgb-kodak01.png,27.7556,0.1754,0.1532,2.5668
Kodak,12x12,ldr-rgb-kodak02.png,32.4643,0.0846,0.0616,6.3832
Kodak,12x12,ldr-rgb-kodak03.png,33.8360,0.0626,0.0411,9.5624
Kodak,12x12,ldr-rgb-kodak04.png,32.4512,0.0738,0.0505,7.7901
Kodak,12x12,ldr-rgb-kodak05.png,26.3995,0.1918,0.1687,2.3304
Kodak,12x12,ldr-rgb-kodak06.png,29.3774,0.1137,0.0919,4.2765
Kodak,12x12,ldr-rgb-kodak07.png,32.0484,0.0899,0.0667,5.8943
Kodak,12x12,ldr-rgb-kodak08.png,26.0631,0.1981,0.1743,2.2565
Kodak,12x12,ldr-rgb-kodak09.png,33.1028,0.0668,0.0440,8.9406
Kodak,12x12,ldr-rgb-kodak10.png,32.4884,0.0670,0.0437,9.0073
Kodak,12x12,ldr-rgb-kodak11.png,29.7578,0.1081,0.0862,4.5616
Kodak,12x12,ldr-rgb-kodak12.png,33.8888,0.0622,0.0406,9.6925
Kodak,12x12,ldr-rgb-kodak13.png,24.5306,0.1980,0.1749,2.2481
Kodak,12x12,ldr-rgb-kodak14.png,28.4334,0.1512,0.1290,3.0492
Kodak,12x12,ldr-rgb-kodak15.png,32.2456,0.0837,0.0609,6.4533
Kodak,12x12,ldr-rgb-kodak16.png,32.9899,0.0709,0.0495,7.9431
Kodak,12x12,ldr-rgb-kodak17.png,31.7938,0.0731,0.0499,7.8837
Kodak,12x12,ldr-rgb-kodak18.png,27.7853,0.1350,0.1110,3.5440
Kodak,12x12,ldr-rgb-kodak19.png,30.8937,0.0948,0.0714,5.5080
Kodak,12x12,ldr-rgb-kodak20.png,31.8665,0.0732,0.0521,7.5469
Kodak,12x12,ldr-rgb-kodak21.png,29.1859,0.1170,0.0949,4.1431
Kodak,12x12,ldr-rgb-kodak22.png,30.5129,0.1023,0.0789,4.9867
Kodak,12x12,ldr-rgb-kodak23.png,33.5762,0.0579,0.0353,11.1298
Kodak,12x12,ldr-rgb-kodak24.png,27.1069,0.1193,0.0959,4.0984
