Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-00.png,26.6704,0.1756,0.1617,0.4054
Small,8x8,ldr-rgba-01.png,28.3932,0.1359,0.1225,0.5351
Small,8x8,ldr-rgba-02.png,23.9599,0.1660,0.1525,0.4298
Small,8x8,ldr-xy-00.png,34.3120,0.0958,0.0806,0.8127
Small,8x8,ldr-xy-01.png,35.2097,0.0989,0.0835,0.7847
Small,8x8,ldr-xy-02.png,44.5878,0.1261,0.1109,0.5911
Small,8x8,ldrs-rgba-00.png,26.6715,0.1765,0.1627,0.4028
Small,8x8,ldrs-rgba-01.png,28.3959,0.1378,0.1241,0.5279
Small,8x8,ldrs-rgba-02.png,23.9597,0.1654,0.1518,0.4317
Small,12x12,hdr-rgb-00.hdr,21.0019,0.3020,0.1908,0.3435
Small,12x12,ldr-rgb-00.png,25.0133,0.2074,0.1849,0.3545
Small,12x12,ldr-rgb-01.png,25.1167,0.1746,0.1514,0.4328
Small,12x12,ldr-rgb-02.png,19.2912,0.2119,0.1888,0.3471
Small,12x12,ldr-rgb-03.png,36.1206,0.0624,0.0394,1.6641
Small,12x12,ldr-rgb-04.png,25.0074,0.1748,0.1512,0.4336
Small,12x12,ldr-rgb-05.png,21.7140,0.2104,0.1871,0.3503
Small,12x12,ldr-rgb-06.png,19.2810,0.2060,0.1826,0.3588
Small,12x12,ldr-rgb-07.png,27.0419,0.1870,0.1639,0.3999
Small,12x12,ldr-rgb-08.png,32.3840,0.0866,0.0635,1.0324
Small,12x12,ldr-rgb-09.png,24.3053,0.1656,0.1418,0.4620
Small,12x12,ldr-rgb-10.png,28.1356,0.0596,0.0388,0.4185
Small,12x12,ldr-rgba-00.png,22.7010,0.2213,0.1975,0.3318
Small,12x12,ldr-rgba-01.png,24.7078,0.1637,0.1408,0.4654
Small,12x12,ldr-rgba-02.png,20.1958,0.2170,0.1937,0.3384
Small,12x12,ldr-xy-00.png,30.5742,0.1286,0.1034,0.6338
Small,12x12,ldr-xy-01.png,32.1255,0.0968,0.0718,0.9122
Small,12x12,ldr-xy-02.png,40.3053,0.0695,0.0444,1.4745
Small,12x12,ldrs-rgba-00.png,22.7006,0.2215,0.1981,0.3308
Small,12x12,ldrs-rgba-01.png,24.7093,0.1676,0.1441,0.4547
Small,12x12,ldrs-rgba-02.png,20.1960,0.2189,0.1954,0.3354
Small,3x3x3,ldr-l-00-3.dds,52.4159,0.0627,0.0550,4.7653
Small,3x3x3,ldr-l-01-3.dds,55.3973,0.0269,0.0219,3.1406
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1589,0.1327,1.9754
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0503,0.0271,2.5473
