Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,ldr-xy-00.png,37.7753,0.0580,0.0504,1.2996
Small,4x4,ldr-xy-01.png,45.2569,0.0643,0.0571,1.1487
Small,4x4,ldr-xy-02.png,50.9912,0.0801,0.0725,0.9034
Small,4x4,ldrs-rgba-00.png,36.7104,0.0632,0.0571,1.1478
Small,4x4,ldrs-rgba-01.png,39.1044,0.0454,0.0392,1.6699
Small,4x4,ldrs-rgba-02.png,35.0233,0.0456,0.0394,1.6636
Small,5x5,hdr-rgb-00.hdr,30.2809,0.1451,0.0531,1.2349
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0045,0.0004,0.5702
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0046,0.0004,0.5714
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0046,0.0005,0.5445
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0005,0.5651
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5764
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0005,0.5601
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0005,0.5345
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5529
Small,5x5,ldr-rgb-00.png,35.3622,0.0721,0.0647,1.0130
Small,5x5,ldr-rgb-01.png,36.5321,0.0631,0.0561,1.1692
Small,5x5,ldr-rgb-02.png,31.1870,0.0541,0.0471,1.3917
Small,5x5,ldr-rgb-03.png,44.5348,0.0615,0.0547,1.1974
Small,5x5,ldr-rgb-04.png,37.8081,0.0563,0.0493,1.3285
Small,5x5,ldr-rgb-05.png,33.6835,0.0716,0.0646,1.0146
Small,5x5,ldr-rgb-06.png,31.2225,0.0515,0.0444,1.4767
Small,5x5,ldr-rgb-07.png,36.7108,0.0875,0.0806,0.8127
Small,5x5,ldr-rgb-08.png,42.3675,0.0609,0.0542,1.2083
Small,5x5,ldr-rgb-09.png,37.6987,0.0619,0.0549,1.1931
Small,5x5,ldr-rgb-10.png,40.7256,0.0123,0.0074,2.2105
Small,5x5,ldr-rgba-00.png,33.0991,0.0786,0.0713,0.9193
Small,5x5,ldr-rgba-01.png,35.4017,0.0541,0.0468,1.4012
Small,5x5,ldr-rgba-02.png,31.1706,0.0517,0.0443,1.4793
Small,5x5,ldr-xy-00.png,37.2351,0.0675,0.0588,1.1136
Small,5x5,ldr-xy-01.png,41.4156,0.0800,0.0714,0.9173
Small,5x5,ldr-xy-02.png,49.2617,0.0910,0.0824,0.7949
Small,5x5,ldrs-rgba-00.png,33.1063,0.0785,0.0713,0.9188
Small,5x5,ldrs-rgba-01.png,35.4095,0.0534,0.0462,1.4191
Small,5x5,ldrs-rgba-02.png,31.1713,0.0517,0.0444,1.4757
Small,6x6,hdr-rgb-00.hdr,27.6987,0.1474,0.0572,1.1459
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0045,0.0005,0.5473
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0048,0.0005,0.5098
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5437
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0005,0.5601
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5651
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5687
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5727
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0005,0.5663
Small,6x6,ldr-rgb-00.png,32.6236,0.0791,0.0721,0.9086
Small,6x6,ldr-rgb-01.png,33.1855,0.0675,0.0608,1.0776
Small,6x6,ldr-rgb-02.png,27.5522,0.0584,0.0515,1.2721
Small,6x6,ldr-rgb-03.png,42.5760,0.0532,0.0466,1.4077
Small,6x6,ldr-rgb-04.png,34.3279,0.0599,0.0529,1.2387
Small,6x6,ldr-rgb-05.png,30.2792,0.0753,0.0684,0.9575
Small,6x6,ldr-rgb-06.png,27.6242,0.0557,0.0489,1.3399
Small,6x6,ldr-rgb-07.png,34.4221,0.0934,0.0865,0.7575
Small,6x6,ldr-rgb-08.png,40.0080,0.0545,0.0478,1.3714
Small,6x6,ldr-rgb-09.png,33.8156,0.0635,0.0566,1.1575
Small,6x6,ldr-rgb-10.png,37.1747,0.0135,0.0088,1.8401
Small,6x6,ldr-rgba-00.png,30.4928,0.0872,0.0802,0.8176
Small,6x6,ldr-rgba-01.png,32.2722,0.0607,0.0537,1.2198
Small,6x6,ldr-rgba-02.png,27.8884,0.0568,0.0497,1.3190
Small,6x6,ldr-xy-00.png,36.3580,0.0557,0.0473,1.3858
Small,6x6,ldr-xy-01.png,38.1144,0.0779,0.0693,0.9455
Small,6x6,ldr-xy-02.png,47.4637,0.0957,0.0870,0.7533
Small,6x6,ldrs-rgba-00.png,30.4894,0.0863,0.0791,0.8286
Small,6x6,ldrs-rgba-01.png,32.2774,0.0609,0.0538,1.2174
Small,6x6,ldrs-rgba-02.png,27.8865,0.0566,0.0496,1.3207
Small,8x8,hdr-rgb-00.hdr,24.3310,0.1707,0.0768,0.8530
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0063,0.0005,0.5379
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0065,0.0005,0.5120
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0005,0.5678
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0004,0.5727
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0062,0.0004,0.5955
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0005,0.5300
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0005,0.5628
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0063,0.0005,0.5663
Small,8x8,ldr-rgb-00.png,28.9743,0.1013,0.0924,0.7095
Small,8x8,ldr-rgb-01.png,29.0250,0.0841,0.0754,0.8688
Small,8x8,ldr-rgb-02.png,23.2010,0.0776,0.0686,0.9551
Small,8x8,ldr-rgb-03.png,39.4059,0.0389,0.0305,2.1521
Small,8x8,ldr-rgb-04.png,29.7753,0.0764,0.0676,0.9699
Small,8x8,ldr-rgb-05.png,26.0443,0.0929,0.0841,0.7793
Small,8x8,ldr-rgb-06.png,23.2548,0.0756,0.0666,0.9836
Small,8x8,ldr-rgb-07.png,31.1954,0.1139,0.1052,0.6229
Small,8x8,ldr-rgb-08.png,36.5527,0.0571,0.0485,1.3499
Small,8x8,ldr-rgb-09.png,29.1512,0.0658,0.0571,1.1486
Small,8x8,ldr-rgb-10.png,32.3269,0.0178,0.0113,1.4327
Small,8x8,ldr-rgba-00.png,26.7456,0.1115,0.1023,0.6405
Small,8x8,ldr-rgba-01.png,28.4290,0.0814,0.0722,0.9075
Small,8x8,ldr-rgba-02.png,23.9672,0.0744,0.0652,1.0059
Small,8x8,ldr-xy-00.png,34.1954,0.0671,0.0566,1.1585
Small,8x8,ldr-xy-01.png,35.2284,0.0691,0.0587,1.1161
Small,8x8,ldr-xy-02.png,44.4736,0.0880,0.0777,0.8438
Small,8x8,ldrs-rgba-00.png,26.7460,0.1115,0.1025,0.6394
Small,8x8,ldrs-rgba-01.png,28.4323,0.0814,0.0722,0.9076
Small,8x8,ldrs-rgba-02.png,23.9676,0.0746,0.0654,1.0024
Small,12x12,hdr-rgb-00.hdr,21.0278,0.2101,0.1129,0.5804
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0102,0.0005,0.5589
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0102,0.0004,0.5754
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0004,0.5829
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0102,0.0004,0.5982
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0103,0.0004,0.5817
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0102,0.0005,0.5601
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0104,0.0004,0.5754
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0102,0.0004,0.5791
Small,12x12,ldr-rgb-00.png,25.0567,0.1320,0.1189,0.5511
Small,12x12,ldr-rgb-01.png,25.1428,0.1077,0.0946,0.6931
Small,12x12,ldr-rgb-02.png,19.2937,0.1181,0.1052,0.6228
Small,12x12,ldr-rgb-03.png,36.1599,0.0432,0.0306,2.1446
Small,12x12,ldr-rgb-04.png,24.9934,0.0975,0.0847,0.7737
Small,12x12,ldr-rgb-05.png,21.7356,0.1195,0.1066,0.6145
Small,12x12,ldr-rgb-06.png,19.2955,0.1159,0.1030,0.6366
Small,12x12,ldr-rgb-07.png,27.0999,0.1367,0.1237,0.5297
Small,12x12,ldr-rgb-08.png,32.4850,0.0554,0.0428,1.5298
Small,12x12,ldr-rgb-09.png,24.3014,0.0906,0.0778,0.8424
Small,12x12,ldr-rgb-10.png,28.1869,0.0302,0.0195,0.8325
Small,12x12,ldr-rgba-00.png,22.7181,0.1396,0.1266,0.5178
Small,12x12,ldr-rgba-01.png,24.7277,0.1109,0.0976,0.6715
Small,12x12,ldr-rgba-02.png,20.2040,0.1144,0.1013,0.6467
Small,12x12,ldr-xy-00.png,30.5815,0.0856,0.0711,0.9215
Small,12x12,ldr-xy-01.png,32.1781,0.0686,0.0542,1.2099
Small,12x12,ldr-xy-02.png,40.2787,0.0491,0.0347,1.8873
Small,12x12,ldrs-rgba-00.png,22.7169,0.1401,0.1269,0.5163
Small,12x12,ldrs-rgba-01.png,24.7295,0.1099,0.0967,0.6774
Small,12x12,ldrs-rgba-02.png,20.2043,0.1148,0.1013,0.6470
Small,3x3x3,ldr-l-00-3.dds,52.3138,0.0439,0.0349,7.5137
Small,3x3x3,ldr-l-01-3.dds,55.2511,0.0189,0.0136,5.0662
Small,6x6x6,ldr-l-00-3.dds,33.2738,0.1112,0.0944,2.7760
Small,6x6x6,ldr-l-01-3.dds,41.7409,0.0351,0.0221,3.1159
