Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-02.png,47.6556,0.0798,0.0646,1.0139
Small,6x6,ldrs-rgba-00.png,30.5201,0.0720,0.0575,1.1391
Small,6x6,ldrs-rgba-01.png,32.2889,0.0535,0.0382,1.7143
Small,6x6,ldrs-rgba-02.png,27.8878,0.0540,0.0391,1.6767
Small,8x8,hdr-rgb-00.hdr,24.3507,0.2044,0.0560,1.1708
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0092,0.0011,0.2260
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0101,0.0012,0.2203
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0101,0.0010,0.2615
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0099,0.0012,0.2194
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0102,0.0013,0.1992
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0096,0.0010,0.2440
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0099,0.0011,0.2226
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0097,0.0013,0.2035
Small,8x8,ldr-rgb-00.png,28.9964,0.0901,0.0745,0.8795
Small,8x8,ldr-rgb-01.png,29.0587,0.0751,0.0594,1.1037
Small,8x8,ldr-rgb-02.png,23.2109,0.0750,0.0570,1.1505
Small,8x8,ldr-rgb-03.png,39.4631,0.0400,0.0237,2.7697
Small,8x8,ldr-rgb-04.png,29.8053,0.0711,0.0538,1.2180
Small,8x8,ldr-rgb-05.png,26.0720,0.0776,0.0613,1.0699
Small,8x8,ldr-rgb-06.png,23.2757,0.0680,0.0514,1.2747
Small,8x8,ldr-rgb-07.png,31.2666,0.0942,0.0771,0.8499
Small,8x8,ldr-rgb-08.png,36.6034,0.0493,0.0328,1.9977
Small,8x8,ldr-rgb-09.png,29.1793,0.0591,0.0429,1.5276
Small,8x8,ldr-rgb-10.png,32.3590,0.0230,0.0085,1.9129
Small,8x8,ldr-rgba-00.png,26.7577,0.0948,0.0789,0.8307
Small,8x8,ldr-rgba-01.png,28.4704,0.0732,0.0571,1.1486
Small,8x8,ldr-rgba-02.png,23.9802,0.0768,0.0607,1.0795
Small,8x8,ldr-xy-00.png,34.2040,0.0625,0.0449,1.4609
Small,8x8,ldr-xy-01.png,35.2494,0.0608,0.0435,1.5072
Small,8x8,ldr-xy-02.png,44.6459,0.0889,0.0726,0.9027
Small,8x8,ldrs-rgba-00.png,26.7543,0.1126,0.0964,0.6797
Small,8x8,ldrs-rgba-01.png,28.4623,0.0744,0.0589,1.1135
Small,8x8,ldrs-rgba-02.png,23.9736,0.0675,0.0517,1.2687
Small,12x12,hdr-rgb-00.hdr,21.0175,0.2429,0.0961,0.6819
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0124,0.0011,0.2232
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0124,0.0012,0.2205
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0138,0.0013,0.1949
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0140,0.0014,0.1882
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0135,0.0013,0.1942
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0138,0.0014,0.1775
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0131,0.0014,0.1825
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0129,0.0010,0.2480
Small,12x12,ldr-rgb-00.png,25.0738,0.1215,0.0994,0.6593
Small,12x12,ldr-rgb-01.png,25.1477,0.1025,0.0836,0.7837
Small,12x12,ldr-rgb-02.png,19.2950,0.1080,0.0896,0.7311
Small,12x12,ldr-rgb-03.png,36.2051,0.0395,0.0215,3.0419
Small,12x12,ldr-rgb-04.png,25.0000,0.0881,0.0683,0.9599
Small,12x12,ldr-rgb-05.png,21.7395,0.1082,0.0900,0.7284
Small,12x12,ldr-rgb-06.png,19.3020,0.1072,0.0882,0.7429
Small,12x12,ldr-rgb-07.png,27.1599,0.1181,0.1002,0.6542
Small,12x12,ldr-rgb-08.png,32.5575,0.0482,0.0299,2.1940
Small,12x12,ldr-rgb-09.png,24.3246,0.0832,0.0636,1.0305
Small,12x12,ldr-rgb-10.png,28.2270,0.0318,0.0138,1.1807
Small,12x12,ldr-rgba-00.png,22.7316,0.1305,0.1123,0.5833
Small,12x12,ldr-rgba-01.png,24.7496,0.0960,0.0773,0.8480
Small,12x12,ldr-rgba-02.png,20.2177,0.1091,0.0900,0.7282
Small,12x12,ldr-xy-00.png,30.4621,0.0696,0.0506,1.2958
Small,12x12,ldr-xy-01.png,32.2515,0.0622,0.0413,1.5867
Small,12x12,ldr-xy-02.png,40.3186,0.0439,0.0243,2.6962
Small,12x12,ldrs-rgba-00.png,22.7268,0.1259,0.1043,0.6283
Small,12x12,ldrs-rgba-01.png,24.7447,0.0926,0.0746,0.8789
Small,12x12,ldrs-rgba-02.png,20.2148,0.1016,0.0828,0.7920
Small,3x3x3,ldr-l-00-3.dds,52.1052,0.0600,0.0488,5.3768
Small,3x3x3,ldr-l-01-3.dds,54.5179,0.0297,0.0215,3.2110
Small,6x6x6,ldr-l-00-3.dds,33.2856,0.0934,0.0777,3.3736
Small,6x6x6,ldr-l-01-3.dds,41.6471,0.0283,0.0153,4.5026
