Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-09.png,33.6699,0.0332,0.0253,2.5877
Small,6x6,ldr-rgb-10.png,36.9333,0.0108,0.0053,3.0741
Small,6x6,ldr-rgba-00.png,30.2558,0.0572,0.0486,1.3473
Small,6x6,ldr-rgba-01.png,32.1716,0.0324,0.0245,2.6744
Small,6x6,ldr-rgba-02.png,27.8426,0.0400,0.0318,2.0598
Small,6x6,ldr-xy-00.png,36.2518,0.0263,0.0164,4.0022
Small,6x6,ldr-xy-01.png,37.7329,0.0297,0.0201,3.2577
Small,6x6,ldr-xy-02.png,46.0639,0.0236,0.0137,4.7728
Small,6x6,ldrs-rgba-00.png,30.2570,0.0570,0.0488,1.3439
Small,6x6,ldrs-rgba-01.png,32.1777,0.0331,0.0250,2.6261
Small,6x6,ldrs-rgba-02.png,27.8427,0.0404,0.0323,2.0311
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1556,0.0562,1.1654
Small,8x8,ldr-rgb-00.png,28.7123,0.0623,0.0505,1.2978
Small,8x8,ldr-rgb-01.png,28.9240,0.0494,0.0378,1.7357
Small,8x8,ldr-rgb-02.png,23.1517,0.0562,0.0447,1.4664
Small,8x8,ldr-rgb-03.png,38.4615,0.0207,0.0091,7.1877
Small,8x8,ldr-rgb-04.png,29.6546,0.0457,0.0339,1.9318
Small,8x8,ldr-rgb-05.png,25.9295,0.0642,0.0527,1.2433
Small,8x8,ldr-rgb-06.png,23.1918,0.0562,0.0441,1.4863
Small,8x8,ldr-rgb-07.png,30.5823,0.0565,0.0444,1.4764
Small,8x8,ldr-rgb-08.png,35.7745,0.0269,0.0156,4.2030
Small,8x8,ldr-rgb-09.png,29.0115,0.0438,0.0324,2.0217
Small,8x8,ldr-rgb-10.png,32.1619,0.0168,0.0077,2.1191
Small,8x8,ldr-rgba-00.png,26.3940,0.0713,0.0592,1.1068
Small,8x8,ldr-rgba-01.png,28.3383,0.0431,0.0312,2.0985
Small,8x8,ldr-rgba-02.png,23.9368,0.0591,0.0473,1.3869
Small,8x8,ldr-xy-00.png,34.0144,0.0384,0.0236,2.7769
Small,8x8,ldr-xy-01.png,34.9127,0.0375,0.0231,2.8337
Small,8x8,ldr-xy-02.png,41.7218,0.0289,0.0138,4.7490
Small,8x8,ldrs-rgba-00.png,26.3943,0.0723,0.0603,1.0870
Small,8x8,ldrs-rgba-01.png,28.3412,0.0430,0.0313,2.0943
Small,8x8,ldrs-rgba-02.png,23.9363,0.0589,0.0474,1.3825
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1795,0.0718,0.9131
Small,12x12,ldr-rgb-00.png,24.6670,0.0751,0.0550,1.1909
Small,12x12,ldr-rgb-01.png,25.0227,0.0626,0.0430,1.5240
Small,12x12,ldr-rgb-02.png,19.2621,0.0846,0.0648,1.0116
Small,12x12,ldr-rgb-03.png,34.9308,0.0290,0.0095,6.8747
Small,12x12,ldr-rgb-04.png,24.9126,0.0599,0.0399,1.6439
Small,12x12,ldr-rgb-05.png,21.6505,0.0868,0.0665,0.9855
Small,12x12,ldr-rgb-06.png,19.2451,0.0812,0.0612,1.0710
Small,12x12,ldr-rgb-07.png,26.5693,0.0632,0.0431,1.5203
Small,12x12,ldr-rgb-08.png,31.4927,0.0360,0.0162,4.0557
Small,12x12,ldr-rgb-09.png,24.1078,0.0614,0.0414,1.5830
Small,12x12,ldr-rgb-10.png,27.9831,0.0322,0.0150,1.0863
Small,12x12,ldr-rgba-00.png,22.0878,0.0842,0.0637,1.0291
Small,12x12,ldr-rgba-01.png,24.6267,0.0603,0.0402,1.6320
Small,12x12,ldr-rgba-02.png,20.1804,0.0922,0.0717,0.9139
Small,12x12,ldr-xy-00.png,30.0722,0.0495,0.0255,2.5653
Small,12x12,ldr-xy-01.png,31.8391,0.0484,0.0249,2.6360
Small,12x12,ldr-xy-02.png,38.5216,0.0303,0.0066,9.9825
Small,12x12,ldrs-rgba-00.png,22.0882,0.0851,0.0645,1.0162
Small,12x12,ldrs-rgba-01.png,24.6285,0.0602,0.0403,1.6263
Small,12x12,ldrs-rgba-02.png,20.1803,0.0915,0.0714,0.9174
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0246,0.0173,15.1267
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0101,0.0052,13.1655
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.0738,0.0511,5.1290
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0370,0.0165,4.1702
