Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-06.png,22.7884,0.0245,0.0110,5.9822
Small,8x8,ldr-rgb-07.png,27.0575,0.0175,0.0036,18.2449
Small,8x8,ldr-rgb-08.png,32.3133,0.0162,0.0029,22.4280
Small,8x8,ldr-rgb-09.png,26.9901,0.0181,0.0046,14.2468
Small,8x8,ldr-rgb-10.png,30.6098,0.0126,0.0016,10.4335
Small,8x8,ldr-rgba-00.png,23.4446,0.0244,0.0104,6.2805
Small,8x8,ldr-rgba-01.png,27.5810,0.0183,0.0046,14.3719
Small,8x8,ldr-rgba-02.png,23.6753,0.0252,0.0115,5.7023
Small,8x8,ldr-xy-00.png,31.0974,0.0174,0.0038,17.0976
Small,8x8,ldr-xy-01.png,31.6679,0.0167,0.0034,19.2007
Small,8x8,ldr-xy-02.png,39.5040,0.0158,0.0022,29.2828
Small,8x8,ldrs-rgba-00.png,23.4441,0.0245,0.0104,6.2924
Small,8x8,ldrs-rgba-01.png,27.5825,0.0183,0.0047,13.9292
Small,8x8,ldrs-rgba-02.png,23.6749,0.0253,0.0116,5.6389
Small,12x12,hdr-rgb-00.hdr,18.4867,0.1431,0.0375,1.7484
Small,12x12,ldr-rgb-00.png,22.1696,0.0218,0.0031,21.1624
Small,12x12,ldr-rgb-01.png,23.9444,0.0203,0.0024,27.8753
Small,12x12,ldr-rgb-02.png,18.8489,0.0237,0.0053,12.2680
Small,12x12,ldr-rgb-03.png,32.1252,0.0201,0.0022,30.2296
Small,12x12,ldr-rgb-04.png,23.1293,0.0212,0.0026,25.1489
Small,12x12,ldr-rgb-05.png,20.3721,0.0213,0.0029,22.6218
Small,12x12,ldr-rgb-06.png,18.7361,0.0237,0.0052,12.5263
Small,12x12,ldr-rgb-07.png,23.8291,0.0210,0.0025,26.1316
Small,12x12,ldr-rgb-08.png,28.7164,0.0204,0.0021,30.5250
Small,12x12,ldr-rgb-09.png,21.9348,0.0213,0.0030,21.9096
Small,12x12,ldr-rgb-10.png,26.3609,0.0170,0.0014,11.6353
Small,12x12,ldr-rgba-00.png,20.0956,0.0263,0.0071,9.1813
Small,12x12,ldr-rgba-01.png,23.8042,0.0209,0.0025,25.7087
Small,12x12,ldr-rgba-02.png,19.9040,0.0240,0.0055,11.8446
Small,12x12,ldr-xy-00.png,27.4166,0.0213,0.0029,22.4665
Small,12x12,ldr-xy-01.png,27.5503,0.0216,0.0034,19.4755
Small,12x12,ldr-xy-02.png,38.1044,0.0210,0.0023,28.5202
Small,12x12,ldrs-rgba-00.png,20.0938,0.0264,0.0073,8.9997
Small,12x12,ldrs-rgba-01.png,23.8055,0.0211,0.0025,26.0079
Small,12x12,ldrs-rgba-02.png,19.9035,0.0241,0.0055,11.8681
Small,3x3x3,ldr-l-00-3.dds,49.3037,0.0262,0.0159,16.4995
Small,3x3x3,ldr-l-01-3.dds,53.7831,0.0145,0.0071,9.7168
Small,6x6x6,ldr-l-00-3.dds,32.0505,0.0917,0.0622,4.2118
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0521,0.0257,2.6866
